id,num_orders
1025963,107.68084
1462601,108.23096
1341646,106.60478
1225833,107.52428
1158773,104.87038
1228545,104.19871
1144060,104.35528
1006721,103.82933
1095043,104.63541
1329450,107.34895
1125836,105.97061
1430034,106.79884
1142440,107.880325
1044380,107.880325
1303629,104.530594
1291262,103.84808
1348532,103.84808
1099484,103.47328
1096435,112.93487
1230201,112.390175
1327424,110.305145
1132325,108.551994
1273416,109.60931
1205384,108.188034
1262956,109.21576
1122503,113.61738
1151545,113.42332
1154377,114.167496
1339708,133.43143
1470087,131.32222
1032828,130.64511
1124041,129.6174
1369678,127.27664
1461502,127.4707
1143046,129.5745
1456341,128.00208
1035674,128.50385
1128260,130.82045
1430712,133.29903
1446867,133.25067
1068263,133.07536
1028358,128.32852
1237914,126.93934
1119781,129.42334
1084443,126.92601
1075103,129.55031
1430774,128.00208
1463395,130.97702
1348620,133.38849
1319291,134.12726
1141726,130.65054
1401741,127.46528
1489392,130.07626
1139984,129.26675
1131770,129.21843
1194241,126.42423
1065106,128.91614
1386594,128.21487
1489978,118.91092
1143124,118.55486
1478947,117.1336
1341530,115.88764
1448998,121.04712
1460556,120.1076
1425588,116.78838
1447660,118.233826
1204319,132.43808
1152041,132.2382
1343050,148.18854
1101383,147.81375
1240963,148.3826
1193266,148.18854
1109229,148.75742
1188459,148.56335
1254738,148.56335
1384680,148.36928
1245643,148.00781
1083613,148.00781
1171803,127.65792
1123524,128.03271
1090759,141.0272
1407952,142.35239
1135688,146.18837
1389266,144.30013
1418776,134.63281
1073552,125.37341
1022559,128.22678
1483098,125.76695
1167786,131.23354
1301245,131.22021
1254662,131.22021
1406214,131.78906
1455960,131.23354
1049062,131.41428
1433561,131.98312
1187892,130.84541
1492015,131.03947
1034544,131.41428
1261300,131.98312
1168313,131.595
1363268,131.41428
1110969,130.84541
1065108,131.595
1075576,131.595
1195998,130.84541
1107358,131.03947
1346015,131.22021
1341848,128.62799
1253918,135.19461
1360008,135.56941
1474314,134.80649
1161152,135.56941
1177267,135.00055
1107037,134.80649
1173268,135.37534
1267108,135.56941
1037485,133.44687
1368561,134.80649
1081347,128.1445
1452904,131.22147
1043817,128.33315
1291371,128.33315
1123762,126.6096
1334397,126.404686
1460060,145.67813
1360251,145.8722
1281762,126.39136
1439399,125.164154
1067587,127.98252
1030802,132.94043
1058272,127.76971
1469310,128.90744
1135977,131.66956
1457455,130.26161
1336420,154.04536
1044036,153.29407
1089556,130.64185
1330753,131.84486
1383133,160.15305
1134647,160.15305
1056045,159.79156
1313529,159.40344
1147431,160.95947
1130814,160.97278
1309558,160.15305
1030937,159.79156
1112119,159.5975
1117017,160.16635
1263414,159.5975
1475968,159.40344
1213459,159.5975
1098128,160.16635
1166118,160.77872
1044631,161.33426
1170333,159.97229
1436012,159.97229
1190243,159.5975
1411936,160.3471
1110768,160.16635
1338863,160.3471
1382552,159.97229
1465531,160.3471
1241642,161.15353
1344808,161.52832
1268761,161.69333
1092893,160.15305
1219577,161.49927
1197753,159.77823
1268551,244.26154
1073089,240.27576
1139610,187.06473
1329960,198.81085
1355420,199.18567
1311633,198.43607
1337310,190.23917
1148023,190.61398
1187183,198.81085
1039161,198.43607
1206949,246.32635
1295773,237.44632
1173347,200.72595
1296351,199.18567
1117059,198.242
1399077,199.00491
1082409,224.04274
1026176,132.14102
1298077,132.89062
1245848,133.08469
1035147,132.89062
1263020,145.54468
1387986,146.29428
1047301,145.35062
1367333,132.89062
1445108,132.14102
1177476,133.08469
1295274,132.89062
1273741,133.08469
1342863,132.14102
1186787,145.72542
1476397,145.91948
1405693,145.53549
1087697,133.08469
1383887,132.51582
1310014,132.70988
1499793,150.6793
1309793,149.9297
1350159,150.48524
1269768,150.12376
1100287,149.9297
1167804,149.73564
1192141,150.87337
1402406,149.9297
1340231,150.87337
1419886,150.11044
1245784,165.45837
1052527,176.94112
1154093,183.54121
1112092,180.76355
1063008,172.77126
1136777,156.96646
1041377,157.53534
1007970,157.16052
1059438,156.78574
1479835,158.88156
1031113,161.69937
1109588,176.94112
1042999,180.30843
1121263,185.08728
1272311,175.22421
1035417,157.16052
1488435,156.39761
1110234,156.39761
1046452,157.53534
1154396,157.34128
1117382,148.35602
1336905,126.88369
1029565,127.45256
1220068,127.45256
1323831,127.45256
1064599,127.06443
1427131,127.63329
1042031,127.07776
1468651,127.07776
1208468,127.43923
1449051,127.07776
1468878,126.88369
1433312,127.63329
1189831,127.82736
1350933,126.68963
1499642,122.70572
1002220,127.07776
1354819,126.88369
1175159,127.06443
1273334,127.82736
1441522,127.1261
1138443,126.557236
1135202,126.751305
1107821,126.3765
1188980,122.53041
1416036,122.56791
1301771,121.80498
1088259,121.430176
1270555,121.818306
1272194,121.818306
1420693,124.60673
1076949,121.977
1473548,120.701454
1445518,123.857124
1486977,120.15676
1205567,123.857124
1417445,122.81065
1008417,123.843796
1094914,123.468994
1335339,121.588875
1239136,174.23456
1271587,174.22122
1038585,174.41528
1392239,183.00032
1290122,182.987
1108124,182.43146
1041100,182.6122
1004768,183.37512
1156294,191.57202
1425233,192.14087
1164093,130.84541
1435780,131.03947
1061961,131.595
1440940,130.84541
1160251,131.22021
1477670,131.98312
1356831,131.23354
1156352,131.03947
1344824,131.03947
1314386,131.98312
1161124,153.82333
1012281,153.19763
1440975,152.82285
1028809,134.57674
1052765,143.60483
1272908,143.79889
1431024,134.18861
1133290,134.93822
1235620,134.57674
1484884,134.75748
1077741,166.06046
1116828,150.84894
1104430,149.48938
1006876,175.15533
1038889,177.25117
1229088,151.02966
1341616,150.84894
1392433,150.46082
1139047,185.57635
1098155,181.25844
1202577,181.63324
1149766,165.59421
1375995,165.21939
1028380,165.59421
1490332,165.969
1415018,166.16306
1152702,165.21939
1203390,165.59421
1029248,150.79976
1106987,150.99382
1366046,150.6057
1359583,151.17456
1380921,150.61902
1369493,150.99382
1289695,150.99382
1456841,168.538
1151987,169.28758
1085268,168.9128
1247499,152.73364
1059572,157.99309
1058761,157.2435
1213428,157.81238
1231149,157.63162
1112851,157.2435
1000917,158.38123
1363668,198.63013
1378609,199.18567
1397881,245.37767
1353011,239.51698
1239441,199.18567
1038504,198.61679
1326400,199.37973
1026836,198.99161
1334475,199.18567
1434413,189.6703
1364266,139.72844
1011680,122.75984
1119959,121.81618
1158717,118.67926
1065220,118.29113
1019539,118.48519
1280259,119.428856
1026271,119.040726
1397525,119.23479
1293237,118.66593
1170237,150.2309
1152704,150.61902
1167595,150.79976
1417527,150.6057
1159926,175.79364
1148781,174.22122
1420464,174.69882
1310990,185.08534
1195644,183.18106
1491489,182.62552
1143648,184.77763
1128910,191.37794
1439261,191.57202
1220040,95.68617
1275484,94.41063
1272211,94.56719
1290617,96.05556
1321339,95.50543
1458201,94.74251
1219875,95.17898
1085852,94.429375
1334748,94.78001
1224780,95.11731
1445037,94.21657
1332387,94.4348
1146755,94.416046
1125510,95.51086
1468793,94.61011
1474894,95.13063
1246237,95.354294
1468989,94.61011
1264726,94.429375
1023588,95.330124
1313829,95.33554
1448406,94.79085
1010943,96.40618
1268748,95.330124
1065918,95.31679
1306179,96.21211
1045704,94.235306
1403733,94.041245
1096183,95.305954
1457003,94.79085
1345555,90.53964
1131551,97.130554
1191732,99.39114
1103804,99.58351
1483544,99.96
1002169,99.39696
1228393,99.39114
1442285,93.53875
1276853,93.88937
1005699,93.581665
1278499,93.9323
1218247,102.781334
1349858,104.27226
1020219,104.28558
1240731,103.52266
1187353,104.0932
1250784,92.33029
1473793,93.05572
1168482,94.083435
1352264,107.97009
1476030,102.31888
1049229,102.25722
1207242,102.470024
1360874,102.62117
1308479,102.251785
1143421,101.59887
1408134,99.31435
1207235,99.12572
1430711,98.81258
1466161,100.90427
1068090,101.94408
1041144,101.38064
1491093,102.456696
1172503,101.39397
1430344,101.35646
1402925,99.44675
1323039,98.76424
1382156,97.14891
1065731,97.14891
1252687,119.94222
1185173,119.00852
1002909,121.08332
1024663,102.47545
1394736,100.679375
1427461,102.958466
1093785,105.12392
1066138,113.16967
1006670,113.18842
1163733,112.05069
1479808,126.66695
1366617,126.44328
1126860,126.998825
1002342,121.86634
1463533,121.53988
1180427,123.46291
1146882,123.12313
1256418,123.7948
1085624,124.53898
1398280,125.577545
1223345,128.74655
1198378,127.85665
1347688,126.45413
1098095,122.37353
1101245,119.767975
1084840,122.72416
1318929,122.23572
1077102,121.019356
1381116,122.58634
1192516,124.87629
1049411,126.44328
1182059,130.52388
1252534,129.29666
1233877,124.38783
1297806,123.25011
1339628,124.36909
1203442,121.18925
1061292,122.41646
1070437,123.27428
1400213,125.41556
1003384,120.81633
1118081,120.62227
1105948,119.092766
1191246,130.199
1141630,129.53387
1483668,131.22638
1004420,117.09721
1077010,117.81722
1296562,139.5461
1299196,138.22426
1363984,147.82571
1325683,147.07611
1340269,147.27017
1345716,147.45091
1115561,147.07611
1200166,147.46423
1014090,147.46423
1477799,148.01978
1308074,147.27017
1083942,147.27017
1216354,123.100845
1130102,122.53198
1030597,120.49529
1379599,138.19917
1359056,135.81567
1186410,133.94244
1398042,127.46605
1146321,118.17327
1441295,119.443405
1354132,120.48987
1394628,127.80549
1491257,127.98623
1020364,127.99955
1254624,127.61143
1427543,127.99955
1483138,127.61143
1264681,128.55508
1086118,127.61143
1218843,128.74915
1303575,127.98623
1395048,130.64873
1390106,131.03687
1299135,130.27393
1317099,130.64873
1445007,129.89912
1072033,130.27393
1320376,130.28726
1108620,131.03687
1288665,130.09319
1389923,130.64873
1314516,128.91432
1244449,137.84369
1073390,122.929436
1062675,127.355225
1441123,128.8714
1355242,128.91432
1317677,154.97949
1314338,153.814
1148815,130.99393
1395200,128.69608
1399258,130.62456
1111218,143.69937
1282574,131.38748
1167392,130.62456
1184466,130.81862
1271881,130.62456
1352082,159.69821
1277718,158.54022
1070188,131.01268
1159747,130.44382
1465660,166.02252
1186359,165.23541
1288078,165.61021
1393617,166.37314
1445824,173.40845
1353206,172.63275
1368925,165.99835
1376133,165.61021
1410979,165.80429
1016413,166.37314
1255031,165.1272
1213899,165.42947
1405744,165.62354
1410139,166.37314
1424016,174.53452
1459848,172.63275
1269920,165.23541
1451917,165.61021
1325398,165.23541
1045480,165.42947
1058944,164.70947
1439257,165.98502
1197826,165.98502
1161585,165.80429
1078356,174.72859
1164315,173.9698
1117989,166.37314
1037515,165.42947
1348845,165.23541
1009769,166.17908
1480031,235.60832
1486498,242.37752
1160637,195.05775
1095876,196.00142
1161665,187.23564
1305598,196.00142
1193063,236.55199
1237006,237.67146
1036844,195.23848
1310332,194.8637
1011775,128.74915
1268989,127.99955
1306448,139.28073
1259442,138.90591
1045010,138.90591
1418055,128.36102
1043212,128.36102
1004788,128.55508
1090317,127.80549
1221703,137.03514
1040715,139.65552
1304495,139.09998
1189836,128.55508
1231775,128.1803
1147300,127.80549
1463684,149.57886
1378332,149.39812
1426495,149.20406
1331468,149.02332
1079424,149.39812
1357297,149.5922
1416081,149.39812
1196248,149.39812
1089249,149.21738
1173280,149.21738
1061891,164.84433
1091493,172.57387
1446133,175.3883
1193998,179.57895
1286572,172.75461
1215083,154.501
1031438,154.11288
1064741,154.11288
1296913,153.73807
1227442,154.12619
1257545,172.18575
1104216,172.3798
1330414,177.83545
1212172,176.76114
1470862,172.75461
1180183,154.501
1476995,154.11288
1303459,154.501
1170531,154.12619
1137317,127.47392
1181809,129.57771
1263575,129.00885
1020427,129.57771
1247296,128.81479
1459079,128.82811
1432441,129.57771
1489210,129.18958
1173974,128.43997
1180811,141.05798
1316766,128.63403
1379054,129.57771
1184160,129.57771
1464987,129.38364
1492100,124.95243
1133258,128.43997
1401070,129.20291
1105338,128.52582
1179101,128.81479
1078277,128.82811
1215009,123.39876
1340178,123.96763
1197552,123.218025
1397410,123.02396
1104993,120.925606
1051624,121.125084
1296303,120.76362
1209310,119.86829
1129508,121.513214
1169715,121.31915
1235898,119.35841
1023309,118.78955
1344775,126.332535
1131610,116.17316
1103267,119.17767
1343435,127.99955
1382126,127.98623
1247229,135.32933
1323555,128.74915
1049897,127.98623
1028424,128.74915
1017526,128.36102
1329979,128.37436
1129897,127.80549
1415045,128.36102
1370718,160.4913
1191748,149.89801
1280198,149.89801
1301996,131.44452
1364909,140.30518
1011434,140.66666
1458262,131.44452
1217302,131.63858
1194852,131.8193
1156018,145.2944
1466660,144.91962
1217010,145.30774
1327864,145.68254
1001108,170.01334
1476698,170.58221
1150678,144.91962
1286496,145.2944
1049688,176.40518
1212467,162.8501
1225175,162.47531
1389557,148.01978
1224019,147.45091
1002006,147.45091
1118069,166.14615
1350375,165.77133
1162956,165.77133
1020303,154.47684
1091234,196.00142
1110776,241.79344
1228744,241.40776
1008610,187.04158
1196241,133.28374
1368477,114.14966
1311516,114.52446
1041166,113.76153
1484068,114.13633
1370856,114.899254
1151982,114.51112
1338874,148.21384
1278449,147.82571
1198616,95.31326
1177611,96.41349
1077911,96.214005
1305831,95.857956
1098936,96.251495
1189364,95.857956
1495457,96.057434
1193672,95.66389
1177716,96.60213
1125817,95.68263
1119975,95.70681
1296989,96.42682
1256467,96.25693
1478418,95.857956
1141172,96.60213
1237197,95.13794
1215871,96.08161
1015109,95.8392
1173440,96.07619
1115717,96.214005
1173978,96.408066
1434024,96.958176
1191693,96.45099
1461833,96.47539
1097071,97.597336
1344039,97.60147
1143636,97.03844
1451337,96.432236
1241407,97.58441
1422806,97.019684
1014959,96.631
1195124,103.40524
1439732,106.44643
1240501,105.12045
1424527,106.25818
1418384,103.975784
1443889,93.77762
1252731,98.47363
1378709,98.667694
1246695,98.69729
1165138,112.058014
1306099,111.68904
1308493,110.92107
1423901,110.900024
1180874,110.33116
1337324,99.41729
1416785,98.667694
1238676,105.47018
1310902,100.76996
1453266,100.201096
1073500,107.77971
1280655,108.46222
1034918,107.712616
1048380,107.22959
1464476,111.751526
1198550,111.00192
1165233,104.24381
1180681,102.84671
1376592,107.03553
1427081,107.07303
1127933,106.74657
1393998,106.3101
1102692,105.78415
1263996,106.00238
1325073,103.69912
1383672,103.54255
1365529,102.45317
1154031,111.744865
1266339,112.66436
1403985,112.132996
1467236,117.01395
1263011,109.309204
1392759,108.802
1149931,110.01047
1476644,113.71083
1009485,113.52219
1387837,115.337006
1392618,130.53116
1300685,128.07677
1284845,132.236
1117229,127.93895
1442984,127.37551
1478254,128.44614
1022424,127.38884
1471167,130.21805
1149469,128.95334
1481394,129.84866
1158959,131.40233
1168138,133.34955
1428415,133.65726
1472745,128.07135
1480196,129.84323
1429232,127.5454
1218254,128.75385
1177828,129.08032
1417973,127.701965
1275299,132.08484
1174657,134.35852
1216142,134.73332
1335320,132.63495
1198136,128.07677
1392278,130.02397
1114780,129.67334
1112554,129.27438
1012132,128.79677
1453182,129.45511
1220398,131.04628
1215383,118.701965
1145836,117.95236
1159106,116.730576
1237283,117.09996
1182497,131.29257
1479658,131.86725
1009750,115.37097
1457332,117.10538
1397423,131.69193
1376094,130.92732
1056737,147.97958
1255684,147.6048
1207004,147.22998
1167140,148.17365
1142809,147.78552
1080730,171.3249
1056322,147.41072
1420723,147.22998
1184112,147.6048
1221119,147.6048
1226869,125.35852
1137477,127.268234
1022881,127.462296
1408325,135.55252
1331391,155.0225
1455182,154.44614
1083054,133.29362
1379716,122.92827
1475256,122.68587
1486316,123.75651
1120804,132.15361
1007549,132.91653
1431812,132.16693
1318982,132.34767
1062544,132.16693
1225764,131.97287
1292156,132.54173
1338426,132.72247
1423024,132.34767
1371483,132.91653
1391878,131.97287
1044434,132.72247
1196870,131.77881
1363303,132.15361
1228539,132.16693
1312262,131.97287
1289077,132.91653
1150952,133.67801
1000239,134.24687
1368564,134.0528
1209006,134.24687
1225892,134.23355
1180844,133.87207
1080998,134.0528
1352952,134.0528
1161538,134.24687
1462226,134.23355
1077779,128.13501
1018451,130.24918
1311096,124.58037
1246267,125.438194
1137454,124.76653
1229053,124.54288
1397257,144.77164
1422386,142.67166
1127343,127.396255
1110599,126.88905
1144441,127.57157
1438212,132.18134
1309826,127.39083
1415208,127.57157
1388897,130.15295
1115522,130.32826
1325299,156.39006
1203825,154.0968
1408481,129.85066
1120407,130.32826
1254802,160.86069
1203845,160.87402
1268876,161.05475
1215618,161.05475
1119962,163.38815
1175969,164.1511
1381779,162.02618
1182831,160.86069
1279959,160.86069
1250391,161.05475
1250127,160.30515
1139409,160.4859
1474247,161.24881
1353816,163.38815
1264512,161.48639
1136184,160.86069
1389677,160.11108
1167194,160.30515
1285662,160.86069
1045722,160.86069
1168534,160.11108
1315421,161.05475
1495102,161.05475
1182051,163.58221
1101602,163.40149
1389254,162.77579
1458614,160.4992
1422666,160.87402
1178714,160.30515
1026834,199.97473
1351780,245.77502
1075062,243.51031
1025615,199.22513
1490297,199.03107
1394090,200.1688
1038974,191.02823
1367692,191.02823
1129628,200.1688
1240833,247.46674
1481903,132.91653
1004955,131.77881
1191405,132.16693
1100937,144.21103
1099346,143.4481
1006648,143.46143
1258772,132.91653
1148904,132.54173
1064510,132.34767
1318877,131.77881
1308024,132.52841
1058696,132.72247
1064291,132.34767
1337610,142.32861
1405795,144.21103
1357410,143.8229
1207443,132.54173
1452851,132.15361
1468089,132.52841
1130427,152.56973
1075107,151.62607
1440829,152.00087
1207427,152.37567
1078383,151.432
1066458,151.82013
1135503,151.432
1040443,151.432
1348806,151.80681
1357694,168.29001
1022331,179.01228
1087516,177.88452
1346348,184.13472
1253337,152.00629
1496382,158.28802
1126128,158.28802
1417871,158.8569
1381232,159.23169
1146102,159.23169
1244100,170.92126
1446941,178.26268
1212398,178.43402
1006361,180.19351
1396082,172.22372
1175684,158.09396
1481585,158.28802
1190598,158.46878
1404442,159.23169
1372716,160.5646
1131178,146.88092
1209021,126.1582
1174663,126.144875
1178992,126.338936
1241787,126.90781
1142788,126.144875
1081125,126.1582
1397164,126.338936
1412741,124.10277
1110318,122.08846
1402295,146.4928
1189249,126.1582
1227160,126.144875
1022032,125.32997
1467840,124.05443
1295041,126.51968
1316293,124.91768
1184400,126.144875
1264550,125.964134
1307651,125.964134
1126893,126.20654
1443158,125.44362
1371034,125.63768
1356978,125.26288
1320321,121.03657
1077288,120.89875
1233845,121.27355
1002018,121.07949
1397022,120.89875
1323243,121.26022
1003325,123.19306
1240097,124.330795
1170203,122.35398
1218774,123.58119
1228340,122.529305
1058496,123.38712
1070810,121.08929
1098200,120.25563
1137125,123.95599
1032374,182.26248
1491271,182.63728
1282860,181.87436
1461586,181.69362
1294006,182.63728
1333321,183.64081
1101343,184.15344
1200089,185.88243
1014910,181.87436
1174372,190.45938
1169548,191.02823
1119609,131.77881
1438719,132.34767
1178675,131.97287
1458337,132.72247
1255092,132.72247
1042514,132.15361
1315305,132.34767
1364529,132.91653
1017902,132.72247
1427335,154.63425
1093994,135.62521
1403727,144.84738
1137634,135.6119
1171787,135.80595
1039292,135.6119
1047032,135.80595
1063798,150.55118
1185056,149.78824
1157246,149.78824
1100173,150.53784
1355003,175.81567
1459340,175.82901
1495807,149.9823
1320329,149.9823
1419826,150.17636
1334195,152.647
1045972,180.94736
1026874,182.6684
1385087,181.9188
1035285,167.21155
1305696,166.83673
1303994,166.64267
1466731,166.656
1378417,167.03079
1449238,167.21155
1111309,151.99309
1421985,151.81235
1205461,151.61829
1094241,151.61829
1232302,147.73717
1117757,148.87491
1356088,148.1253
1054158,158.25609
1416387,159.00568
1170771,159.3938
1498811,158.25609
1386710,159.01901
1309812,159.01901
1346647,199.97473
1463718,199.03107
1307693,244.27246
1277463,245.01208
1162273,199.22513
1112550,191.20898
1030887,191.40305
1283298,138.99142
1152567,123.174995
1292779,120.95761
1408601,118.67851
1395390,119.35561
1364974,118.69185
1198587,118.49778
1074370,118.12298
1330798,118.10423
1150034,118.31705
1257450,152.38121
1036368,151.43755
1252682,151.6316
1386895,151.99309
1022118,152.18715
1093651,102.18265
1009004,102.54413
1447838,102.54413
1339194,103.10757
1027184,101.99402
1366421,103.26413
1395557,101.662125
1382148,102.14516
1066186,102.55745
1437787,103.28288
1112711,102.538704
1374089,102.14516
1118795,102.89476
1140639,102.732765
1083175,102.344635
1492620,103.28288
1175595,103.28288
1381389,102.73819
1252196,102.73819
1125403,102.538704
1105210,103.4582
1079607,102.69527
1229556,102.33922
1358305,102.69527
1495092,103.26413
1075788,102.32047
1462272,103.08882
1487211,102.69527
1278525,103.07007
1072156,103.28288
1498407,100.922646
1280562,112.590256
1201803,110.522964
1079291,113.354866
1179921,112.791824
1182796,112.59944
1096333,110.152306
1339580,100.61493
1030469,99.87075
1222532,101.34037
1283105,100.98973
1103749,111.52544
1108210,111.91357
1032155,111.531265
1192611,111.1606
1282019,112.103485
1200477,111.53294
1409201,101.310776
1385955,100.46379
1415914,106.35304
1066165,104.5703
1084729,108.78329
1332928,109.32797
1307584,110.2233
1122837,110.3557
1101186,107.556076
1472746,105.62761
1481360,107.24837
1097637,104.90218
1057017,106.166885
1081755,108.77786
1329157,110.57393
1016607,107.76889
1097417,110.2233
1273607,109.654434
1030030,109.35215
1102375,113.31105
1014321,106.39054
1460731,105.096245
1137052,114.768166
1230372,115.83339
1173501,115.118805
1018139,111.06238
1469771,112.308334
1110475,112.853035
1151876,114.7815
1473267,117.59196
1388450,120.19209
1375965,120.19751
1144252,137.75119
1266770,132.6483
1345020,137.00159
1498588,145.83394
1081567,131.19745
1136800,130.82806
1404563,130.53911
1048698,129.82452
1379696,127.558754
1494614,134.50967
1370833,135.58032
1443525,135.97388
1428650,134.70374
1447715,129.97566
1224368,128.24126
1160516,130.87097
1224600,132.14111
1379561,132.47299
1221505,131.90411
1025904,132.80487
1295518,137.55713
1387877,134.685
1361789,134.55801
1064474,132.47299
1124284,131.06503
1417174,130.33963
1386814,131.24579
1301623,130.73859
1427811,129.44972
1026720,131.04088
1065864,128.38074
1373382,127.81186
1204938,124.30556
1497299,123.10252
1369939,132.41832
1413077,132.02682
1329521,126.77872
1014278,127.81186
1322531,152.54846
1386627,151.61307
1166233,155.22269
1150804,155.22269
1459959,155.40341
1028758,154.65381
1470426,154.83456
1045457,154.65381
1107904,155.02863
1330464,155.20935
1191436,155.40341
1041527,155.22269
1209388,130.8593
1079093,130.4845
1009864,126.95946
1232226,135.8143
1212390,140.60144
1015514,140.57794
1026288,132.79494
1342395,128.73135
1317334,130.66524
1499718,130.67856
1004773,134.22781
1251663,134.60263
1336507,134.42188
1131973,134.79669
1143972,134.99075
1119395,134.97742
1336287,134.22781
1096741,134.79669
1414362,134.42188
1064559,134.97742
1248761,134.61594
1223245,134.60263
1328456,134.79669
1264900,134.22781
1064669,134.79669
1329624,134.22781
1388838,134.22781
1041615,135.36554
1345269,134.61594
1188222,134.22781
1053113,136.68256
1196459,136.12701
1417926,137.07068
1071157,136.50182
1137622,136.68256
1343829,136.12701
1247675,136.50182
1210915,136.69589
1106162,136.30775
1132122,136.87662
1309992,136.65295
1083320,147.43283
1144631,135.08055
1229991,135.29335
1141624,136.4589
1266359,135.11804
1257289,161.74042
1450042,160.00438
1408203,137.22183
1366613,137.02777
1307732,136.28358
1185822,148.97273
1123946,135.23169
1045423,137.03317
1030906,136.6717
1207533,136.6717
1187581,165.53798
1210149,163.64203
1239382,136.28358
1175679,137.04651
1233803,171.70065
1431428,172.2266
1329543,172.2266
1162793,172.79547
1387275,179.24915
1323908,179.42987
1322958,172.42067
1268053,172.60141
1305051,172.61473
1350344,172.79547
1099973,171.36877
1409973,172.60141
1406534,172.79547
1378401,171.8518
1491481,179.24164
1085482,179.42987
1110998,172.42067
1352488,172.2266
1287516,172.42067
1021170,171.8518
1409188,172.25078
1249625,172.79547
1431237,171.8518
1236537,172.04587
1266099,178.49203
1409991,179.05507
1026632,171.51993
1221355,172.98953
1247935,172.42067
1277356,172.42067
1251710,202.61781
1234209,202.42375
1004166,245.76526
1438196,245.05417
1484353,202.243
1429143,201.48009
1111111,202.243
1118109,193.10246
1292839,192.9084
1152116,201.85487
1139349,202.04893
1403955,249.19212
1128118,247.4611
1066140,201.85487
1313652,202.04893
1233389,195.74303
1200593,193.47725
1267904,125.416954
1066283,125.416954
1064134,125.43028
1257133,126.179886
1223316,135.00372
1395167,135.55927
1353989,125.28675
1422291,134.42188
1298285,135.17148
1236996,134.60263
1269147,136.51773
1170430,135.94885
1320738,135.94885
1326260,137.08658
1374077,145.52646
1199340,146.27191
1368664,146.66003
1179933,134.60263
1150951,134.22781
1388915,134.61594
1232936,156.20857
1043919,155.82043
1342245,155.83377
1214809,155.83377
1233222,155.63971
1274357,155.44565
1033582,156.20857
1290145,156.0145
1001765,152.13882
1080677,163.27777
1197159,163.4585
1382993,166.14902
1079574,150.95453
1418919,161.11739
1483390,160.54852
1298823,160.92332
1173925,161.10406
1476878,161.11739
1021800,181.27278
1122164,181.46684
1023106,187.54817
1437074,152.13882
1377719,161.49219
1025301,160.92332
1046935,161.10406
1452681,160.92332
1493038,160.35446
1392665,135.62524
1123137,136.1941
1250396,135.62524
1422156,135.62524
1254126,136.00003
1194437,136.1941
1348159,135.80597
1016063,133.17084
1465923,135.25043
1419496,135.62524
1261277,136.1941
1411806,131.9007
1078267,136.1941
1378172,136.00003
1386744,132.46414
1130416,136.1941
1404114,135.80597
1455416,135.62524
1445438,136.00003
1185819,136.00003
1422430,130.20923
1328104,129.64035
1320587,129.83441
1428499,130.01517
1140562,128.11087
1280840,126.99189
1137543,132.63745
1313904,127.38001
1255247,128.12961
1311217,127.56075
1164254,125.02666
1329352,124.60893
1318629,124.41487
1497364,124.96498
1372971,125.642075
1382213,124.78967
1168538,123.581215
1007065,124.63853
1436260,126.030205
1131468,135.42896
1374893,175.37686
1035507,177.3724
1176675,175.94572
1295932,185.08629
1201353,183.94856
1013966,184.33669
1063382,185.54514
1375806,184.32336
1072425,192.71432
1183053,193.46393
1178734,134.61594
1385359,135.36554
1313891,134.61594
1372544,134.42188
1095090,134.42188
1103849,135.17148
1231318,134.79669
1342423,134.60263
1489884,134.79669
1050683,134.42188
1098698,157.12675
1309145,156.13959
1468663,156.51439
1069977,138.07422
1408414,147.10233
1345178,146.92159
1460552,137.88016
1059627,138.07422
1452397,138.44904
1426515,138.4357
1044262,152.47968
1318421,152.47968
1051497,151.536
1181919,177.37933
1155905,176.81047
1494117,152.10486
1409682,152.10486
1278364,151.536
1390694,151.73007
1407808,183.78448
1007837,183.78448
1439868,169.85461
1035955,169.46649
1294097,169.10501
1419467,168.91095
1059549,169.46649
1003296,168.71689
1050250,169.85461
1273643,154.45541
1138260,153.88657
1250575,154.26135
1391663,154.26135
1326039,173.13731
1414267,171.9996
1351716,161.09323
1101161,161.84282
1343335,161.45468
1369859,202.61781
1355820,201.48009
1010486,245.95686
1279865,246.33336
1497126,201.67415
1492673,201.67415
1468197,202.22969
1067239,201.85487
1194966,193.08911
1359094,193.47725
1363025,140.09421
1008936,124.45852
1245398,123.4012
1084912,120.37793
1012482,121.14086
1175740,121.32159
1110002,120.75273
1480871,120.41542
1364896,120.75273
1229308,121.12211
1417093,154.08063
1258195,154.45541
1090477,153.88657
1424192,153.6925
1112094,153.6925
1355719,154.45541
1179255,154.83023
1248962,154.83023
1119217,175.57092
1277459,175.75165
1453409,179.23921
1242979,184.14262
1175963,183.94856
1429994,189.08104
1072318,185.08629
1023198,193.47725
1173743,193.10246
1106809,104.79301
1318582,106.51987
1438968,106.33162
1361549,105.162384
1057783,104.60684
1004386,104.78216
1315211,105.356445
1428093,106.514435
1163409,105.75151
1040148,106.695175
1353415,104.59352
1460235,105.95139
1445553,105.94557
1447369,106.13963
1028990,106.695175
1184922,104.76883
1153898,106.86467
1198610,107.05873
1079437,104.58809
1472394,104.59352
1368715,104.63101
1313982,103.37964
1430625,104.78216
1499731,107.05291
1171657,106.68975
1100507,106.30913
1281814,106.50319
1157707,106.87218
1063227,106.86467
