id,num_orders
1384764,172.59796
1464581,172.7636
1449113,172.79796
1221115,173.00276
1213496,140.27916
1232809,140.94078
1187479,158.56537
1388369,172.7636
1195458,172.30064
1344468,161.37149
1109661,172.10065
1022560,172.53981
1019323,171.99277
1146209,172.02711
1378286,140.17711
1356402,140.16277
1499223,171.99277
1276621,172.53981
1004249,290.0265
1294600,291.98138
1361715,292.0501
1429336,291.85013
1077780,286.35938
1270581,285.68726
1450900,291.50305
1059120,292.25494
1378120,292.0501
1121365,291.98138
1165001,287.81348
1215402,292.25494
1367986,292.01575
1173733,292.12366
1195787,285.9441
1013331,285.41376
1224522,292.01575
1478189,291.77658
1287261,292.52844
1100902,292.01575
1022162,286.76917
1043840,291.74222
1339738,291.50305
1384661,292.3285
1209720,285.52167
1455897,285.41376
1127451,292.01575
1363426,291.50305
1217809,292.52844
1309141,292.52844
1090469,375.82227
1127551,323.06094
1130340,330.29425
1071794,376.0271
1343891,376.57416
1029979,351.70856
1374738,167.23515
1248806,167.70866
1245972,167.23515
1002128,167.91347
1083476,153.3156
1449458,153.78911
1482122,153.79393
1214569,167.74783
1309837,167.91347
1340245,167.987
1379639,167.70866
1131581,167.63995
1156328,167.50867
1245306,167.91347
1471389,153.78911
1364328,154.67555
1436549,155.40352
1463916,168.02136
1390277,167.91347
1107277,167.23515
1333423,236.68405
1060388,236.68405
1167613,236.68405
1056566,237.19675
1304142,236.92322
1058319,236.68405
1093672,237.23111
1305060,237.19675
1022178,237.19675
1267082,236.68405
1128407,231.48715
1003796,218.00443
1251253,210.10275
1252353,197.23695
1291714,206.0899
1080543,250.84795
1469694,251.15584
1233157,250.88231
1474573,251.15584
1219309,251.63417
1204473,234.9837
1363790,219.35715
1089488,215.33041
1321307,200.34563
1209154,195.90451
1276722,250.88231
1042434,251.395
1272062,251.36064
1408207,251.36064
1310544,164.34367
1408249,168.78511
1442686,156.44081
1004124,155.09956
1028308,169.05864
1185785,155.78636
1481414,168.78511
1185694,168.54594
1075073,168.54594
1230994,169.02428
1154591,165.83562
1029511,168.27243
1122897,168.81947
1327188,168.81947
1058238,161.06729
1241404,153.59224
1004561,168.54594
1293729,168.54594
1454012,168.78511
1251881,169.2978
1494201,153.38383
1110232,152.9055
1191425,153.1103
1083831,152.59761
1114637,151.89189
1444450,145.9088
1002579,146.14796
1136776,145.63527
1227062,145.66963
1253118,145.9088
1118152,138.00797
1330397,145.43329
1361124,142.22562
1178707,131.80106
1413986,152.65378
1241852,145.72836
1283593,149.1726
1238865,152.68814
1028109,141.23099
1183910,152.89294
1474051,167.94783
1164344,168.187
1253909,168.187
1313512,167.63995
1187666,167.91347
1000831,167.40079
1361966,167.70866
1228440,168.187
1222358,167.94783
1259767,167.43513
1139545,153.5866
1370338,153.70717
1441728,153.70717
1250654,175.7321
1383155,175.7321
1063345,176.27914
1102908,215.29324
1421244,215.49805
1435074,215.29324
1497104,215.49805
1013820,185.90726
1405691,186.65912
1030857,215.25888
1448901,215.29324
1296889,215.29324
1362892,215.01971
1281533,227.46788
1093990,227.22871
1209374,226.95518
1421623,264.30328
1251384,264.30328
1051395,264.30328
1139627,264.02975
1180107,264.5081
1325722,264.5081
1481613,232.258
1404146,232.18929
1037597,231.98447
1303077,232.18929
1400354,232.49716
1460258,231.95012
1258158,232.49716
1391288,232.49716
1259464,232.49716
1495776,237.68385
1168775,238.23091
1355384,252.38962
1017536,251.84256
1033467,251.84256
1087374,251.84256
1185155,375.7879
1116803,376.0271
1168006,327.6449
1174164,324.97607
1026794,342.50238
1053982,376.33496
1318678,376.09583
1325393,363.3551
1250190,351.43503
1152177,118.87859
1017399,138.1483
1145891,136.5587
1413242,128.89937
1397636,128.38669
1273228,128.62585
1106083,128.69939
1455436,127.94753
1210472,128.42586
1179024,129.66888
1103781,232.4628
1260990,232.18929
1186075,232.258
1420628,231.95012
1033678,232.4628
1115748,76.436295
1281521,76.231476
1451363,75.93898
1430974,76.74417
1461605,75.441666
1248805,75.46064
1365062,75.93898
1413517,76.00769
1079468,76.054054
1462434,76.45526
1353589,74.51576
1083761,75.236855
1017978,76.98334
1204607,76.231476
1179263,74.22327
1287664,76.19712
1101142,76.00769
1259598,75.957954
1403541,76.436295
1101243,76.48602
1484676,74.96333
1368949,74.207886
1329321,77.49963
1375533,76.48602
1107947,77.430916
1425745,73.471405
1273134,75.93898
1436258,76.74417
1254725,75.21789
1421375,75.988716
1314508,77.96372
1471054,68.68403
1128581,67.44817
1166222,69.15518
1188988,70.50561
1134994,64.19485
1378089,79.59253
1135823,81.824524
1235260,78.898865
1296975,74.12468
1029539,66.65222
1304389,68.5984
1110541,67.34103
1331960,66.87704
1218721,68.324875
1154883,58.2271
1490445,82.576385
1181176,78.085205
1372115,79.33154
1423689,92.77433
1293491,95.24551
1308693,94.008125
1209311,94.02711
1110021,93.75358
1277171,90.01425
1020754,86.0014
1161508,82.04188
1374528,85.05652
1336189,89.63616
1039864,96.961235
1378231,96.99199
1339671,94.76357
1314578,96.99199
1403828,95.24551
1249231,95.00275
1311330,89.15423
1476081,88.97094
1413988,88.64153
1121324,110.86698
1026413,110.1305
1070072,102.959724
1146493,102.6862
1023501,94.52441
1453489,100.184265
1038965,105.20713
1347849,118.82397
1045776,122.836815
1452750,118.361015
1045996,187.64285
1044730,184.91354
1150354,185.36111
1446291,175.84225
1001106,174.96732
1356071,169.49689
1101252,174.71277
1223036,169.70529
1134987,171.69452
1062304,180.88531
1361706,188.60313
1014000,192.37321
1039951,182.65079
1473600,171.69452
1265560,160.3269
1462466,168.4715
1114666,177.67766
1443948,166.99495
1401506,177.67766
1253336,184.41623
1431483,189.64749
1062258,191.62137
1333906,182.13809
1106524,176.18571
1290036,177.19931
1184862,174.72815
1096073,176.47823
1031537,174.96732
1203109,169.97882
1071558,185.61926
1387232,156.40231
1234509,156.40231
1131712,147.7432
1041891,135.78873
1189265,131.3682
1242154,132.29617
1271716,142.73572
1241557,149.74782
1056516,127.114426
1103361,128.33028
1160893,231.7545
1236978,231.99367
1453878,231.78885
1246866,231.51534
1302283,232.30154
1064732,232.02802
1141248,231.78885
1080727,232.26718
1487939,232.06238
1295266,232.06238
1431384,154.72095
1487673,161.8917
1068668,147.46967
1063833,136.60756
1393194,137.03885
1359636,136.11089
1108677,137.77798
1304133,151.44815
1485109,145.97775
1485137,148.25589
1412587,167.51305
1433116,167.44434
1042053,167.99138
1124635,167.99138
1154252,167.47868
1279658,167.20517
1407745,166.966
1186723,167.20517
1470954,167.20517
1368908,167.47868
1377286,167.75221
1308546,166.966
1196922,167.71785
1163908,167.47868
1085465,167.23952
1068315,167.51305
1234038,167.71785
1038950,167.51305
1444536,167.71785
1283324,167.51305
1030306,171.11043
1056828,171.07607
1140717,171.11043
1289609,170.8369
1355546,171.58876
1104076,170.8369
1172744,171.11043
1031169,171.3496
1242193,170.56337
1145750,170.80254
1013660,172.56798
1093949,161.55812
1429810,172.8415
1130721,172.32881
1138486,172.05528
1372175,172.8415
1272747,140.24681
1182172,141.17714
1026845,172.32881
1346301,172.80714
1086030,164.45647
1394115,160.69754
1278363,172.58336
1085675,172.58336
1091432,172.58336
1484666,172.03632
1459972,140.29655
1025645,140.45502
1253204,172.03632
1150554,172.3442
1433035,291.3074
1459830,291.78574
1174361,291.3074
1250822,292.0593
1078406,285.01328
1499791,284.9789
1233243,292.09363
1149972,292.09363
1014740,291.8201
1022510,292.09363
1374038,290.1044
1153248,292.09363
1345956,291.54657
1393237,291.78574
1014560,284.94455
1012199,284.46622
1077136,291.3074
1119709,291.78574
1046854,291.85446
1283164,291.58093
1222840,291.59634
1460813,291.3074
1487066,291.54657
1079005,291.85446
1388676,285.40854
1371072,284.94455
1297231,292.0593
1016210,291.58093
1210558,291.8201
1123675,291.58093
1101932,375.83145
1044801,376.3785
1079827,325.17087
1285141,322.0524
1075442,375.8658
1499597,375.35312
1343162,359.9672
1050897,320.995
1272957,323.2052
1122296,375.35312
1152640,376.3785
1183320,375.8658
1171411,167.99138
1257636,167.51305
1074009,167.51305
1145515,157.2782
1248367,153.83267
1298875,153.31996
1448070,167.99138
1179183,167.99138
1395822,167.47868
1337490,166.966
1433830,167.51305
1304337,167.23952
1167678,167.75221
1299855,155.4566
1311195,153.04645
1432084,155.44943
1180256,167.23952
1421002,167.23952
1053628,167.51305
1332396,237.2403
1266400,237.03549
1472252,236.7276
1003603,236.96677
1409616,236.76196
1059512,236.76196
1303811,250.96022
1412306,217.64119
1087455,225.05779
1028514,222.34373
1467820,231.24805
1491649,251.23856
1474249,250.92586
1028658,251.43855
1491544,250.65233
1163145,250.96022
1333733,226.55759
1001630,215.77618
1071359,212.44524
1309758,208.23903
1363781,215.02434
1275758,238.03311
1335742,251.16502
1385596,250.8915
1191789,168.55515
1438073,168.5895
1172474,168.82866
1280261,159.31697
1275016,160.50412
1145855,169.10219
1232971,160.35898
1224224,168.86302
1062528,168.35033
1057817,168.82866
1325792,168.35033
1193535,169.10219
1218040,168.5895
1236341,168.07681
1062111,168.82866
1128983,168.35033
1391564,168.86302
1321495,168.82866
1210468,168.55515
1203757,154.18285
1476106,149.17897
1049161,152.67552
1364913,152.16283
1193107,152.91469
1180048,148.23407
1358834,145.43965
1151399,132.45525
1044081,145.67882
1466579,145.71318
1014859,145.98671
1048616,152.219
1161399,149.98698
1246499,152.219
1173875,152.73169
1295803,143.54092
1382915,152.4238
1270557,152.18463
1235837,301.30344
1371786,301.78177
1493420,305.2629
1010170,325.62192
1425445,338.53305
1273778,325.89548
1270680,326.16898
1376166,334.6233
1164762,351.27374
1344143,351.0002
1436037,300.75638
1110617,305.72946
1028234,305.9686
1061389,325.89548
1272403,326.6473
1034465,325.89548
1040003,325.89548
1197461,167.20517
1329651,167.47868
1040737,167.23952
1480946,153.8121
1498109,167.71785
1002703,167.47868
1349426,167.99138
1004288,167.23952
1444755,167.44434
1074093,167.44434
1379435,154.05861
1065819,153.78508
1192767,165.38469
1281501,176.28835
1307572,175.77565
1456322,176.04918
1116597,215.6103
1145893,215.06326
1025496,215.30243
1218778,186.22433
1153423,186.49785
1357408,214.8241
1286873,215.6103
1402952,215.37114
1170957,215.37114
1062507,226.99873
1369946,227.78496
1266139,227.2379
1317106,264.0389
1200557,263.8341
1442391,264.31244
1141389,264.58597
1209068,264.0389
1056092,231.7545
1365006,231.78885
1456089,232.06238
1446786,232.06238
1040817,232.26718
1109353,231.7545
1487989,232.30154
1121159,232.02802
1272184,237.48824
1340133,238.51363
1233411,238.0353
1194326,237.7274
1498415,252.43317
1074808,252.194
1216412,252.43317
1241604,251.88611
1345822,252.15964
1356273,375.59225
1412186,323.28775
1114401,324.5556
1228683,375.83145
1337833,376.10495
1050850,375.59225
1457667,363.39865
1024014,351.5129
1021010,118.814224
1136984,138.15268
1234163,137.12729
1215779,128.43022
1370085,128.46457
1152832,128.1567
1214420,128.43022
1143861,128.46457
1223574,128.654
1456445,131.41411
1229602,231.78885
1486505,231.78885
1487852,231.78885
1445743,232.26718
1310175,232.30154
1134018,232.30154
1448035,232.26718
1202680,300.75638
1343708,301.5082
1386496,304.4767
1391427,326.3738
1230052,326.40817
1047182,325.89548
1131586,326.40817
1169082,326.6473
1065210,351.27374
1322258,351.03458
1171225,83.27598
1113088,83.11753
1421572,83.53412
1231421,83.61484
1155226,84.39388
1050090,83.29495
1462159,83.60049
1262088,84.57849
1059783,84.42721
1068765,84.32034
1235681,81.477936
1473044,81.52665
1165704,81.99781
1327609,81.477936
1382591,84.03143
1258870,84.61767
1340640,84.41286
1165396,84.3785
1460743,84.10497
1210591,83.58386
1224499,82.90451
1022104,84.33932
1332421,84.33932
1233349,83.86581
1412941,84.11215
1498242,83.325714
1054399,83.39208
1030700,83.35055
1460017,83.80765
1461262,83.56848
1120552,86.94849
1329211,70.9969
1077637,71.41935
1269584,71.18018
1320063,70.68184
1243523,71.460884
1443457,87.70035
1091205,87.46118
1059392,87.18766
1292401,86.674965
1290034,71.460884
1332253,70.94102
1014996,71.18736
1163030,71.41935
1440934,71.41935
1349753,70.02022
1249975,87.70035
1056109,87.42683
1226546,101.86141
1395289,101.84243
1189355,100.31974
1443779,101.05622
1370125,99.59864
1375670,102.050835
1441077,101.82705
1325306,93.8906
1215047,94.452
1329687,94.60093
1485369,101.603264
1103569,100.09595
1314410,101.314354
1430695,100.31974
1145013,102.59789
1468147,101.603264
1412754,101.58788
1032733,94.915985
1213087,94.43765
1008542,94.684
1369288,126.19532
1097299,127.205315
1288385,123.22683
1075490,110.60183
1276034,112.04249
1335661,112.96328
1263819,110.61617
1307045,126.22967
1023914,126.96615
1438726,123.70876
1432305,199.19751
1283783,201.92325
1146363,201.68408
1465455,200.2265
1036398,201.64972
1203802,194.20903
1456889,193.50331
1478238,193.71173
1049845,197.17392
1100984,198.2029
1079777,196.71097
1270643,201.44492
1446195,194.68738
1484197,199.21289
1200304,198.97372
1287827,195.18468
1248108,188.0175
1403904,193.26414
1021726,201.95761
1376640,198.71559
1092628,195.49255
1077145,199.4213
1428079,201.42593
1121116,200.65509
1144786,199.93399
1151671,197.92938
1289400,198.2029
1159996,192.7171
1223966,198.16855
1268664,199.93399
1282588,158.26888
1340515,158.57675
1000357,158.33759
1329859,143.34953
1377570,135.23146
1198647,133.02846
1243803,129.97185
1393212,158.30324
1413792,131.57706
1114795,132.70984
1415191,241.38863
1003274,241.62779
1148714,241.59343
1305683,241.59343
1438635,241.1151
1321983,241.31992
1326115,241.38863
1144115,240.84158
1257509,241.62779
1022568,241.1151
1209550,162.02357
1441788,162.05792
1494973,146.89941
1276788,124.12979
1469801,133.72572
1416169,135.87283
1351029,131.2872
1231616,150.36162
1066223,144.84146
1173940,161.27171
1104842,167.09787
1369219,166.61954
1243216,166.34601
1409284,167.3714
1046968,166.58517
1073731,167.3714
1055416,166.89307
1381859,167.13223
1203139,166.34601
1468809,166.58517
1097142,166.58517
1494739,129.05109
1133318,167.13223
1489756,166.82434
1478252,166.8587
1159953,197.08711
1484891,196.57442
1076815,196.54005
1375783,197.05275
1057460,197.32628
1047283,196.77922
1282357,197.08711
1019252,197.05275
1180163,196.77922
1403728,197.08711
1379917,171.4507
1031253,150.91478
1024232,171.21152
1136080,161.74364
1250344,162.49908
1469473,150.52925
1019938,128.21808
1231475,128.01328
1380749,171.72421
1214542,171.96338
1082924,179.63145
1010839,155.70355
1462666,176.68196
1015385,166.90392
1477694,177.19466
1017174,176.40843
1339356,142.712
1251909,142.82707
1237409,176.40843
1357053,133.2247
1350810,139.41978
1054426,135.92555
1289065,136.95094
1471242,136.71178
1055911,147.11707
1123788,66.436104
1347514,72.83244
1324777,90.272705
1322645,109.925995
1482844,93.665985
1201815,92.92848
1331830,96.12766
1049699,100.44272
1333824,97.76673
1005047,98.69264
1434656,108.657845
1421537,115.36206
1170030,108.21183
1333229,105.46946
1058867,291.16577
1310991,290.92657
1269866,291.71283
1128791,291.20013
1036302,284.3933
1214927,284.08542
1275245,291.4393
1358702,291.16577
1146124,290.68744
1318590,291.20013
1289214,291.71283
1221524,291.47363
1043470,290.96094
1076426,291.4393
1038594,284.3246
1344687,284.35895
1031647,291.47363
1294819,291.2345
1152672,291.16577
1415430,291.16577
1028000,291.4393
1133330,291.2345
1425669,291.71283
1240821,290.96094
1398217,284.08542
1288267,284.08542
1054056,291.16577
1252270,291.47363
1134544,290.96094
1239796,291.71283
1437271,375.21146
1420669,375.485
1425768,319.67905
1287294,315.28552
1052619,375.7585
1328041,350.65375
1399943,375.485
1031064,316.74387
1285677,319.71106
1422692,375.21146
1472670,375.21146
1245179,375.21146
1098339,350.14105
1356581,166.61954
1013345,166.8587
1442195,167.13223
1215930,166.58517
1408973,147.7866
1238444,148.53847
1420458,148.02579
1131404,167.3714
1086225,166.8587
1169837,166.8587
1468382,166.89307
1486459,167.3714
1457277,166.82434
1160131,148.53847
1107036,147.7866
1313365,148.33366
1114748,166.82434
1492680,166.61954
1338998,167.09787
1194491,202.08203
1342433,202.08203
1237362,201.8085
1486738,201.56934
1070617,201.84286
1478278,201.53497
1089189,201.53497
1487636,201.8085
1203992,251.8132
1145754,227.86209
1199358,220.94385
1243074,223.77763
1256588,227.58856
1478036,251.33487
1392760,251.57404
1385580,251.53967
1457759,250.34024
1042647,250.5794
1073984,251.53967
1296525,227.90126
1026899,228.17479
1161777,228.56691
1069257,227.82773
1003011,251.8132
1015640,251.33487
1053602,251.33487
1236743,250.5794
1298612,250.06671
1158974,179.1685
1312320,179.44203
1140924,179.92036
1450893,152.06693
1149920,178.89497
1165858,170.44069
1098563,170.67986
1373446,160.05692
1129872,171.22691
1392880,171.22691
1244952,179.13416
1287128,179.13416
1163539,179.40768
1235684,179.37332
1483944,179.92036
1142725,170.67986
1323315,171.46608
1254188,171.46608
1115861,171.46608
1075316,170.71422
1350959,151.54285
1042549,152.56822
1437111,152.2947
1166579,152.08989
1485217,152.2947
1438722,142.07986
1179775,152.08989
1064722,152.05553
1116704,152.2947
1161161,152.32906
1423465,152.35086
1191423,139.37103
1041334,145.59692
1462748,151.32549
1098172,148.39136
1265747,151.32549
1071053,150.36162
1260150,152.07733
1467327,151.599
1039490,151.56465
1370271,330.21423
1000409,330.48773
1422995,330.45337
1439692,300.4099
1284951,301.16177
1175049,301.16177
1185125,350.65375
1062232,167.09787
1329787,166.8587
1381422,166.82434
1041718,166.8587
1025446,166.82434
1030594,166.34601
1171522,149.84532
1298237,152.91875
1217098,153.15791
1079423,164.25201
1072315,161.7626
1084587,216.70604
1190800,216.43253
1039931,216.70604
1073152,216.7404
1481762,186.63127
1334284,216.19336
1029180,216.97957
1084257,216.9452
1317402,216.9452
1439204,251.75703
1456232,252.1041
1281119,251.62576
1306776,263.2141
1146091,262.9406
1475252,263.69244
1221331,263.4533
1072871,263.69244
1036557,263.966
1249595,263.48767
1024581,231.16887
1278254,231.92073
1210203,231.68156
1142069,230.89536
1393711,231.37369
1303074,237.62012
1148161,237.62012
1411642,251.26614
1028210,251.33487
1095958,102.43196
1434822,102.739845
1242168,102.67113
1273859,102.94466
1012400,102.466324
1215030,102.70549
1208743,102.739845
1490547,102.739845
1401627,102.67113
1358531,102.94466
1335161,102.739845
1149326,102.739845
1184109,102.739845
1250917,102.97901
1157950,103.21818
1165272,102.94466
1045564,102.70549
1031512,102.67113
1267384,102.97901
1165991,102.43196
1432554,102.94466
1036321,102.739845
1340270,102.67113
1134217,102.43196
1031549,102.94466
1238585,102.192795
1312452,102.97901
1201497,102.43196
1199397,102.192795
1213797,102.67113
1188645,316.5047
1162484,317.95255
1013447,375.24582
1118218,375.51935
1404874,375.51935
1226475,375.7585
1000846,350.3459
1107949,110.492546
1255934,127.420815
1049619,126.83458
1102290,116.88836
1010584,116.61484
1079013,117.64021
1239770,116.854004
1415070,117.40105
1234331,117.12753
1147425,117.3667
1380277,231.40804
1041176,231.40804
1297002,231.68156
1066076,231.68156
1259666,231.68156
1088323,231.37369
1221985,83.88023
1301321,83.38292
1463289,84.18811
1275946,84.616714
1400875,84.153755
1348564,84.18811
1273247,84.1194
1017611,84.138374
1062279,84.18811
1237961,84.153755
1428233,84.685425
1094909,83.64107
1332634,83.88023
1226462,84.153755
1022245,84.169136
1082397,84.411896
1136816,84.685425
1478736,84.66645
1468754,83.91459
1392549,83.64107
1247118,84.66645
1155168,83.417274
1023555,84.890236
1189141,85.16376
1294514,82.885605
1170464,84.1194
1032841,83.67183
1319448,84.890236
1372525,83.88023
1197527,84.138374
1317327,87.772934
1124007,71.491936
1001431,74.54937
1454242,71.79982
1207961,71.56065
1168512,86.77832
1388227,87.26024
1149006,87.2946
1233024,87.772934
1221654,72.03899
1228894,71.76546
1344123,71.491936
1374880,68.69368
1347248,71.79982
1225854,87.772934
1126089,84.51555
1104094,83.79445
1471569,99.44744
1034052,102.17316
1100285,101.67585
1264101,102.1388
1279549,101.436676
1160529,97.93652
1089518,99.20467
1281168,92.62582
1353592,91.964195
1415077,99.46282
1167273,102.39695
1478601,101.163155
1085278,101.21289
1413452,102.67047
1282205,102.1388
1050183,102.39695
1090747,95.29542
1326067,95.007545
1355437,95.75941
1056913,126.79957
1056567,126.317635
1323239,123.83108
1466159,111.49395
1333540,110.29246
1282979,112.47063
1338001,112.197105
1334066,116.37141
1454911,126.05949
1096576,126.044106
1318214,195.78891
1354676,198.54898
1043464,186.59813
1095610,186.61351
1445857,198.82251
1165646,197.33058
1109736,189.11545
1250867,185.37971
1104719,202.54286
1277505,192.58127
1071404,201.79102
1194259,196.55974
1492522,194.84402
1483263,202.3037
1300957,199.28546
1391820,192.35747
1444828,202.06453
1235646,196.81787
1149262,196.06242
1359182,197.79352
1190919,201.79102
1318614,198.58334
1106674,198.27547
1484037,197.53899
1145685,201.99582
1477155,202.54286
1370445,197.33058
1437300,194.55511
1333249,213.95027
1430948,159.16202
1125207,158.13663
1191961,154.1889
1079406,144.46646
1402254,135.091
1313316,135.40607
1389901,153.91537
1434316,158.3758
1200882,132.89983
1130820,132.35513
1013760,241.97388
1239109,241.46118
1122956,241.42683
1483182,242.21304
1067620,241.18767
1107810,241.46118
1242455,241.93951
1158124,241.666
1073879,241.42683
1426907,241.70035
1147147,162.09613
1366465,161.89133
1081854,162.64319
1099585,142.18633
1033845,135.76761
1027173,141.17932
1053974,152.68158
1149325,142.2724
1485355,149.21577
1114099,162.64319
1265084,167.23915
1413660,166.69211
1204209,167.71748
1202448,167.23915
1461934,167.20479
1399020,141.65126
1428777,166.69211
1084734,166.93127
1251697,167.71748
1143725,167.71748
1389070,166.96562
1077085,166.93127
1262049,167.71748
1374006,167.17044
1192491,167.44395
1046377,167.71748
1149415,167.47832
1057610,167.20479
1037961,166.69211
1175530,197.67236
1158903,197.39883
1169201,197.4332
1031727,197.4332
1356784,197.39883
1294357,196.9205
1169953,197.67236
1414115,197.12532
1030541,196.64699
1062207,197.15967
1154338,171.26512
1456903,151.23473
1203547,171.5576
1351498,172.30946
1094406,162.08972
1228266,171.5576
1217570,139.46843
1026120,139.7835
1160422,172.30946
1366903,171.5576
1130574,179.73839
1400224,155.73694
1165216,177.7799
1489607,176.75453
1057854,177.02805
1488677,176.75453
1249972,142.89246
1096794,142.70918
1187668,177.30157
1164828,177.30157
1192440,111.84866
1302703,96.734795
1362241,109.90248
1170120,106.24648
1134558,106.24648
1083778,102.79345
1359599,100.06772
1146050,95.62551
1243817,96.17256
1385751,99.82855
1260322,111.3055
1300752,110.60951
1035344,118.77796
1371644,115.47418
1308196,73.48643
1412339,70.22903
1039687,108.040085
1331189,100.06772
1424339,109.53203
1357786,105.02547
1421768,90.58445
1294900,130.17995
1245219,114.56056
1441584,115.33243
1086294,118.77796
1309019,113.9333
1498185,111.85254
1382755,112.091705
1215093,78.66795
1440248,73.19037
1453255,291.78543
1119599,291.78543
1429851,291.81976
1289928,291.03354
1064150,285.0178
1235639,284.81296
1108801,292.05893
1480216,291.81976
1478575,291.51187
1157233,291.51187
1248669,291.5806
1492080,291.81976
1125820,291.54623
1240530,291.30707
1182284,283.61148
1161715,284.349
1397460,291.03354
1397576,291.78543
1085214,291.81976
1041296,291.78543
1230958,291.5806
1163294,291.78543
1365966,291.51187
1467823,291.5806
1347467,284.81296
1034811,285.0178
1121415,291.5806
1048682,291.2727
1443052,292.05893
1034404,291.2727
1244747,376.10464
1468842,316.35965
1326759,319.83954
1011416,375.5576
1297084,375.6263
1233664,375.07925
1100085,351.23904
1006290,320.7675
1106911,308.04227
1398536,375.86545
1263867,375.07925
1016670,375.3184
1171413,375.35275
1153425,350.99988
1431659,167.20479
1493848,167.17044
1005859,166.69211
1117230,167.23915
1316073,148.61104
1495277,148.40622
1367997,148.91891
1278946,167.20479
1390076,167.23915
1410654,167.23915
1309583,166.93127
1230234,166.69211
1461709,166.69211
1408980,166.93127
1488053,149.15808
1274689,148.1327
1041473,148.91891
1166260,166.93127
1461337,166.93127
1206736,166.96562
1209010,201.94978
1203418,201.94978
1288697,201.88107
1466637,202.18895
1412357,201.91544
1473386,201.67627
1315013,202.42812
1046348,201.88107
1351338,201.94978
1337583,202.1546
1285811,251.13388
1485817,233.05283
1286176,223.5268
1032676,220.22139
1092650,228.44734
1396008,251.64658
1041864,251.68094
1335428,252.15927
1052206,251.38844
1279988,250.37843
1136992,251.61221
1070978,226.3107
1085342,225.28369
1354071,228.41298
1352957,242.66063
1171509,251.40741
1218549,250.89113
1033103,250.6176
1108246,179.99294
1143509,179.7194
1105358,172.80678
1100472,158.11124
1423581,165.05821
1175539,171.29948
1331445,171.57301
1293935,171.81218
1023451,171.53865
1049464,163.60063
1104829,180.26646
1091408,179.7194
1100655,179.99294
1212272,170.70607
1139167,180.26646
1208032,171.26512
1089775,156.39552
1287888,171.33385
1468614,171.29948
1199908,170.78679
1330971,152.91432
1138077,152.36726
1352006,143.81792
1487542,152.67516
1108221,152.6408
1139998,152.6408
1472724,152.91432
1359856,152.43599
1026021,152.1281
1097467,144.47235
1460736,151.67157
1396268,152.18427
1270168,151.9451
1279071,152.4578
1068050,152.21863
1348154,151.9451
1149086,152.4578
1415890,331.34656
1327054,330.7995
1175553,330.5947
1305943,300.9952
1457199,300.96085
1364840,300.756
1498709,300.72168
1125965,301.5079
1035490,350.9655
1101134,350.99988
1431945,167.44395
1152849,167.17044
1380942,167.47832
1108913,166.93127
1326790,167.47832
1254119,167.20479
1209328,166.96562
1277966,167.20479
1184480,167.47832
1484655,153.38342
1429343,153.23048
1426362,153.74316
1019053,176.28798
1149610,164.35893
1188764,164.90599
1085095,161.83516
1163249,162.86055
1200526,162.58702
1161020,216.81297
1433370,216.77861
1209170,216.81297
1031572,216.77861
1069568,186.49902
1406673,187.4058
1485136,217.05214
1380450,217.0865
1457409,216.77861
1189724,216.53944
1015651,257.79245
1092575,257.79245
1168055,264.3121
1157854,263.52588
1053981,264.07294
1487585,263.52588
1088619,264.07294
1417054,231.4806
1003607,231.4806
1424179,231.75412
1323747,231.75412
1440445,237.69267
1111819,237.48787
1268765,238.00056
1290397,251.40741
1475801,251.68094
1439793,251.9201
1449682,103.32512
1319818,102.77807
1169218,103.29076
1221116,102.77807
1216692,103.32512
1429369,103.32512
1131747,103.017235
1041188,103.564285
1319940,102.81242
1408109,103.017235
1415276,102.5389
1183251,103.017235
1289437,102.81242
1011312,103.564285
1176696,102.81242
1023764,102.77807
1403023,103.32512
1184878,103.05159
1118194,102.5389
1181673,103.564285
1157877,375.3184
1014711,375.07925
1238324,315.65884
1167321,318.4404
1282806,375.3184
1207621,375.35275
1438842,362.91995
1325572,108.43083
1061707,127.180695
1318381,127.180695
1127586,117.20011
1076352,117.98633
1207706,116.96094
1051075,117.23447
1178070,116.96094
1471943,118.0053
1050157,116.96094
1051940,231.75412
1172631,231.4806
1248197,231.51495
1241439,231.78848
1429867,231.4806
1169083,231.51495
1017091,231.51495
1224992,84.46199
1311411,83.91495
1058810,84.890594
1180280,84.959305
1171237,85.43764
1345370,84.94033
1361205,85.19847
1020415,84.15411
1490702,84.65143
1214923,84.70116
1268353,84.15411
1295313,84.15411
1086365,85.43764
1072664,84.66681
1271325,84.959305
1468915,84.169495
1396555,84.427635
1082289,83.91495
1471863,84.15411
1288038,83.91495
1232469,84.443016
1183342,82.423004
1029141,83.964676
1387433,84.890594
1038005,84.65143
1412517,84.92495
1358836,84.65143
1099898,84.443016
1323584,85.19847
1009805,84.70116
1063825,87.56848
1295983,71.53382
1459115,71.097015
1131911,71.561005
1143573,73.1993
1115937,73.38976
1452274,71.83453
1086585,86.04219
1254545,87.31034
1497981,87.842
1243528,85.30571
1331317,68.83425
1473731,70.704544
1261584,71.25159
1017120,70.00139
1414341,71.66687
1390714,70.7389
1111735,85.78405
1113139,86.30034
1382163,87.773285
1349678,98.74207
1324969,101.93435
1372061,101.452415
1479677,98.50291
1004495,101.93435
