id,num_orders
1379716,471.63467975665327
1475256,468.95403954230454
1486316,459.33258019343805
1120804,91.87875446060531
1007549,90.41778465215936
1431812,97.43390095913993
1318982,92.16036510037866
1062544,97.43390095913993
1225764,97.47765479063776
1292156,92.11661126888083
1338426,90.46153848365718
1423024,92.16036510037866
1371483,90.41778465215936
1391878,97.47765479063776
1044434,90.46153848365718
1196870,97.19604415086441
1363303,91.87875446060531
1228539,97.43390095913993
1312262,97.47765479063776
1289077,90.41778465215936
1150952,272.68834648893676
1000239,272.72632584844735
1368564,272.67166574420867
1209006,272.72632584844735
1225892,270.97968636685056
1180844,272.74300659317544
1080998,272.67166574420867
1352952,272.67166574420867
1161538,272.72632584844735
1462226,270.97968636685056
1077779,317.4962098441383
1018451,569.0332173400399
1311096,358.40690044492123
1246267,334.02227637906043
1137454,358.25134569985374
1229053,348.1786039535254
1397257,1832.0161255036478
1422386,1461.6339655677382
1127343,320.27864855674324
1110599,335.5153783660864
1144441,315.4318893970835
1438212,941.772875126783
1309826,320.27864855674324
1415208,315.4318893970835
1388897,296.6801992803325
1115522,295.5795918417051
1325299,2005.1138323931118
1203825,1069.4924150362262
1408481,307.43535762741516
1120407,295.5795918417051
1254802,103.8878429477172
1203845,103.89254249745389
1268876,103.89254249745389
1215618,103.89254249745389
1119962,308.3998649408388
1175969,310.70456094709476
1381779,181.4122576211689
1182831,103.8878429477172
1279959,103.8878429477172
1250391,103.89254249745389
1250127,103.89254249745389
1139409,103.8878429477172
1474247,103.89254249745389
1353816,308.3998649408388
1264512,208.42822488243854
1136184,103.8878429477172
1389677,103.8878429477172
1167194,103.89254249745389
1285662,103.8878429477172
1045722,103.8878429477172
1168534,103.8878429477172
1315421,103.89254249745389
1495102,103.89254249745389
1182051,310.70456094709476
1101602,310.70456094709476
1389254,181.4122576211689
1458614,103.89254249745389
1422666,103.89254249745389
1178714,103.89254249745389
1026834,50.42166711210757
1351780,162.3786443689689
1075062,161.39435793269206
1025615,53.27981354762021
1490297,53.27981354762021
1394090,50.42166711210757
1038974,63.43897096536455
1367692,63.43897096536455
1129628,50.42166711210757
1240833,165.23679080448153
1481903,87.9740592349164
1004955,94.75231873362148
1191405,94.990175541897
1100937,92.08225573008727
1099346,95.96270519231788
1006648,99.93807277081093
1258772,87.9740592349164
1148904,89.6728858516379
1064510,89.71663968313572
1318877,94.75231873362148
1308024,87.7362024266409
1058696,88.01781306641425
1064291,89.71663968313572
1337610,97.42996746885683
1405795,92.08225573008727
1357410,93.42417784185324
1207443,89.6728858516379
1452851,89.43502904336238
1468089,87.7362024266409
1130427,17.784249600629398
1075107,20.672802493984168
1440829,17.091261405633173
1207427,17.73025891616017
1078383,20.672802493984168
1066458,20.726793178453395
1135503,20.672802493984168
1040443,20.672802493984168
1348806,17.091261405633173
1357694,63.70656174388921
1022331,67.36046659961357
1087516,67.36046659961357
1346348,115.64634334432787
1253337,17.091261405633173
1496382,18.50854021244098
1126128,18.50854021244098
1417871,18.50854021244098
1381232,18.50854021244098
1146102,18.50854021244098
1244100,67.36046659961357
1446941,67.36046659961357
1212398,18.556707309854158
1006361,191.93520046294293
1396082,18.556707309854158
1175684,18.50854021244098
1481585,18.50854021244098
1190598,18.50854021244098
1404442,18.50854021244098
1372716,63.16477730109833
1131178,264.1409731237626
1209021,294.5287907337073
1174663,294.5287907337073
1178992,294.5287907337073
1241787,294.47499856738966
1142788,294.5287907337073
1081125,294.5287907337073
1397164,294.5287907337073
1412741,276.2219532919828
1110318,275.2862649924273
1402295,264.1409731237626
1189249,294.5287907337073
1227160,294.5287907337073
1022032,282.03514268120915
1467840,274.9765943593144
1295041,294.47499856738966
1316293,279.3648775403437
1184400,294.5287907337073
1264550,294.5287907337073
1307651,294.5287907337073
1126893,283.3354239123988
1443158,292.83969999637003
1371034,284.0801720292563
1356978,278.16253904249885
1320321,270.7442120004567
1077288,266.3995440241636
1233845,266.17321359582814
1002018,266.17321359582814
1397022,266.3995440241636
1323243,268.4752350576461
1003325,85.78373383137965
1240097,82.59703322815623
1170203,89.64083660312733
1218774,87.03437893426408
1228340,89.64083660312733
1058496,85.78774632625898
1070810,99.1889971149665
1098200,99.65794288192207
1137125,85.45066076469496
1032374,60.47410670613345
1491271,60.47410670613345
1282860,60.47410670613345
1461586,60.11922872793692
1294006,60.47410670613345
1333321,60.92091973753067
1101343,60.95081690476488
1200089,60.95081690476488
1014910,60.47410670613345
1174372,66.52117029440596
1169548,64.47854438122732
1119609,97.19604415086441
1438719,92.16036510037866
1178675,97.47765479063776
1458337,90.46153848365718
1255092,90.46153848365718
1042514,91.87875446060531
1315305,92.16036510037866
1364529,90.41778465215936
1017902,90.46153848365718
1427335,50.28711365041109
1093994,83.29178256792714
1403727,85.25712309912765
1137634,79.6219239721131
1171787,83.29178256792714
1039292,79.6219239721131
1047032,83.29178256792714
1063798,45.08832459169766
1185056,45.08832459169766
1157246,45.08832459169766
1100173,45.08832459169766
1355003,122.65382516363042
1459340,126.46080375471568
1495807,45.08832459169766
1320329,45.08832459169766
1419826,45.08832459169766
1334195,70.97498817391714
1045972,42.69448640407631
1026874,65.30076332767277
1385087,65.30076332767277
1035285,42.17683725810257
1305696,42.17683725810257
1303994,41.19255082182575
1466731,42.17683725810257
1378417,42.17683725810257
1449238,42.17683725810257
1111309,16.838216803973687
1421985,16.199219293446692
1205461,16.199219293446692
1094241,16.199219293446692
1232302,18.78432256132561
1117757,18.78432256132561
1356088,18.78432256132561
1054158,17.616498100254496
1416387,17.616498100254496
1170771,17.616498100254496
1498811,17.616498100254496
1386710,17.616498100254496
1309812,17.616498100254496
1346647,50.42166711210757
1463718,53.27981354762021
1307693,165.23679080448153
1277463,165.23679080448153
1162273,53.27981354762021
1112550,60.7549704071356
1030887,60.7549704071356
1283298,376.74373565434087
1152567,159.22719559122095
1292779,92.13515690350947
1408601,80.46252841713242
1395390,90.60630562959487
1364974,73.85567712223823
1198587,70.86978215396579
1074370,69.06583507526062
1330798,83.05565423844244
1150034,72.05173004353307
1257450,16.892207488442914
1036368,19.780760381797688
1252682,19.834751066266914
1386895,16.838216803973687
1022118,16.838216803973687
1093651,498.37079839478764
1009004,509.3728560842815
1447838,509.3728560842815
1339194,506.0049146476772
1027184,501.73873983139174
1366421,532.9158588135307
1395557,494.3617261181384
1382148,527.8592367643912
1066186,498.37079839478764
1437787,505.96975294514516
1112711,509.3728560842815
1374089,527.8592367643912
1118795,526.744914098377
1140639,506.0049146476772
1083175,532.3361278358237
1492620,505.96975294514516
1175595,505.96975294514516
1381389,509.3728560842815
1252196,509.3728560842815
1125403,509.3728560842815
1105210,512.1406976602996
1079607,527.5631669429902
1229556,524.7020115829345
1358305,527.5631669429902
1495092,532.9158588135307
1075788,536.3116058618936
1462272,523.58768891692
1487211,527.5631669429902
1278525,533.7341116581438
1072156,505.96975294514516
1498407,78.61001338598058
1280562,43.510819753516984
1201803,46.96067175030659
1079291,33.001081564829484
1179921,33.846294508770136
1182796,35.94833506618962
1096333,46.96067175030659
1339580,163.85163837386102
1030469,189.2059398006525
1222532,84.85118276737083
1283105,139.02448904760502
1103749,82.45101088068819
1108210,73.14362929530877
1032155,82.45101088068819
1192611,85.92657913268938
1282019,100.10486072058595
1200477,100.10486072058595
1409201,81.62986697165282
1385955,198.19480486596814
1415914,395.7778579811512
1066165,455.64789203128674
1084729,369.49985632810467
1332928,369.11417595469584
1307584,377.8343323684483
1122837,389.5326520123404
1101186,382.35909120013486
1472746,405.1987975096745
1481360,387.66494609097106
1097637,408.7453919367638
1057017,397.8396031838918
1081755,369.49985632810467
1329157,375.9650900383455
1016607,384.2937016110071
1097417,377.8343323684483
1273607,379.2776483635832
1030030,369.0358169780012
1102375,391.94688317779304
1014321,406.17649179950524
1460731,409.1574815272226
1137052,384.1864577486543
1230372,384.1864577486543
1173501,384.1864577486543
1018139,426.03801025786305
1469771,450.72862071286926
1110475,393.76601028836507
1151876,384.1864577486543
1473267,380.19323369024636
1388450,411.5383331780135
1375965,411.5383331780135
1144252,118.86349284169836
1266770,122.06514601236549
1345020,118.86349284169836
1498588,130.16839162458373
1081567,135.521737700138
1136800,135.521737700138
1404563,147.57565741352778
1048698,151.7072309217269
1379696,173.85953247397504
1494614,119.30701956772866
1370833,118.88811696654429
1443525,118.88811696654429
1428650,121.78645362133726
1447715,147.57565741352778
1224368,167.9646023679597
1160516,142.914245868209
1224600,131.56758931380347
1379561,122.06514601236549
1221505,124.37099820754439
1025904,122.06514601236549
1295518,118.86349284169836
1387877,119.30701956772866
1361789,121.78645362133726
1064474,122.06514601236549
1124284,146.41671730936636
1417174,147.57565741352778
1386814,142.914245868209
1301623,147.03054246841
1427811,154.0021997137547
1026720,142.914245868209
1065864,592.4375323117098
1373382,594.6348566019285
1204938,650.6502022985426
1497299,675.5493892707196
1369939,2065.8572849886214
1413077,1851.4542245970695
1329521,597.9195360108835
1014278,594.6348566019285
1322531,3402.481979396206
1386627,2823.0464213672585
1166233,372.83425599784357
1150804,372.83425599784357
1459959,373.93922258541903
1028758,374.5498684337431
1470426,372.78026531337434
1045457,374.5498684337431
1107904,372.78026531337434
1330464,373.93922258541903
1191436,373.93922258541903
1041527,372.83425599784357
1209388,524.3989267726434
1079093,536.9524100291698
1009864,595.2201429635238
1232226,648.1070858466109
1212390,2042.3106595956085
1015514,1686.5602311908453
1026288,633.3413617217841
1342395,587.6814903885655
1317334,521.6371746809285
1499718,538.1392056942741
1004773,118.41086330704813
1251663,113.09357361678899
1336507,118.69247394682148
1131973,113.37518425656233
1143972,113.33143042506451
1119395,111.49948783151716
1336287,118.41086330704813
1096741,113.37518425656233
1414362,118.69247394682148
1064559,111.49948783151716
1248761,118.64872011532366
1223245,113.09357361678899
1328456,113.37518425656233
1264900,118.41086330704813
1064669,113.37518425656233
1329624,118.41086330704813
1388838,118.41086330704813
1041615,111.73734463979268
1345269,118.64872011532366
1188222,118.41086330704813
1053113,338.24430011308783
1196459,339.9529602351739
1417926,337.69597080265663
1071157,339.9362794904458
1137622,338.24430011308783
1343829,339.9529602351739
1247675,339.9362794904458
1210915,339.9909395946845
1106162,340.5392689051157
1132122,337.64131069841795
1309992,337.6304749540442
1083320,660.7062797521135
1144631,356.3162675419758
1229991,363.22837585728286
1141624,337.6304749540442
1266359,363.2060887827289
1257289,2384.388695501075
1450042,1336.6849228989352
1408203,335.964243278722
1366613,335.35041811967835
1307732,339.92544374607206
1185822,1075.1401194277996
1123946,345.11087100026305
1045423,335.35041811967835
1030906,339.9362794904458
1207533,339.9362794904458
1187581,1923.6923181041493
1210149,1386.889621881135
1239382,339.92544374607206
1175679,337.73995221691155
1233803,118.7945576775925
1431428,118.87356033263826
1329543,118.87356033263826
1162793,118.87356033263826
1387275,272.14302643479067
1323908,272.14302643479067
1322958,118.87356033263826
1268053,118.87356033263826
1305051,118.87356033263826
1350344,118.87356033263826
1099973,118.7945576775925
1409973,118.87356033263826
1406534,118.87356033263826
1378401,118.87356033263826
1491481,272.14302643479067
1085482,272.14302643479067
1110998,118.87356033263826
1352488,118.87356033263826
1287516,118.87356033263826
1021170,118.87356033263826
1409188,118.87356033263826
1249625,118.87356033263826
1431237,118.87356033263826
1236537,118.87356033263826
1266099,272.14302643479067
1409991,272.14302643479067
1026632,118.7945576775925
1221355,118.87356033263826
1247935,118.87356033263826
1277356,118.87356033263826
1251710,62.57343480810508
1234209,62.57343480810508
1004166,221.52236074492157
1438196,333.51780491033674
1484353,65.43158124361781
1429143,65.43158124361781
1111111,65.43158124361781
1118109,78.1971469173472
1292839,78.1971469173472
1152116,65.43158124361781
1139349,65.43158124361781
1403955,337.96969751824366
1128118,225.31736378430284
1066140,65.43158124361781
1313652,65.43158124361781
1233389,67.79200036683379
1200593,76.15452100416861
1267904,209.11739377266503
1066283,209.11739377266503
1064134,208.9106290459521
1257133,208.2140073637726
1223316,148.11089415310258
1395167,147.02688366402134
1353989,152.37548630411757
1422291,118.90475424277645
1298285,111.99337876724553
1236996,113.3058539127441
1269147,202.98603321684394
1170430,215.04079882268633
1320738,215.04079882268633
1326260,201.05844530370013
1374077,137.61659858798953
1199340,133.72730085164042
1368664,131.46277310544374
1179933,113.3058539127441
1150951,118.6231436030031
1388915,118.86100041127868
1232936,29.70877669508004
1043919,29.70877669508004
1342245,29.70877669508004
1214809,29.70877669508004
1233222,29.70877669508004
1274357,29.70877669508004
1033582,29.70877669508004
1290145,29.70877669508004
1001765,32.17376804610106
1080677,110.88552601853159
1197159,110.88552601853159
1382993,305.44592181812664
1079574,32.3317205739489
1418919,28.565977262272934
1483390,28.565977262272934
1298823,28.565977262272934
1173925,28.565977262272934
1476878,28.565977262272934
1021800,110.07134956713838
1122164,110.07134956713838
1023106,312.72536148377077
1437074,32.17376804610106
1377719,28.565977262272934
1025301,28.565977262272934
1046935,28.565977262272934
1452681,28.565977262272934
1493038,28.565977262272934
1392665,306.75627571708964
1123137,308.0526953288473
1250396,306.75627571708964
1422156,306.75627571708964
1254126,306.1500823516228
1194437,308.0526953288473
1348159,305.8160127076779
1016063,323.00169144704313
1465923,312.3691359891307
1419496,306.75627571708964
1261277,308.0526953288473
1411806,329.1986846402579
1078267,308.0526953288473
1378172,306.1500823516228
1386744,332.456051808114
1130416,308.0526953288473
1404114,305.8160127076779
1455416,306.75627571708964
1445438,306.1500823516228
1185819,306.1500823516228
1422430,322.6837981514304
1328104,318.9988625881159
1320587,319.57681371551394
1428499,323.31313516771735
1140562,329.7871962883198
1280840,333.4168394550978
1137543,332.53799250210193
1313904,337.76043960085354
1255247,337.76043960085354
1311217,334.42470886466685
1164254,128.75624576528975
1329352,114.35773515403723
1318629,114.35773515403723
1497364,113.2544789599
1372971,107.45837726856521
1382213,114.35773515403723
1168538,148.25162295954968
1007065,120.35363678774354
1436260,110.05401292750602
1131468,111.34405966070166
1374893,72.15570500697626
1035507,72.15570500697626
1176675,72.15570500697626
1295932,72.7469668325238
1201353,72.39208885432727
1013966,72.39208885432727
1063382,72.7469668325238
1375806,72.7469668325238
1072425,79.23672033320985
1183053,74.51009386180236
1178734,118.64872011532366
1385359,111.73734463979268
1313891,118.64872011532366
1372544,118.69247394682148
1095090,118.69247394682148
1103849,111.7810984712905
1231318,113.37518425656233
1342423,113.09357361678899
1489884,113.37518425656233
1050683,118.69247394682148
1098698,264.220201274663
1309145,121.13508541100173
1468663,121.13508541100173
1069977,100.43703330688835
1408414,103.26907908582442
1345178,102.22497404117914
1460552,100.43703330688835
1059627,100.43703330688835
1452397,100.43703330688835
1426515,94.14098925930716
1044262,58.88883596808648
1318421,58.88883596808648
1051497,58.88883596808648
1181919,187.4940325507669
1155905,187.5385771621983
1494117,58.88883596808648
1409682,58.88883596808648
1278364,58.88883596808648
1390694,58.88883596808648
1407808,56.60578884027302
1007837,56.60578884027302
1439868,53.25681434408523
1035955,52.319957740216616
1294097,53.25681434408523
1419467,53.25681434408523
1059549,52.319957740216616
1003296,52.319957740216616
1050250,53.25681434408523
1273643,28.265295060023625
1138260,31.79284546390544
1250575,28.2113043755544
1391663,28.2113043755544
1326039,30.478072447595686
1414267,30.478072447595686
1351716,28.03483050963423
1101161,28.03483050963423
1343335,28.03483050963423
1369859,62.57343480810508
1355820,65.43158124361781
1010486,225.31736378430284
1279865,225.31736378430284
1497126,65.43158124361781
1492673,65.43158124361781
1468197,62.57343480810508
1067239,65.43158124361781
1194966,76.15452100416861
1359094,76.15452100416861
1363025,244.14579039094733
1008936,145.33644877355894
1245398,145.30252598369944
1084912,133.15179228452317
1012482,131.876943588009
1175740,129.23530101393484
1110002,135.8080956485674
1480871,168.6347375799335
1364896,135.8080956485674
1229308,136.3597602604985
1417093,31.846836148374667
1258195,28.265295060023625
1090477,31.79284546390544
1424192,31.79284546390544
1112094,31.79284546390544
1355719,28.265295060023625
1179255,29.014529466433732
1248962,29.014529466433732
1119217,72.15570500697626
1277459,72.15570500697626
1453409,72.15570500697626
1242979,72.39208885432727
1175963,72.39208885432727
1429994,73.4390084549365
1072318,72.7469668325238
1023198,77.19409442003126
1173743,79.23672033320985
1106809,468.9221819313498
1318582,853.619362400121
1438968,852.6416681102902
1361549,468.9221819313498
1057783,468.9221819313498
1004386,468.9221819313498
1315211,468.9221819313498
1428093,853.619362400121
1163409,848.579403544552
1040148,852.6416681102902
1353415,467.94448764151906
1460235,852.6416681102902
1445553,852.6416681102902
1447369,853.619362400121
1028990,852.6416681102902
1184922,463.8822230757806
1153898,839.7991982926776
1198610,843.8614628584158
1079437,467.94448764151906
1472394,467.94448764151906
1368715,476.42818728655715
1313982,610.567161671954
1430625,468.9221819313498
1499731,843.8614628584158
1171657,852.6416681102902
1100507,852.6416681102902
1281814,853.619362400121
1157707,853.619362400121
1063227,839.7991982926776
1142405,853.619362400121
1336730,197.73500001954963
1366938,176.48237684771348
1255590,164.97365192178844
1224012,166.593275157754
1034565,178.3232881649201
1477986,179.87328351521998
1128826,163.2324280603683
1174307,198.18451953326084
1100873,196.24990912238857
1261480,196.31506826203668
1332354,200.19510479973584
1181409,157.28345940805744
1174194,174.80631212594145
1476979,157.7208987638388
1100732,157.28345940805744
1214733,176.58206430349995
1471144,157.28345940805744
1000187,196.31506826203668
1133779,200.19510479973584
1496005,196.1525185721137
1456769,529.7126811776607
1230032,527.2817032600256
1268149,531.8576047670747
1388306,526.5141653846024
1124599,534.4359994067934
1339069,521.3090964395402
1049350,534.4359994067934
1342306,539.8847463227806
1246717,546.4737595954965
1147802,544.4606478298298
1190728,540.5584901479539
1122286,540.6818615262049
1435775,527.2817032600256
1320899,532.5009446008589
1036809,534.4359994067934
1496763,521.3090964395402
1131538,531.7977886187805
1318282,542.0377401711168
1363101,542.0377401711168
1076052,542.07257654243
1268579,500.9789147209356
1493246,502.570121657153
1001078,500.9789147209356
1182492,628.2514344735267
1181111,603.3769898022467
1104288,636.1140866151472
1163574,561.2636686297933
1270201,486.4925461872012
1395431,486.4925461872012
1208254,413.2890382226808
1217878,138.08040075560984
1482713,142.10406041873063
1356321,138.08040075560984
1070528,139.23561323496864
1339004,144.10849163069253
1448727,139.23561323496864
1208422,142.10406041873063
1280808,139.31245201562027
1010670,139.23561323496864
1175851,138.64325289398244
1106508,144.10849163069253
1154157,139.31245201562027
1238399,138.64325289398244
1378815,139.31245201562027
1442340,139.31245201562027
1109352,137.20450991607345
1494813,142.10406041873063
1150862,138.64325289398244
1491323,139.31245201562027
1243524,139.31245201562027
1006087,139.31245201562027
1365677,142.10406041873063
1247434,138.64325289398244
1133192,142.10406041873063
1076769,139.31245201562027
1064194,139.31245201562027
1166910,139.23561323496864
1021413,144.10849163069253
1486243,142.10406041873063
1094528,142.10406041873063
1402675,628.068593404002
1136265,617.0250579387568
1372264,621.5581650525017
1358297,683.9985316856001
1273291,2301.0210961643384
1442423,2301.0210961643384
1400040,653.7021429242561
1094162,627.993570310674
1285324,3765.0707176184055
1394930,3364.016599819373
1276630,432.63714426948906
1229533,431.66653597842344
1367722,431.66653597842344
1168617,431.81123709400987
1268563,432.1179645741268
1312594,431.81123709400987
1392051,431.66653597842344
1118654,431.66653597842344
1207039,431.66653597842344
1220371,431.66653597842344
1205256,569.8303677642353
1305186,569.8303677642353
1131831,579.851486824062
1198452,742.2486684302254
1267199,1987.9462097357568
1158066,1910.8141938705742
1061242,653.8250524105669
1429684,619.8717939936336
1425949,694.0723026931361
1103470,654.2211136768946
1009975,126.08573469837616
1118236,128.20291039414113
1417628,126.36734533814948
1452920,133.80181072417363
1001425,299.2665573955751
1264890,126.08573469837616
1330041,133.80181072417363
1009331,133.52020008440033
1052528,126.08573469837616
1226125,128.20291039414113
1394741,128.48452103391446
1280982,133.98484409167833
1302103,126.08573469837616
1364546,162.5282755459026
1116564,126.08573469837616
1334387,126.08573469837616
1250606,152.64041859555218
1404482,133.98484409167833
1379887,126.08573469837616
1235095,133.80181072417363
1204388,345.25643889015646
1403497,342.8107095607892
1238372,342.8107095607892
1379979,340.01910115767885
1423085,340.01910115767885
1421718,340.01910115767885
1164086,340.01910115767885
1276724,342.8107095607892
1256991,340.01910115767885
1311616,340.01910115767885
1068999,371.5353077290655
1140321,939.1303267942436
1200100,372.71228346282084
1223618,389.76411168756744
1421303,411.6872078013627
1154848,404.5955964030452
1199454,2634.721581396646
1216781,2709.1999198882754
1089356,377.1175005132785
1174345,372.71228346282084
1370340,342.1066097966278
1446737,1460.0819722724882
1308118,351.1932264776293
1016936,351.1932264776293
1045999,342.40984677941884
1498872,351.1932264776293
1484932,2339.7259719686863
1403279,2189.300770020032
1336453,408.03431787511124
1412376,345.93657928986397
1149088,233.75875902369958
1065238,344.4395093547526
1343697,235.49032791083746
1075666,358.58664246964736
1049332,342.3685810193899
1098357,348.7407550063499
1318694,327.5046714180212
1269402,350.33890379435104
1100430,339.2367867818932
1254841,349.16710692644244
1386755,354.3679666829884
1183033,365.6595445507403
1206094,345.94541729840284
1423546,721.4057587777718
1202896,459.32823218870476
1125038,326.98668730942154
1244936,448.98148002949864
1367021,740.170129111754
1441592,711.5051847025869
1011620,663.8216276197995
1299563,342.79493293948246
1229149,343.4162505076342
1213565,233.75875902369958
1335791,360.37076876018017
1185320,350.33890379435104
1090346,355.9201128545486
1103112,386.0829967184981
1371505,233.75875902369958
1362932,691.3021225614143
1390394,744.0995317395365
1446632,138.47144861346106
1383245,138.47144861346106
1465945,138.47144861346106
1335462,138.47144861346106
1036403,489.75754609053536
1486367,489.75754609053536
1367873,138.47144861346106
1339617,138.47144861346106
1067651,138.47144861346106
1173991,138.47144861346106
1415161,138.47144861346106
1378355,138.47144861346106
1360766,138.47144861346106
1077952,138.47144861346106
1416031,489.75754609053536
1468541,489.75754609053536
1152380,138.39244595841527
1110478,138.47144861346106
1358068,138.47144861346106
1263993,138.47144861346106
1228341,138.39244595841527
1363066,138.47144861346106
1172793,138.47144861346106
1246739,138.47144861346106
1093307,489.75754609053536
1412731,489.75754609053536
1425925,138.47144861346106
1228645,138.47144861346106
1076130,138.47144861346106
1074690,138.47144861346106
1081138,86.98924982759725
1480419,439.72045975754446
1274066,294.71888187605384
1208290,86.98924982759725
1161914,86.98924982759725
1387841,84.13110339208463
1192549,84.13110339208463
1463256,86.98924982759725
1130627,94.89490193854363
1278396,86.98924982759725
1466102,86.98924982759725
1266200,294.71888187605384
1017736,440.6285538874719
1010615,86.98924982759725
1201367,84.13110339208463
1325701,86.98924982759725
1176563,86.98924982759725
1057329,94.89490193854363
1312357,130.26002977904267
1079199,135.11267546202384
1443865,127.6782100759996
1069717,127.95982071577293
1331934,151.16456801089575
1107151,340.8669404908683
1193708,134.89621394925192
1435293,267.8445833773839
1271891,135.39428610179715
1070444,128.1428540832777
1370120,135.39428610179715
1422221,127.6782100759996
1110747,135.11267546202384
1427960,135.11267546202384
1030226,334.4197097410448
1024822,340.8669404908683
1216003,337.7709405714444
1113104,136.45394124351185
1250210,127.95982071577293
1087198,127.6782100759996
1255799,57.10098449281234
1169305,57.10098449281234
1259815,57.10098449281234
1285901,56.543439317188124
1255690,57.10098449281234
1231986,57.10098449281234
1189783,56.543439317188124
1029982,57.10098449281234
1014155,56.543439317188124
1115383,52.953301380853695
1468137,161.68978353949663
1222703,161.68978353949663
1183120,418.5259579922093
1466677,161.68978353949663
1288363,52.953301380853695
1009315,52.953301380853695
1387250,52.953301380853695
1375589,52.953301380853695
1398464,52.953301380853695
1118490,52.953301380853695
1407007,161.68978353949663
1416211,58.18815172192547
1035322,418.5259579922093
1284600,161.68978353949663
1437468,52.953301380853695
1333953,52.953301380853695
1188932,52.953301380853695
1284311,52.953301380853695
1071854,52.953301380853695
1493917,357.0744897877679
1454261,357.0485646871114
1289707,358.53657456160613
1412987,358.5624996622626
1415928,365.5487433537825
1440190,358.5624996622626
1036613,357.0485646871114
1067502,358.5624996622626
1122463,358.5624996622626
1417728,359.680344578936
1487221,358.53657456160613
1294443,357.0744897877679
1350731,358.53657456160613
1465065,365.5487433537825
1135508,357.0485646871114
1408826,357.0744897877679
1134711,358.5624996622626
1372355,357.0744897877679
1267073,357.64692526345647
1176281,358.53657456160613
1149775,357.73054759366505
1440024,358.7142167351466
1315773,359.16704274546936
1209109,370.8532799205993
1292547,358.98765869612095
1370307,376.49866190651545
1053860,371.83684726241125
1010398,357.9054956695112
1264859,357.73054759366505
1041529,363.03898417625845
1087675,126.65032018727007
1202724,173.30286402949258
1430923,174.70326925387064
1477208,173.30286402949258
1499767,135.2956180717809
1252468,127.28371563308652
1416927,173.11713048279276
1189918,126.65032018727007
1408983,128.66805065346287
1426060,130.13734316962515
1445432,94.61816135652494
1450298,94.61816135652494
1054815,94.13860770705566
1432609,94.13860770705566
1055289,94.13860770705566
1230087,94.13860770705566
1190688,94.13860770705566
1284979,95.93447535440627
1090382,100.66110182581376
1159457,94.61816135652494
1236521,94.86338994754041
1429989,94.13860770705566
1386785,94.13860770705566
1289858,94.13860770705566
1062235,94.13860770705566
1426016,94.13860770705566
1128705,95.93447535440627
1173801,95.93447535440627
1075661,126.55037870565423
1047450,133.52020008440033
1373247,162.80128363666634
1240059,133.52020008440033
1000748,128.20291039414113
1320186,133.52020008440033
1365852,133.98484409167833
1472456,126.36734533814948
1275536,362.8715922832428
1212852,149.5855526766147
1052678,271.9543323366559
1495323,128.92660236568122
1437219,185.13452405606594
1158507,86.20542428607041
1215713,87.48263821823275
1116456,86.20542428607041
1059102,87.96800473627458
1134168,311.93275096043106
1182924,120.76032078476943
1065507,86.20542428607041
1485305,86.20542428607041
1317467,87.48263821823275
1464615,86.20542428607041
1269365,82.55892637754371
1350519,151.87145044993315
1210918,82.55892637754371
1199788,82.55892637754371
1022092,82.55892637754371
1446920,81.62206977367511
1399913,82.55892637754371
1320053,82.55892637754371
1051225,82.55892637754371
1025401,82.55892637754371
1252762,55.34221479600089
1106173,51.814664392119106
1144801,51.814664392119106
1027413,51.814664392119106
1321282,55.34221479600089
1394582,52.061259268667214
1481387,54.50450120662866
1073171,54.50450120662866
1068236,52.061259268667214
1266223,54.50450120662866
1057929,52.061259268667214
1491160,180.34804897940717
1097281,179.5853236669463
1133994,186.85307056473812
1449596,214.43448684376733
1061666,214.43448684376733
1284544,187.615795877199
1198144,214.43448684376733
1330348,187.18230754642929
1255123,287.04421472224965
1149007,186.85307056473812
1230263,187.18230754642929
1356234,179.5853236669463
1406832,179.5853236669463
1223170,179.91456064863746
1082570,179.5853236669463
1291460,180.34804897940717
1454651,214.43448684376733
1103851,186.85307056473812
1405218,186.85307056473812
1145032,187.18230754642929
1011505,187.615795877199
1471059,179.5853236669463
1199518,214.7637238254585
1047470,179.5853236669463
1105399,179.5853236669463
1071892,214.7637238254585
1125120,179.5853236669463
1077092,180.34804897940717
1333879,187.18230754642929
1076556,187.18230754642929
1056047,86.98924982759725
1165483,84.13110339208463
1477841,439.72045975754446
1314848,439.72045975754446
1274780,84.13110339208463
1128321,86.98924982759725
1170029,86.98924982759725
1426318,84.13110339208463
1414178,97.57890249677253
1005154,743.4384749742271
1497165,234.37676057098145
1228974,160.49142821995838
1331336,239.35650237594157
1262992,218.20280410179842
1135041,218.20280410179842
1297570,235.8928238680745
1413110,226.6110714082569
1158052,227.48455656161602
1398579,218.20280410179842
1154390,51.76067370764988
1025514,53.269061877396865
1345499,51.76067370764988
1427225,55.34221479600089
1460445,380.9985097188181
1180058,371.3811761994635
1462684,371.04835829138887
1138520,349.5810955338927
1317061,371.3811761994635
1054840,339.26776541998595
1438974,376.73926890746196
1002774,342.63570685659005
1159437,349.5810955338927
1089638,369.9370795790693
1448306,349.5810955338927
1419811,346.2131540972886
1265062,349.0923213486775
1425904,339.26776541998595
1125938,371.3811761994635
1202900,335.2586931433366
1095568,349.5810955338927
1300715,342.63570685659005
1376035,361.69378946921455
1247963,371.3811761994635
1431907,367.19508152612303
