id,num_orders,num_orders_tree,avg
1285662,283.42883,71.47016,357.45038
1045722,283.42883,71.47016,357.45038
1168534,282.46255,71.47016,357.45038
1315421,283.48047,71.47016,357.45038
1495102,283.48047,71.47016,357.45038
1182051,287.98447,254.92952,357.45038
1101602,287.55292,254.92952,357.45038
1389254,285.88184,192.83694,357.45038
1458614,282.56577,71.47016,357.45038
1422666,283.0489,71.47016,357.45038
1178714,282.51416,71.47016,357.45038
1026834,376.93152,59.116062,357.45038
1351780,391.38147,95.94727,357.45038
1075062,390.7793,95.94727,357.45038
1025615,375.9652,59.116062,357.45038
1490297,375.9136,59.116062,357.45038
1394090,376.98312,59.116062,357.45038
1038974,355.57,59.116062,357.45038
1367692,355.57,59.116062,357.45038
1129628,376.98312,59.116062,357.45038
1240833,391.06433,95.94727,357.45038
1481903,206.84981,109.03977,357.45038
1004955,205.78032,109.03977,357.45038
1191405,205.88351,109.03977,357.45038
1100937,209.85301,109.03977,357.45038
1099346,209.26666,109.03977,357.45038
1006648,208.88672,109.03977,357.45038
1258772,206.84981,109.03977,357.45038
1148904,206.36667,109.03977,357.45038
1064510,206.31508,109.03977,357.45038
1318877,205.78032,109.03977,357.45038
1308024,206.74661,109.03977,357.45038
1058696,206.79822,109.03977,357.45038
1064291,206.31508,109.03977,357.45038
1337610,209.35248,109.03977,357.45038
1405795,209.85301,109.03977,357.45038
1357410,209.7498,109.03977,357.45038
1207443,206.36667,109.03977,357.45038
1452851,206.26347,109.03977,357.45038
1468089,206.74661,109.03977,357.45038
1130427,259.614,59.116062,357.45038
1075107,258.59613,59.116062,357.45038
1440829,259.07928,59.116062,357.45038
1207427,259.5624,59.116062,357.45038
1078383,258.5445,59.116062,357.45038
1066458,258.6477,59.116062,357.45038
1135503,258.5445,59.116062,357.45038
1040443,258.5445,59.116062,357.45038
1348806,259.02765,59.116062,357.45038
1357694,279.48965,192.83694,357.45038
1022331,282.72418,192.83694,357.45038
1087516,282.04083,192.83694,357.45038
1346348,283.64716,95.94727,357.45038
1253337,259.09222,59.116062,357.45038
1496382,274.50287,59.116062,357.45038
1126128,274.50287,59.116062,357.45038
1417871,275.03763,59.116062,357.45038
1381232,275.52075,59.116062,357.45038
1146102,275.52075,59.116062,357.45038
1244100,279.8058,192.83694,357.45038
1446941,281.75787,192.83694,357.45038
1212398,280.24316,59.116062,357.45038
1006361,285.30994,254.92952,357.45038
1396082,278.20837,59.116062,357.45038
1175684,274.45126,59.116062,357.45038
1481585,274.50287,59.116062,357.45038
1190598,274.93442,59.116062,357.45038
1404442,275.52075,59.116062,357.45038
1372716,277.81897,192.83694,357.45038
1131178,218.46008,152.54332,357.45038
1209021,191.74692,130.92307,357.45038
1174663,192.12685,130.92307,357.45038
1178992,192.17845,130.92307,357.45038
1241787,192.7132,130.92307,357.45038
1142788,192.12685,130.92307,357.45038
1081125,191.74692,130.92307,357.45038
1397164,192.17845,130.92307,357.45038
1412741,186.01562,130.92307,357.45038
1110318,182.85313,130.92307,357.45038
1402295,218.3569,152.54332,357.45038
1189249,191.74692,130.92307,357.45038
1227160,192.12685,130.92307,357.45038
1022032,188.94583,130.92307,357.45038
1467840,186.72372,130.92307,357.45038
1295041,192.61,130.92307,357.45038
1316293,189.19669,130.92307,357.45038
1184400,192.12685,130.92307,357.45038
1264550,191.69531,130.92307,357.45038
1307651,191.69531,130.92307,357.45038
1126893,191.0388,130.92307,357.45038
1443158,190.45245,130.92307,357.45038
1371034,190.50404,130.92307,357.45038
1356978,190.0209,130.92307,357.45038
1320321,180.34154,130.92307,357.45038
1077288,179.18895,130.92307,357.45038
1233845,179.6721,130.92307,357.45038
1002018,179.6205,130.92307,357.45038
1397022,179.18895,130.92307,357.45038
1323243,180.05205,130.92307,357.45038
1003325,191.56866,109.03977,357.45038
1240097,192.63815,109.03977,357.45038
1170203,188.74168,109.03977,357.45038
1218774,191.67186,109.03977,357.45038
1228340,189.16028,109.03977,357.45038
1058496,191.62027,109.03977,357.45038
1070810,186.54549,109.03977,357.45038
1098200,183.73145,109.03977,357.45038
1137125,192.15501,109.03977,357.45038
1032374,334.78568,59.116062,357.45038
1491271,335.26883,59.116062,357.45038
1282860,334.68246,59.116062,357.45038
1461586,334.25092,59.116062,357.45038
1294006,335.26883,59.116062,357.45038
1333321,338.48846,59.116062,357.45038
1101343,340.12424,59.116062,357.45038
1200089,344.66428,59.116062,357.45038
1014910,334.68246,59.116062,357.45038
1174372,355.18088,59.116062,357.45038
1169548,355.7156,59.116062,357.45038
1119609,205.78032,109.03977,357.45038
1438719,206.31508,109.03977,357.45038
1178675,205.83192,109.03977,357.45038
1458337,206.79822,109.03977,357.45038
1255092,206.79822,109.03977,357.45038
1042514,206.26347,109.03977,357.45038
1315305,206.31508,109.03977,357.45038
1364529,206.84981,109.03977,357.45038
1017902,206.79822,109.03977,357.45038
1427335,220.17273,59.116062,357.45038
1093994,214.35126,59.116062,357.45038
1403727,217.18692,59.116062,357.45038
1137634,214.7312,59.116062,357.45038
1171787,214.7828,59.116062,357.45038
1039292,214.7312,59.116062,357.45038
1047032,214.7828,59.116062,357.45038
1063798,249.57812,59.116062,357.45038
1185056,248.99179,59.116062,357.45038
1157246,248.99179,59.116062,357.45038
1100173,249.95807,59.116062,357.45038
1355003,258.56763,95.94727,357.45038
1459340,258.18768,95.94727,357.45038
1495807,249.04337,59.116062,357.45038
1320329,249.04337,59.116062,357.45038
1419826,249.09497,59.116062,357.45038
1334195,252.46268,192.83694,357.45038
1045972,293.0103,59.116062,357.45038
1026874,295.4117,192.83694,357.45038
1385087,294.44543,192.83694,357.45038
1035285,289.35797,59.116062,357.45038
1305696,288.87485,59.116062,357.45038
1303994,288.82324,59.116062,357.45038
1466731,288.4433,59.116062,357.45038
1378417,288.92645,59.116062,357.45038
1449238,289.35797,59.116062,357.45038
1111309,259.5108,59.116062,357.45038
1421985,259.07928,59.116062,357.45038
1205461,259.02765,59.116062,357.45038
1094241,259.02765,59.116062,357.45038
1232302,250.17252,59.116062,357.45038
1117757,251.24202,59.116062,357.45038
1356088,250.27571,59.116062,357.45038
1054158,275.28845,59.116062,357.45038
1416387,276.25476,59.116062,357.45038
1170771,276.35797,59.116062,357.45038
1498811,275.28845,59.116062,357.45038
1386710,275.87482,59.116062,357.45038
1309812,275.87482,59.116062,357.45038
1346647,376.93152,59.116062,357.45038
1463718,375.9136,59.116062,357.45038
1307693,390.21497,95.94727,357.45038
1277463,390.79514,95.94727,357.45038
1162273,375.9652,59.116062,357.45038
1112550,356.00156,59.116062,357.45038
1030887,356.05316,59.116062,357.45038
1283298,187.70644,346.51355,357.45038
1152567,183.11736,192.83694,357.45038
1292779,179.11906,109.03977,357.45038
1408601,173.67729,109.03977,357.45038
1395390,175.70573,109.03977,357.45038
1364974,173.29735,109.03977,357.45038
1198587,173.24574,109.03977,357.45038
1074370,172.7626,109.03977,357.45038
1330798,173.12961,109.03977,357.45038
1150034,172.81421,109.03977,357.45038
1257450,259.614,59.116062,357.45038
1036368,258.59613,59.116062,357.45038
1252682,258.6477,59.116062,357.45038
1386895,259.5108,59.116062,357.45038
1022118,259.5624,59.116062,357.45038
1093651,130.59091,130.23055,357.45038
1009004,131.45401,130.23055,357.45038
1447838,132.59372,130.23055,357.45038
1339194,131.9758,130.23055,357.45038
1027184,132.06857,130.23055,357.45038
1366421,132.76141,130.23055,357.45038
1395557,129.34807,130.23055,357.45038
1382148,131.32492,130.23055,357.45038
1066186,131.07407,130.23055,357.45038
1437787,132.39441,130.23055,357.45038
1112711,131.44106,130.23055,357.45038
1374089,131.32492,130.23055,357.45038
1118795,133.43092,130.23055,357.45038
1140639,131.49266,130.23055,357.45038
1083175,132.90576,130.23055,357.45038
1492620,132.39441,130.23055,357.45038
1175595,132.39441,130.23055,357.45038
1381389,131.50562,130.23055,357.45038
1252196,131.50562,130.23055,357.45038
1125403,131.44106,130.23055,357.45038
1105210,132.81302,130.23055,357.45038
1079607,132.22665,130.23055,357.45038
1229556,132.51624,130.23055,357.45038
1358305,132.22665,130.23055,357.45038
1495092,134.27771,130.23055,357.45038
1075788,131.74352,130.23055,357.45038
1462272,132.3428,130.23055,357.45038
1487211,132.22665,130.23055,357.45038
1278525,132.70981,130.23055,357.45038
1072156,132.39441,130.23055,357.45038
1498407,134.69443,109.03977,357.45038
1280562,138.56381,130.23055,357.45038
1201803,138.38686,130.23055,357.45038
1079291,138.76712,130.23055,357.45038
1179921,139.75021,130.23055,357.45038
1182796,137.79929,130.23055,357.45038
1096333,137.14859,130.23055,357.45038
1339580,133.13618,130.23055,357.45038
1030469,132.18283,130.23055,357.45038
1222532,134.45653,130.23055,357.45038
1283105,133.61932,130.23055,357.45038
1103749,136.42076,130.23055,357.45038
1108210,137.66368,130.23055,357.45038
1032155,136.4223,130.23055,357.45038
1192611,137.84006,130.23055,357.45038
1282019,136.19098,130.23055,357.45038
1200477,136.03928,130.23055,357.45038
1409201,134.79764,109.03977,357.45038
1385955,132.36353,130.23055,357.45038
1415914,140.75894,130.92307,357.45038
1066165,136.91406,130.92307,357.45038
1084729,148.11311,130.92307,357.45038
1332928,147.86218,130.92307,357.45038
1307584,151.10449,130.92307,357.45038
1122837,150.72784,130.92307,357.45038
1101186,144.0432,130.92307,357.45038
1472746,139.4386,130.92307,357.45038
1481360,142.48495,130.92307,357.45038
1097637,138.11826,130.92307,357.45038
1057017,140.31447,130.92307,357.45038
1081755,146.96045,130.92307,357.45038
1329157,151.5651,130.92307,357.45038
1016607,143.7278,130.92307,357.45038
1097417,151.10449,130.92307,357.45038
1273607,149.05344,130.92307,357.45038
1030030,147.50815,130.92307,357.45038
1102375,148.56082,130.92307,357.45038
1014321,140.02496,130.92307,357.45038
1460731,138.16986,130.92307,357.45038
1137052,160.85172,130.92307,357.45038
1230372,162.98337,130.92307,357.45038
1173501,162.82861,130.92307,357.45038
1018139,152.41518,130.92307,357.45038
1469771,156.49466,130.92307,357.45038
1110475,155.86719,130.92307,357.45038
1151876,160.47177,130.92307,357.45038
1473267,167.1823,130.92307,357.45038
1388450,173.80238,130.92307,357.45038
1375965,173.81534,130.92307,357.45038
1144252,223.72762,59.116062,357.45038
1266770,211.95523,59.116062,357.45038
1345020,223.90103,59.116062,357.45038
1498588,225.8768,59.116062,357.45038
1081567,210.83084,59.116062,357.45038
1136800,208.84435,59.116062,357.45038
1404563,206.9191,109.03977,357.45038
1048698,205.62466,109.03977,357.45038
1379696,199.80292,109.03977,357.45038
1494614,217.63492,59.116062,357.45038
1370833,219.77953,59.116062,357.45038
1443525,219.89568,59.116062,357.45038
1428650,218.82623,59.116062,357.45038
1447715,206.3973,109.03977,357.45038
1224368,203.36061,109.03977,357.45038
1160516,208.1233,109.03977,357.45038
1224600,210.33244,59.116062,357.45038
1379561,211.53664,59.116062,357.45038
1221505,211.00189,59.116062,357.45038
1025904,212.74083,59.116062,357.45038
1295518,223.67601,59.116062,357.45038
1387877,218.05353,59.116062,357.45038
1361789,218.06653,59.116062,357.45038
1064474,211.53664,59.116062,357.45038
1124284,209.6912,109.03977,357.45038
1417174,206.85455,109.03977,357.45038
1386814,208.60645,109.03977,357.45038
1301623,206.98366,109.03977,357.45038
1427811,205.14151,109.03977,357.45038
1026720,208.52895,109.03977,357.45038
1065864,198.3998,167.98254,357.45038
1373382,197.86504,167.98254,357.45038
1204938,192.213,167.98254,357.45038
1497299,186.20882,167.98254,357.45038
1369939,194.87953,635.2154,357.45038
1413077,193.18074,635.2154,357.45038
1329521,194.98645,167.98254,357.45038
1014278,197.86504,167.98254,357.45038
1322531,209.04143,899.5907,357.45038
1386627,208.79271,635.2154,357.45038
1166233,262.07846,144.32736,357.45038
1150804,262.07846,144.32736,357.45038
1459959,265.22992,144.32736,357.45038
1028758,261.5437,144.32736,357.45038
1470426,264.3369,144.32736,357.45038
1045457,261.5437,144.32736,357.45038
1107904,262.02686,144.32736,357.45038
1330464,262.45837,144.32736,357.45038
1191436,262.51,144.32736,357.45038
1041527,262.07846,144.32736,357.45038
1209388,203.90613,167.98254,357.45038
1079093,203.42297,167.98254,357.45038
1009864,198.13791,167.98254,357.45038
1232226,197.389,167.98254,357.45038
1212390,206.006,635.2154,357.45038
1015514,200.92734,275.49387,357.45038
1026288,196.96964,167.98254,357.45038
1342395,199.23698,167.98254,357.45038
1317334,203.85452,167.98254,357.45038
1499718,203.47456,167.98254,357.45038
1004773,207.92854,109.03977,357.45038
1251663,208.4117,109.03977,357.45038
1336507,207.98015,109.03977,357.45038
1131973,208.4633,109.03977,357.45038
1143972,208.5149,109.03977,357.45038
1119395,208.89484,109.03977,357.45038
1336287,207.92854,109.03977,357.45038
1096741,208.4633,109.03977,357.45038
1414362,207.98015,109.03977,357.45038
1064559,208.89484,109.03977,357.45038
1248761,208.03174,109.03977,357.45038
1223245,208.4117,109.03977,357.45038
1328456,208.4633,109.03977,357.45038
1264900,207.92854,109.03977,357.45038
1064669,208.4633,109.03977,357.45038
1329624,207.92854,109.03977,357.45038
1388838,207.92854,109.03977,357.45038
1041615,208.99803,109.03977,357.45038
1345269,208.03174,109.03977,357.45038
1188222,207.92854,109.03977,357.45038
1053113,213.1766,130.92307,357.45038
1196459,212.2619,130.92307,357.45038
1417926,213.27979,130.92307,357.45038
1071157,212.74503,130.92307,357.45038
1137622,213.1766,130.92307,357.45038
1343829,212.2619,130.92307,357.45038
1247675,212.74503,130.92307,357.45038
1210915,212.79663,130.92307,357.45038
1106162,212.69345,130.92307,357.45038
1132122,213.22818,130.92307,357.45038
1309992,213.5177,130.92307,357.45038
1083320,219.0392,167.75427,357.45038
1144631,209.76324,130.92307,357.45038
1229991,209.44785,130.92307,357.45038
1141624,213.4661,130.92307,357.45038
1266359,209.02924,130.92307,357.45038
1257289,219.94008,657.931,357.45038
1450042,218.30168,167.75427,357.45038
1408203,214.05243,130.92307,357.45038
1366613,214.00082,130.92307,357.45038
1307732,213.04749,130.92307,357.45038
1185822,221.02046,465.1334,357.45038
1123946,210.53589,130.92307,357.45038
1045423,214.01376,130.92307,357.45038
1030906,213.1507,130.92307,357.45038
1207533,213.1507,130.92307,357.45038
1187581,225.42513,657.931,357.45038
1210149,222.59377,167.75427,357.45038
1239382,213.04749,130.92307,357.45038
1175679,213.63382,130.92307,357.45038
1233803,306.02386,71.47016,357.45038
1431428,307.27966,71.47016,357.45038
1329543,307.27966,71.47016,357.45038
1162793,307.81442,71.47016,357.45038
1387275,311.4186,108.30138,357.45038
1323908,311.8502,108.30138,357.45038
1322958,307.33127,71.47016,357.45038
1268053,307.76282,71.47016,357.45038
1305051,307.38287,71.47016,357.45038
1350344,307.81442,71.47016,357.45038
1099973,304.8197,71.47016,357.45038
1409973,307.76282,71.47016,357.45038
1406534,307.81442,71.47016,357.45038
1378401,306.7965,71.47016,357.45038
1491481,311.8001,108.30138,357.45038
1085482,311.8502,108.30138,357.45038
1110998,307.33127,71.47016,357.45038
1352488,307.27966,71.47016,357.45038
1287516,307.33127,71.47016,357.45038
1021170,306.7965,71.47016,357.45038
1409188,306.9256,71.47016,357.45038
1249625,307.81442,71.47016,357.45038
1431237,306.7965,71.47016,357.45038
1236537,306.8481,71.47016,357.45038
1266099,310.8338,108.30138,357.45038
1409991,311.36703,108.30138,357.45038
1026632,305.59232,71.47016,357.45038
1221355,307.86603,71.47016,357.45038
1247935,307.33127,71.47016,357.45038
1277356,307.33127,71.47016,357.45038
1251710,378.60925,59.116062,357.45038
1234209,378.55765,59.116062,357.45038
1004166,392.35382,95.94727,357.45038
1438196,393.34152,254.92952,357.45038
1484353,378.1261,59.116062,357.45038
1429143,377.53973,59.116062,357.45038
1111111,378.1261,59.116062,357.45038
1118109,356.71298,59.116062,357.45038
1292839,356.66138,59.116062,357.45038
1152116,378.0229,59.116062,357.45038
1139349,378.0745,59.116062,357.45038
1403955,395.2088,254.92952,357.45038
1128118,392.42126,95.94727,357.45038
1066140,378.0229,59.116062,357.45038
1313652,378.0745,59.116062,357.45038
1233389,363.01788,59.116062,357.45038
1200593,357.19614,59.116062,357.45038
1267904,196.75352,192.83694,357.45038
1066283,196.75352,192.83694,357.45038
1064134,196.37357,192.83694,357.45038
1257133,197.33986,192.83694,357.45038
1223316,196.97537,109.03977,357.45038
1395167,197.89006,109.03977,357.45038
1353989,186.57999,109.03977,357.45038
1422291,207.98015,109.03977,357.45038
1298285,208.94644,109.03977,357.45038
1236996,208.4117,109.03977,357.45038
1269147,210.8647,192.83694,357.45038
1170430,210.32994,192.83694,357.45038
1320738,210.32994,192.83694,357.45038
1326260,211.39943,192.83694,357.45038
1374077,211.31633,109.03977,357.45038
1199340,211.89803,109.03977,357.45038
1368664,212.00124,109.03977,357.45038
1179933,208.4117,109.03977,357.45038
1150951,207.92854,109.03977,357.45038
1388915,208.03174,109.03977,357.45038
1232936,265.4651,59.116062,357.45038
1043919,265.36188,59.116062,357.45038
1342245,264.98193,59.116062,357.45038
1214809,264.98193,59.116062,357.45038
1233222,264.93033,59.116062,357.45038
1274357,264.87872,59.116062,357.45038
1033582,265.4651,59.116062,357.45038
1290145,265.41345,59.116062,357.45038
1001765,256.5713,59.116062,357.45038
1080677,261.4769,192.83694,357.45038
1197159,261.90845,192.83694,357.45038
1382993,264.12854,254.92952,357.45038
1079574,252.92004,59.116062,357.45038
1418919,277.18585,59.116062,357.45038
1483390,276.6511,59.116062,357.45038
1298823,277.13425,59.116062,357.45038
1173925,277.5658,59.116062,357.45038
1476878,277.18585,59.116062,357.45038
1021800,284.87238,192.83694,357.45038
1122164,284.924,192.83694,357.45038
1023106,288.81268,254.92952,357.45038
1437074,256.5713,59.116062,357.45038
1377719,277.669,59.116062,357.45038
1025301,277.13425,59.116062,357.45038
1046935,277.5658,59.116062,357.45038
1452681,277.13425,59.116062,357.45038
1493038,276.5995,59.116062,357.45038
1392665,210.11105,130.92307,357.45038
1123137,210.64581,130.92307,357.45038
1250396,210.11105,130.92307,357.45038
1422156,210.11105,130.92307,357.45038
1254126,210.59421,130.92307,357.45038
1194437,210.64581,130.92307,357.45038
1348159,210.5426,130.92307,357.45038
1016063,204.25067,130.92307,357.45038
1465923,209.6279,130.92307,357.45038
1419496,210.11105,130.92307,357.45038
1261277,210.64581,130.92307,357.45038
1411806,202.04153,130.92307,357.45038
1078267,210.64581,130.92307,357.45038
1378172,210.59421,130.92307,357.45038
1386744,202.56332,130.92307,357.45038
1130416,210.64581,130.92307,357.45038
1404114,210.5426,130.92307,357.45038
1455416,210.11105,130.92307,357.45038
1445438,210.59421,130.92307,357.45038
1185819,210.59421,130.92307,357.45038
1422430,196.76749,130.92307,357.45038
1328104,196.23274,130.92307,357.45038
1320587,196.28433,130.92307,357.45038
1428499,196.7159,130.92307,357.45038
1140562,191.75726,130.92307,357.45038
1280840,190.32077,130.92307,357.45038
1137543,192.20541,130.92307,357.45038
1313904,190.42397,130.92307,357.45038
1255247,191.39026,130.92307,357.45038
1311217,190.85553,130.92307,357.45038
1164254,190.6004,109.03977,357.45038
1329352,190.83832,109.03977,357.45038
1318629,191.92642,109.03977,357.45038
1497364,191.68846,109.03977,357.45038
1372971,195.23318,109.03977,357.45038
1382213,191.26985,109.03977,357.45038
1168538,187.97266,109.03977,357.45038
1007065,190.49721,109.03977,357.45038
1436260,193.82008,109.03977,357.45038
1131468,196.7027,109.03977,357.45038
1374893,314.8015,59.116062,357.45038
1035507,318.331,59.116062,357.45038
1176675,315.33627,59.116062,357.45038
1295932,336.74936,59.116062,357.45038
1201353,335.67984,59.116062,357.45038
1013966,335.78305,59.116062,357.45038
1063382,339.08023,59.116062,357.45038
1375806,336.163,59.116062,357.45038
1072425,356.6098,59.116062,357.45038
1183053,357.5761,59.116062,357.45038
1178734,208.03174,109.03977,357.45038
1385359,208.99803,109.03977,357.45038
1313891,208.03174,109.03977,357.45038
1372544,207.98015,109.03977,357.45038
1095090,207.98015,109.03977,357.45038
1103849,208.94644,109.03977,357.45038
1231318,208.4633,109.03977,357.45038
1342423,208.4117,109.03977,357.45038
1489884,208.4633,109.03977,357.45038
1050683,207.98015,109.03977,357.45038
1098698,223.8372,95.94727,357.45038
1309145,221.30304,59.116062,357.45038
1468663,221.7862,59.116062,357.45038
1069977,216.49948,59.116062,357.45038
1408414,219.28354,59.116062,357.45038
1345178,218.85199,59.116062,357.45038
1460552,216.44788,59.116062,357.45038
1059627,216.49948,59.116062,357.45038
1452397,216.98264,59.116062,357.45038
1426515,217.36258,59.116062,357.45038
1044262,250.48349,59.116062,357.45038
1318421,250.48349,59.116062,357.45038
1051497,249.4656,59.116062,357.45038
1181919,259.37598,95.94727,357.45038
1155905,258.84125,95.94727,357.45038
1494117,250.00037,59.116062,357.45038
1409682,250.00037,59.116062,357.45038
1278364,249.4656,59.116062,357.45038
1390694,249.51721,59.116062,357.45038
1407808,295.26175,59.116062,357.45038
1007837,295.26175,59.116062,357.45038
1439868,291.5578,59.116062,357.45038
1035955,291.4546,59.116062,357.45038
1294097,290.59152,59.116062,357.45038
1419467,290.53992,59.116062,357.45038
1059549,291.4546,59.116062,357.45038
1003296,290.4883,59.116062,357.45038
1050250,291.5578,59.116062,357.45038
1273643,260.57294,59.116062,357.45038
1138260,260.0382,59.116062,357.45038
1250575,260.52136,59.116062,357.45038
1391663,260.52136,59.116062,357.45038
1326039,280.80322,59.116062,357.45038
1414267,279.73376,59.116062,357.45038
1351716,276.83374,59.116062,357.45038
1101161,277.80005,59.116062,357.45038
1343335,277.69684,59.116062,357.45038
1369859,378.60925,59.116062,357.45038
1355820,377.53973,59.116062,357.45038
1010486,391.6378,95.94727,357.45038
1279865,391.73788,95.94727,357.45038
1497126,377.59134,59.116062,357.45038
1492673,377.59134,59.116062,357.45038
1468197,378.50604,59.116062,357.45038
1067239,378.0229,59.116062,357.45038
1194966,357.09296,59.116062,357.45038
1359094,357.19614,59.116062,357.45038
1363025,187.9364,109.03977,357.45038
1008936,183.77888,109.03977,357.45038
1245398,181.25435,109.03977,357.45038
1084912,174.8592,109.03977,357.45038
1012482,175.44556,109.03977,357.45038
1175740,175.8771,109.03977,357.45038
1110002,175.34236,109.03977,357.45038
1480871,174.12521,109.03977,357.45038
1364896,175.34236,109.03977,357.45038
1229308,175.81256,109.03977,357.45038
1417093,260.08978,59.116062,357.45038
1258195,260.57294,59.116062,357.45038
1090477,260.0382,59.116062,357.45038
1424192,259.98657,59.116062,357.45038
1112094,259.98657,59.116062,357.45038
1355719,260.57294,59.116062,357.45038
1179255,261.0561,59.116062,357.45038
1248962,261.0561,59.116062,357.45038
1119217,314.85312,59.116062,357.45038
1277459,315.28467,59.116062,357.45038
1453409,324.02362,59.116062,357.45038
1242979,335.73145,59.116062,357.45038
1175963,335.67984,59.116062,357.45038
1429994,347.1111,59.116062,357.45038
1072318,336.74936,59.116062,357.45038
1023198,357.19614,59.116062,357.45038
1173743,356.71298,59.116062,357.45038
1106809,136.09326,109.03977,357.45038
1318582,138.49619,346.51355,357.45038
1438968,138.44614,346.51355,357.45038
1361549,136.56346,109.03977,357.45038
1057783,136.43045,109.03977,357.45038
1004386,136.06735,109.03977,357.45038
1315211,136.61505,109.03977,357.45038
1428093,138.48325,346.51355,357.45038
1163409,137.89691,346.51355,357.45038
1040148,138.9148,346.51355,357.45038
1353415,136.0287,109.03977,357.45038
1460235,137.95004,346.51355,357.45038
1445553,137.9485,346.51355,357.45038
1447369,138.0001,346.51355,357.45038
1028990,139.69649,346.51355,357.45038
1184922,136.44731,109.03977,357.45038
1153898,139.33185,346.51355,357.45038
1198610,139.38344,346.51355,357.45038
1079437,136.01575,109.03977,357.45038
1472394,136.0287,109.03977,357.45038
1368715,135.29471,109.03977,357.45038
1313982,132.71857,130.23055,357.45038
1430625,136.06735,109.03977,357.45038
1499731,139.3819,346.51355,357.45038
1171657,139.68353,346.51355,357.45038
1100507,138.41714,346.51355,357.45038
1281814,138.46875,346.51355,357.45038
1157707,138.95035,346.51355,357.45038
1063227,139.33185,346.51355,357.45038
1142405,139.00195,346.51355,357.45038
1336730,136.88663,109.03977,357.45038
1366938,139.80865,130.23055,357.45038
1255590,139.86026,130.23055,357.45038
1224012,140.3919,130.23055,357.45038
1034565,141.0219,130.23055,357.45038
1477986,139.62372,130.23055,357.45038
1128826,140.82654,130.23055,357.45038
1174307,137.29227,109.03977,357.45038
1100873,137.24068,109.03977,357.45038
1261480,138.20697,109.03977,357.45038
1332354,137.82703,109.03977,357.45038
1181409,141.37772,130.23055,357.45038
1174194,141.22755,130.23055,357.45038
1476979,140.94772,130.23055,357.45038
1100732,142.64409,130.23055,357.45038
1214733,140.69435,130.23055,357.45038
1471144,141.33075,130.23055,357.45038
1000187,137.72383,109.03977,357.45038
1133779,138.31018,109.03977,357.45038
1496005,133.89189,109.03977,357.45038
1456769,147.0726,154.34651,357.45038
1230032,148.31546,154.34651,357.45038
1268149,147.42664,154.34651,357.45038
1388306,147.59439,154.34651,357.45038
1124599,148.62694,154.34651,357.45038
1339069,145.7909,154.34651,357.45038
1049350,147.84525,154.34651,357.45038
1342306,149.63287,154.34651,357.45038
1246717,148.94797,154.34651,357.45038
1147802,148.6666,154.34651,357.45038
1190728,149.16559,154.34651,357.45038
1122286,149.63579,154.34651,357.45038
1435775,148.31546,154.34651,357.45038
1320899,148.26385,154.34651,357.45038
1036809,148.1438,154.34651,357.45038
1496763,145.85545,154.34651,357.45038
1131538,148.3025,154.34651,357.45038
1318282,150.31682,154.34651,357.45038
1363101,150.31682,154.34651,357.45038
1076052,149.45374,154.34651,357.45038
1268579,172.64578,154.34651,357.45038
1493246,171.40295,154.34651,357.45038
1001078,172.65874,154.34651,357.45038
1182492,175.25995,154.34651,357.45038
1181111,176.39511,154.34651,357.45038
1104288,174.67671,154.34651,357.45038
1163574,174.428,154.34651,357.45038
1270201,169.1938,154.34651,357.45038
1395431,169.1938,154.34651,357.45038
1208254,173.37979,154.34651,357.45038
1217878,229.9767,59.116062,357.45038
1482713,224.0131,59.116062,357.45038
1356321,229.87349,59.116062,357.45038
1070528,227.83209,59.116062,357.45038
1339004,224.07376,59.116062,357.45038
1448727,228.13455,59.116062,357.45038
1208422,225.3721,59.116062,357.45038
1280808,226.1577,59.116062,357.45038
1010670,228.6693,59.116062,357.45038
1175851,229.4549,59.116062,357.45038
1106508,221.92012,59.116062,357.45038
1154157,225.3205,59.116062,357.45038
1238399,229.49356,59.116062,357.45038
1378815,225.67456,59.116062,357.45038
1442340,228.25974,59.116062,357.45038
1109352,230.35664,59.116062,357.45038
1494813,224.53491,59.116062,357.45038
1150862,228.73384,59.116062,357.45038
1491323,225.67456,59.116062,357.45038
1243524,225.72615,59.116062,357.45038
1006087,226.98196,59.116062,357.45038
1365677,225.85526,59.116062,357.45038
1247434,229.15245,59.116062,357.45038
1133192,224.59947,59.116062,357.45038
1076769,226.58534,59.116062,357.45038
1064194,225.79071,59.116062,357.45038
1166910,227.8837,59.116062,357.45038
1021413,223.52997,59.116062,357.45038
1486243,224.48332,59.116062,357.45038
1094528,224.05176,59.116062,357.45038
1402675,197.63203,167.98254,357.45038
1136265,199.37097,167.98254,357.45038
1372264,198.45628,167.98254,357.45038
1358297,187.88812,167.98254,357.45038
1273291,195.94382,635.2154,357.45038
1442423,195.94691,635.2154,357.45038
1400040,191.6555,167.98254,357.45038
1094162,197.22638,167.98254,357.45038
1285324,207.38953,1192.7291,357.45038
1394930,207.7194,635.2154,357.45038
1276630,266.75247,167.89597,357.45038
1229533,268.79388,167.89597,357.45038
1367722,268.36234,167.89597,357.45038
1168617,269.2254,167.89597,357.45038
1268563,264.5949,167.89597,357.45038
1312594,269.3286,167.89597,357.45038
1392051,268.84546,167.89597,357.45038
1118654,268.36234,167.89597,357.45038
1207039,268.74225,167.89597,357.45038
1220371,268.84546,167.89597,357.45038
