id,num_orders,num_orders_tree,avg
1448868,311.38654,56.231018,338.43454
1435790,311.38654,56.231018,338.43454
1123239,308.19528,56.231018,338.43454
1300003,310.91528,56.231018,338.43454
1142646,310.91528,56.231018,338.43454
1406271,311.89984,56.231018,338.43454
1081205,317.2152,136.12561,338.43454
1272773,315.18463,136.12561,338.43454
1107862,311.8578,56.231018,338.43454
1445770,311.38654,56.231018,338.43454
1114381,311.38654,56.231018,338.43454
1415547,311.89984,56.231018,338.43454
1494524,394.3314,83.577805,338.43454
1122982,396.8008,83.577805,338.43454
1247940,382.03946,40.726105,338.43454
1492928,360.75366,40.726105,338.43454
1318530,393.81808,83.577805,338.43454
1349996,394.8026,83.577805,338.43454
1102502,381.56824,40.726105,338.43454
1385171,211.54222,97.973434,338.43454
1104882,212.52675,97.973434,338.43454
1064112,212.48468,97.973434,338.43454
1103507,211.50015,97.973434,338.43454
1359439,212.44261,97.973434,338.43454
1362263,214.4618,97.973434,338.43454
1115404,214.93303,97.973434,338.43454
1495441,214.93303,97.973434,338.43454
1263659,212.01346,97.973434,338.43454
1492790,212.44261,97.973434,338.43454
1472842,212.01346,97.973434,338.43454
1429670,269.22308,40.726105,338.43454
1048429,268.2806,40.726105,338.43454
1266516,268.7939,40.726105,338.43454
1064371,269.22308,40.726105,338.43454
1010582,268.7939,40.726105,338.43454
1279234,268.32266,40.726105,338.43454
1140213,269.26514,40.726105,338.43454
1462914,268.23853,40.726105,338.43454
1155836,279.93677,40.726105,338.43454
1234570,285.96378,40.726105,338.43454
1066501,287.2352,40.726105,338.43454
1306678,290.091,73.21146,338.43454
1115733,286.13345,40.726105,338.43454
1166572,282.43604,40.726105,338.43454
1442966,283.9274,40.726105,338.43454
1460038,279.8947,40.726105,338.43454
1193240,280.9213,40.726105,338.43454
1434050,280.83716,40.726105,338.43454
1057692,280.36594,40.726105,338.43454
1208998,286.435,40.726105,338.43454
1142079,287.0088,40.726105,338.43454
1114122,289.80536,73.21146,338.43454
1348065,285.31088,40.726105,338.43454
1123612,282.4781,40.726105,338.43454
1147172,282.94934,40.726105,338.43454
1449879,280.36594,40.726105,338.43454
1410895,279.97885,40.726105,338.43454
1474990,279.93677,40.726105,338.43454
1045903,213.9676,170.73523,338.43454
1168162,215.9593,133.58578,338.43454
1199171,214.97478,133.58578,338.43454
1192330,212.51909,133.58578,338.43454
1026480,214.97478,133.58578,338.43454
1359515,215.01685,133.58578,338.43454
1183397,215.01685,133.58578,338.43454
1352135,215.01685,133.58578,338.43454
1263834,215.01685,133.58578,338.43454
1219655,215.91724,133.58578,338.43454
1247162,217.72139,170.73523,338.43454
1272298,215.91724,133.58578,338.43454
1423076,215.05891,133.58578,338.43454
1080130,212.5869,133.58578,338.43454
1053710,211.69939,133.58578,338.43454
1164565,215.91724,133.58578,338.43454
1205751,215.9593,133.58578,338.43454
1210368,215.53014,133.58578,338.43454
1260599,215.05891,133.58578,338.43454
1121115,215.01685,133.58578,338.43454
1447707,202.16673,133.58578,338.43454
1306135,201.73756,133.58578,338.43454
1375347,198.47505,133.58578,338.43454
1210263,201.73756,133.58578,338.43454
1031578,196.75496,133.58578,338.43454
1224519,196.2966,133.58578,338.43454
1094254,196.2966,133.58578,338.43454
1331126,196.33867,133.58578,338.43454
1412296,195.86743,133.58578,338.43454
1464457,196.85197,133.58578,338.43454
1302656,193.50768,97.973434,338.43454
1141699,197.68344,97.973434,338.43454
1433132,199.66788,97.973434,338.43454
1454906,199.66788,97.973434,338.43454
1474457,199.75201,97.973434,338.43454
1353854,197.22507,97.973434,338.43454
1238870,197.22507,97.973434,338.43454
1102120,189.7739,97.973434,338.43454
1381727,200.18118,97.973434,338.43454
1210152,318.8336,40.726105,338.43454
1281696,318.8336,40.726105,338.43454
1051001,339.60614,40.726105,338.43454
1056902,340.59067,40.726105,338.43454
1202967,211.82492,97.973434,338.43454
1266951,215.64221,97.973434,338.43454
1123101,212.33821,97.973434,338.43454
1397105,212.29614,97.973434,338.43454
1451801,212.33821,97.973434,338.43454
1410965,211.31161,97.973434,338.43454
1132536,211.78285,97.973434,338.43454
1089582,211.82492,97.973434,338.43454
1009115,211.39575,97.973434,338.43454
1462527,226.1289,204.76476,338.43454
1486074,224.11034,133.58578,338.43454
1393559,224.58156,133.58578,338.43454
1126109,222.4992,133.58578,338.43454
1454486,221.9859,133.58578,338.43454
1483756,219.68094,40.726105,338.43454
1138537,220.1101,40.726105,338.43454
1094399,252.95508,40.726105,338.43454
1171262,253.03922,40.726105,338.43454
1216042,253.42632,40.726105,338.43454
1040672,260.24136,204.76476,338.43454
1164094,260.15723,204.76476,338.43454
1290899,252.48384,40.726105,338.43454
1362590,252.99715,40.726105,338.43454
1436155,253.42632,40.726105,338.43454
1197572,262.94608,40.726105,338.43454
1109827,263.4173,40.726105,338.43454
1259868,262.98813,40.726105,338.43454
1363824,294.30704,40.726105,338.43454
1225867,294.26495,40.726105,338.43454
1199703,279.62692,40.726105,338.43454
1393980,293.32248,40.726105,338.43454
1376514,293.75165,40.726105,338.43454
1474470,264.41882,40.726105,338.43454
1199867,263.94757,40.726105,338.43454
1410274,264.41882,40.726105,338.43454
1424399,264.848,40.726105,338.43454
1275961,264.8059,40.726105,338.43454
1439020,280.59924,40.726105,338.43454
1161356,283.99005,40.726105,338.43454
1359174,283.99005,40.726105,338.43454
1181972,281.49963,40.726105,338.43454
1140677,281.0284,40.726105,338.43454
1254006,280.5151,40.726105,338.43454
1025058,381.05496,40.726105,338.43454
1428338,393.34586,83.577805,338.43454
1090704,393.3235,83.577805,338.43454
1320112,381.09702,40.726105,338.43454
1297638,381.9974,40.726105,338.43454
1337109,381.13907,40.726105,338.43454
1402087,190.85452,97.973434,338.43454
1267543,186.56471,97.973434,338.43454
1031981,187.03595,97.973434,338.43454
1131800,179.16849,97.973434,338.43454
1226628,179.59766,97.973434,338.43454
1429379,178.69725,97.973434,338.43454
1084519,178.61311,97.973434,338.43454
1054929,179.12642,97.973434,338.43454
1111818,179.08435,97.973434,338.43454
1384912,264.8059,40.726105,338.43454
1013568,318.74945,40.726105,338.43454
1458838,319.2628,40.726105,338.43454
1242946,318.8336,40.726105,338.43454
1117852,340.54858,40.726105,338.43454
1444202,339.64822,40.726105,338.43454
1240782,340.11945,40.726105,338.43454
1377760,340.59067,40.726105,338.43454
1450701,137.06447,164.15619,338.43454
1224760,137.52281,164.15619,338.43454
1363494,137.16147,164.15619,338.43454
1324577,136.59323,164.15619,338.43454
1491314,137.05159,164.15619,338.43454
1158272,136.78726,164.15619,338.43454
1412751,136.70312,164.15619,338.43454
1112151,136.70312,164.15619,338.43454
1219827,138.3453,164.15619,338.43454
1187185,137.83327,164.15619,338.43454
1119729,136.64816,164.15619,338.43454
1178379,137.89705,164.15619,338.43454
1168706,135.87053,164.15619,338.43454
1171672,136.26106,164.15619,338.43454
1432899,137.1194,164.15619,338.43454
1268541,136.219,164.15619,338.43454
1006145,136.23189,164.15619,338.43454
1441960,137.16147,164.15619,338.43454
1183895,138.33116,164.15619,338.43454
1460906,138.8024,164.15619,338.43454
1463108,137.16147,164.15619,338.43454
1001682,137.16147,164.15619,338.43454
1286957,136.64816,164.15619,338.43454
1083317,140.03345,97.973434,338.43454
1413058,134.983,164.15619,338.43454
1145683,137.61983,164.15619,338.43454
1175281,135.80272,164.15619,338.43454
1145346,136.7323,164.15619,338.43454
1036709,138.8024,164.15619,338.43454
1218544,138.29036,164.15619,338.43454
1055930,139.28412,97.973434,338.43454
1156896,140.36476,97.973434,338.43454
1127311,140.3635,97.973434,338.43454
1000085,141.1823,97.973434,338.43454
1228116,139.99498,97.973434,338.43454
1074082,141.22437,97.973434,338.43454
1226267,122.827545,164.15619,338.43454
1207668,140.57613,97.973434,338.43454
1482926,136.41321,164.15619,338.43454
1462202,139.3822,97.973434,338.43454
1258137,138.59167,97.973434,338.43454
1409965,141.18355,97.973434,338.43454
1278238,141.2639,97.973434,338.43454
1425828,140.75313,97.973434,338.43454
1217136,140.62944,97.973434,338.43454
1003704,141.26643,97.973434,338.43454
1255164,140.20027,97.973434,338.43454
1395186,141.04736,97.973434,338.43454
1115897,141.51859,97.973434,338.43454
1220154,146.77203,133.58578,338.43454
1085877,155.13994,133.58578,338.43454
1246917,155.12706,133.58578,338.43454
1396429,153.82324,133.58578,338.43454
1318103,154.19746,133.58578,338.43454
1113641,155.55623,133.58578,338.43454
1310037,149.57619,133.58578,338.43454
1383149,145.55235,133.58578,338.43454
1008601,144.30348,133.58578,338.43454
1318291,144.66483,133.58578,338.43454
1425882,148.41422,170.73523,338.43454
1435973,154.25241,133.58578,338.43454
1255329,154.65582,133.58578,338.43454
1269710,153.89107,133.58578,338.43454
1094190,153.41983,133.58578,338.43454
1290576,153.36488,133.58578,338.43454
1457996,150.18651,133.58578,338.43454
1343838,142.49924,133.58578,338.43454
1193872,145.13606,133.58578,338.43454
1172875,145.13606,133.58578,338.43454
1023497,165.08887,133.58578,338.43454
1420872,167.25447,133.58578,338.43454
1297788,160.03842,133.58578,338.43454
1050978,156.321,133.58578,338.43454
1476707,158.0411,133.58578,338.43454
1135907,159.23503,133.58578,338.43454
1294289,158.51234,133.58578,338.43454
1439672,173.30482,133.58578,338.43454
1005400,178.86856,133.58578,338.43454
1106965,177.61969,133.58578,338.43454
1410135,220.00714,40.726105,338.43454
1357911,224.23787,40.726105,338.43454
1362697,223.40527,40.726105,338.43454
1435716,210.39035,109.28914,338.43454
1116399,215.16357,40.726105,338.43454
1082279,212.1946,109.28914,338.43454
1320535,211.73625,109.28914,338.43454
1184574,212.9851,109.28914,338.43454
1355189,208.80933,109.28914,338.43454
1300394,216.82875,40.726105,338.43454
1265438,226.29358,40.726105,338.43454
1381530,229.69171,40.726105,338.43454
1377302,222.04651,40.726105,338.43454
1042953,213.04004,109.28914,338.43454
1463037,211.27788,109.28914,338.43454
1290141,211.74911,109.28914,338.43454
1216489,213.0821,109.28914,338.43454
1023277,213.34647,40.726105,338.43454
1014891,214.6374,40.726105,338.43454
1036389,218.07762,40.726105,338.43454
1414821,229.69171,40.726105,338.43454
1244720,223.33746,40.726105,338.43454
1129605,221.26888,40.726105,338.43454
1189914,212.99797,109.28914,338.43454
1327944,217.20297,40.726105,338.43454
1139728,211.63922,109.28914,338.43454
1157061,212.94304,109.28914,338.43454
1248368,209.70972,109.28914,338.43454
1468695,214.24686,40.726105,338.43454
1223120,211.69418,109.28914,338.43454
1116522,202.6549,192.35614,338.43454
1408421,202.2678,192.35614,338.43454
1186097,195.99423,192.35614,338.43454
1092362,198.47913,192.35614,338.43454
1477329,205.98224,531.7791,338.43454
1453733,204.07663,531.7791,338.43454
1173815,198.54694,192.35614,338.43454
1227706,202.22574,192.35614,338.43454
1390410,212.09435,531.7791,338.43454
1133184,212.30089,531.7791,338.43454
1443270,261.9074,102.537735,338.43454
1030388,266.48663,102.537735,338.43454
1166420,265.50208,102.537735,338.43454
1096295,259.3547,102.537735,338.43454
1274331,264.82144,102.537735,338.43454
1002232,266.48663,102.537735,338.43454
1354780,266.44455,102.537735,338.43454
1479882,266.4025,102.537735,338.43454
1385985,266.4025,102.537735,338.43454
1149204,265.50208,102.537735,338.43454
1263016,207.22124,192.35614,338.43454
1142936,207.73454,192.35614,338.43454
1144128,209.59192,192.35614,338.43454
1300682,213.10121,192.35614,338.43454
1366778,214.96526,531.7791,338.43454
1270725,213.10045,531.7791,338.43454
1305979,207.73454,192.35614,338.43454
1337785,200.6284,192.35614,338.43454
1048223,207.69247,192.35614,338.43454
1261923,196.07837,192.35614,338.43454
1018136,212.54485,97.973434,338.43454
1029029,213.05814,97.973434,338.43454
1465478,212.03154,97.973434,338.43454
1288816,213.01607,97.973434,338.43454
1274958,212.03154,97.973434,338.43454
1233905,212.03154,97.973434,338.43454
1432851,212.03154,97.973434,338.43454
1004906,212.07361,97.973434,338.43454
1109687,212.58691,97.973434,338.43454
1451314,213.01607,97.973434,338.43454
1241621,212.58691,97.973434,338.43454
1439785,212.58691,97.973434,338.43454
1128198,213.01607,97.973434,338.43454
1247376,212.11568,97.973434,338.43454
1230053,213.05814,97.973434,338.43454
1007110,212.54485,97.973434,338.43454
1174598,212.54485,97.973434,338.43454
1069511,212.974,97.973434,338.43454
1382684,212.07361,97.973434,338.43454
1342222,217.68404,133.58578,338.43454
1300602,217.2128,133.58578,338.43454
1441282,217.2128,133.58578,338.43454
1217675,217.64197,133.58578,338.43454
1108498,217.68404,133.58578,338.43454
1110838,217.64197,133.58578,338.43454
1397560,218.07114,133.58578,338.43454
1373044,217.17073,133.58578,338.43454
1245969,217.68404,133.58578,338.43454
1099449,217.2128,133.58578,338.43454
1057623,218.93289,133.58578,338.43454
1412835,223.89217,403.849,338.43454
1420561,219.31999,133.58578,338.43454
1112700,210.0517,133.58578,338.43454
1351941,218.46167,133.58578,338.43454
1061668,212.13316,133.58578,338.43454
1310851,221.83838,523.8538,338.43454
1304053,220.27907,523.8538,338.43454
1352827,218.93289,133.58578,338.43454
1105191,219.40413,133.58578,338.43454
1324265,218.98785,133.58578,338.43454
1035112,224.6035,403.849,338.43454
1052770,218.43248,133.58578,338.43454
1277335,217.96124,133.58578,338.43454
1215978,217.96124,133.58578,338.43454
1063075,218.04538,133.58578,338.43454
1436856,226.59807,523.8538,338.43454
1448738,227.10759,523.8538,338.43454
1464317,218.47455,133.58578,338.43454
1254705,218.00331,133.58578,338.43454
1082298,312.24908,56.231018,338.43454
1150221,312.16495,56.231018,338.43454
1397772,311.77783,56.231018,338.43454
1140032,311.77783,56.231018,338.43454
1053049,315.0206,136.12561,338.43454
1349760,315.921,136.12561,338.43454
1445268,312.20703,56.231018,338.43454
1309908,312.16495,56.231018,338.43454
1016495,311.73578,56.231018,338.43454
1441001,311.77783,56.231018,338.43454
1110286,311.73578,56.231018,338.43454
1233965,312.20703,56.231018,338.43454
1430108,312.24908,56.231018,338.43454
1241891,311.3066,56.231018,338.43454
1350034,317.47903,136.12561,338.43454
1302694,315.921,136.12561,338.43454
1075807,312.24908,56.231018,338.43454
1342142,308.3634,56.231018,338.43454
1000429,311.73578,56.231018,338.43454
1103152,311.3066,56.231018,338.43454
1266357,311.27744,56.231018,338.43454
1001960,312.16495,56.231018,338.43454
1123252,311.3066,56.231018,338.43454
1014522,311.26456,56.231018,338.43454
1276354,317.0486,136.12561,338.43454
1493476,314.97852,136.12561,338.43454
1109491,311.26456,56.231018,338.43454
1473460,311.22247,56.231018,338.43454
1077871,312.24908,56.231018,338.43454
1288980,311.26456,56.231018,338.43454
1298566,381.6194,40.726105,338.43454
1438231,381.53528,40.726105,338.43454
1019113,393.53662,99.77524,338.43454
1331921,393.24844,99.77524,338.43454
1387698,382.0065,40.726105,338.43454
1411389,381.57733,40.726105,338.43454
1469298,381.1482,40.726105,338.43454
1004343,381.1061,40.726105,338.43454
1008761,360.2915,40.726105,338.43454
1325331,363.34616,40.726105,338.43454
1430079,381.57733,40.726105,338.43454
1476280,393.61697,99.77524,338.43454
1259451,395.03418,99.77524,338.43454
1193717,381.1482,40.726105,338.43454
1351136,381.1482,40.726105,338.43454
1345768,381.53528,40.726105,338.43454
1222106,381.1482,40.726105,338.43454
1162888,360.76276,40.726105,338.43454
1319105,212.3577,97.973434,338.43454
1293933,212.39977,97.973434,338.43454
1442076,212.91307,97.973434,338.43454
1074410,213.34222,97.973434,338.43454
1412637,215.31935,97.973434,338.43454
1377213,215.27728,97.973434,338.43454
1325614,214.60327,97.973434,338.43454
1058873,212.39977,97.973434,338.43454
1201538,212.44183,97.973434,338.43454
1090414,212.871,97.973434,338.43454
1361990,213.30016,97.973434,338.43454
1338782,212.82893,97.973434,338.43454
1199873,213.3843,97.973434,338.43454
1452537,212.39977,97.973434,338.43454
1378521,214.89018,97.973434,338.43454
1125415,214.80605,97.973434,338.43454
1005390,215.7485,97.973434,338.43454
1044864,212.3577,97.973434,338.43454
1337110,212.3577,97.973434,338.43454
1367705,213.3843,97.973434,338.43454
1337117,268.09964,40.726105,338.43454
1245831,268.09964,40.726105,338.43454
1053654,268.09964,40.726105,338.43454
1197171,269.08417,40.726105,338.43454
1144802,269.08417,40.726105,338.43454
1043869,268.61295,40.726105,338.43454
1381072,269.00003,40.726105,338.43454
1171071,269.00003,40.726105,338.43454
1048783,269.00003,40.726105,338.43454
1092006,282.36612,40.726105,338.43454
1113366,286.33817,40.726105,338.43454
1493948,286.3949,40.726105,338.43454
1120175,289.7046,73.21146,338.43454
1137339,282.12128,40.726105,338.43454
1356946,280.22702,40.726105,338.43454
1372407,279.79788,40.726105,338.43454
1486442,280.2691,40.726105,338.43454
1302946,279.79788,40.726105,338.43454
1172140,280.22702,40.726105,338.43454
1379437,279.7558,40.726105,338.43454
1064876,286.33817,40.726105,338.43454
1087207,286.66208,40.726105,338.43454
1221083,290.52213,73.21146,338.43454
1435425,267.00272,40.726105,338.43454
1217777,280.69827,40.726105,338.43454
1472769,280.69827,40.726105,338.43454
1425021,280.2691,40.726105,338.43454
1323453,280.69827,40.726105,338.43454
1357754,280.18497,40.726105,338.43454
1315755,214.92316,133.58578,338.43454
1393509,215.43645,133.58578,338.43454
1193820,215.39438,133.58578,338.43454
1419813,210.12167,133.58578,338.43454
1395058,215.94975,133.58578,338.43454
1476749,215.47852,133.58578,338.43454
1089646,215.86562,133.58578,338.43454
1008397,215.43645,133.58578,338.43454
1202688,214.92316,133.58578,338.43454
1118090,215.39438,133.58578,338.43454
1101610,214.92316,133.58578,338.43454
1351558,215.90768,133.58578,338.43454
1401050,215.90768,133.58578,338.43454
1062617,215.47852,133.58578,338.43454
1307656,215.0073,133.58578,338.43454
1206410,215.90768,133.58578,338.43454
1490925,215.39438,133.58578,338.43454
1391911,215.90768,133.58578,338.43454
1340955,215.43645,133.58578,338.43454
1226464,214.96523,133.58578,338.43454
1212642,202.07304,133.58578,338.43454
1294647,202.58635,133.58578,338.43454
1241369,201.64388,133.58578,338.43454
1217149,202.07304,133.58578,338.43454
1032147,196.27419,133.58578,338.43454
1219775,196.80035,133.58578,338.43454
1175440,196.28705,133.58578,338.43454
1182013,196.80035,133.58578,338.43454
1213041,196.80035,133.58578,338.43454
1271942,196.24498,133.58578,338.43454
1004715,193.59714,97.973434,338.43454
1226758,200.17365,97.973434,338.43454
1297773,199.23117,97.973434,338.43454
1230585,196.81757,97.973434,338.43454
1158190,196.87251,97.973434,338.43454
1328451,193.97136,97.973434,338.43454
1493704,199.23117,97.973434,338.43454
1258825,190.544,97.973434,338.43454
1361685,200.25778,97.973434,338.43454
1480130,196.0528,97.973434,338.43454
1038393,212.11568,97.973434,338.43454
1108100,212.03154,97.973434,338.43454
1452155,213.05814,97.973434,338.43454
1346627,212.58691,97.973434,338.43454
1171357,202.91518,97.973434,338.43454
1472644,212.11568,97.973434,338.43454
1419717,212.974,97.973434,338.43454
1051295,212.974,97.973434,338.43454
1129172,212.50278,97.973434,338.43454
1259575,212.50278,97.973434,338.43454
1403993,227.35536,204.76476,338.43454
1341505,223.79688,133.58578,338.43454
1412612,224.35223,133.58578,338.43454
1088156,219.83871,40.726105,338.43454
1470729,222.22781,133.58578,338.43454
1454734,221.84071,133.58578,338.43454
1276891,220.35202,40.726105,338.43454
1017785,220.86533,40.726105,338.43454
1029297,220.35202,40.726105,338.43454
1011377,219.83871,40.726105,338.43454
1274108,255.26709,40.726105,338.43454
1146546,252.76782,40.726105,338.43454
1042812,252.80989,40.726105,338.43454
1478834,253.23906,40.726105,338.43454
1493024,260.8704,204.76476,338.43454
1225700,260.91245,204.76476,338.43454
1034437,253.19699,40.726105,338.43454
1310192,252.80989,40.726105,338.43454
1425307,253.23906,40.726105,338.43454
1420788,253.75237,40.726105,338.43454
1188111,256.93076,40.726105,338.43454
1228717,263.23004,40.726105,338.43454
1140317,262.80087,40.726105,338.43454
1331594,293.60648,40.726105,338.43454
1292643,294.54895,40.726105,338.43454
1449768,293.60648,40.726105,338.43454
1028507,294.54895,40.726105,338.43454
1127166,294.03564,40.726105,338.43454
1334493,294.54895,40.726105,338.43454
1438649,264.49283,40.726105,338.43454
1482787,264.02158,40.726105,338.43454
1492355,265.00613,40.726105,338.43454
1080700,264.06366,40.726105,338.43454
1303897,263.97952,40.726105,338.43454
1071840,264.922,40.726105,338.43454
1007028,264.02158,40.726105,338.43454
1073338,255.65369,40.726105,338.43454
1260742,255.65369,40.726105,338.43454
1205947,256.6382,40.726105,338.43454
1028104,256.20905,40.726105,338.43454
1021162,281.65778,40.726105,338.43454
1208304,280.7153,40.726105,338.43454
1265589,280.7153,40.726105,338.43454
1069778,281.65778,40.726105,338.43454
1138371,381.6194,40.726105,338.43454
1232649,382.04855,40.726105,338.43454
1019322,396.0754,99.77524,338.43454
1469891,395.6686,99.77524,338.43454
1299342,381.06406,40.726105,338.43454
1362461,381.1482,40.726105,338.43454
1018204,382.09064,40.726105,338.43454
1370089,382.09064,40.726105,338.43454
1191951,360.7207,40.726105,338.43454
1216596,360.7207,40.726105,338.43454
1375660,190.68546,97.973434,338.43454
1214818,188.4068,97.973434,338.43454
1446657,188.36473,97.973434,338.43454
1139069,179.5548,97.973434,338.43454
1080378,179.51273,97.973434,338.43454
1225400,180.4552,97.973434,338.43454
1087184,179.9419,97.973434,338.43454
1002928,179.9419,97.973434,338.43454
1082837,180.02603,97.973434,338.43454
1303408,179.5548,97.973434,338.43454
1123588,264.96405,40.726105,338.43454
1137982,264.53488,40.726105,338.43454
1290815,264.922,40.726105,338.43454
1313954,264.02158,40.726105,338.43454
1443431,265.00613,40.726105,338.43454
1022780,264.922,40.726105,338.43454
1257724,143.53354,97.973434,338.43454
1138065,144.379,97.973434,338.43454
1331635,143.4786,97.973434,338.43454
1089050,143.96272,97.973434,338.43454
1209677,143.11725,97.973434,338.43454
1178390,143.39447,97.973434,338.43454
1232486,143.53354,97.973434,338.43454
1165663,143.0623,97.973434,338.43454
1115081,143.8949,97.973434,338.43454
1294491,143.8657,97.973434,338.43454
1466648,143.8657,97.973434,338.43454
1217089,144.33693,97.973434,338.43454
1275462,143.8949,97.973434,338.43454
1461365,143.85283,97.973434,338.43454
1159522,144.75323,97.973434,338.43454
1442492,144.83736,97.973434,338.43454
1426884,143.50435,97.973434,338.43454
1223006,143.8657,97.973434,338.43454
1257596,143.0623,97.973434,338.43454
1313402,143.43654,97.973434,338.43454
1254129,143.49149,97.973434,338.43454
1298211,144.7953,97.973434,338.43454
1226852,144.282,97.973434,338.43454
1080756,143.81076,97.973434,338.43454
1357125,143.0623,97.973434,338.43454
1037900,144.282,97.973434,338.43454
1018982,144.75323,97.973434,338.43454
1206804,144.282,97.973434,338.43454
1434708,143.8949,97.973434,338.43454
1350481,143.44942,97.973434,338.43454
1417296,145.39291,97.973434,338.43454
1233935,148.63768,97.973434,338.43454
1447608,148.63768,97.973434,338.43454
1070930,148.67975,97.973434,338.43454
1347324,147.73727,97.973434,338.43454
1421863,147.73727,97.973434,338.43454
1423458,148.16518,97.973434,338.43454
1314357,145.82208,97.973434,338.43454
1472011,144.83754,97.973434,338.43454
1202692,144.87961,97.973434,338.43454
1103295,144.92168,97.973434,338.43454
1402841,147.6952,97.973434,338.43454
1453915,147.73601,97.973434,338.43454
1204065,147.6952,97.973434,338.43454
1429149,147.65314,97.973434,338.43454
1256007,147.73476,97.973434,338.43454
1288466,145.78001,97.973434,338.43454
1212811,145.78001,97.973434,338.43454
1244220,143.28227,97.973434,338.43454
1288752,159.1731,170.73523,338.43454
1167747,159.02713,133.58578,338.43454
1467746,160.59529,133.58578,338.43454
1122163,159.7919,133.58578,338.43454
1200111,160.31808,133.58578,338.43454
1282157,160.6923,133.58578,338.43454
1072327,160.22107,133.58578,338.43454
1358293,162.20212,133.58578,338.43454
1179258,161.52686,133.58578,338.43454
1433034,161.25964,133.58578,338.43454
1460898,160.22107,133.58578,338.43454
1472216,160.22107,133.58578,338.43454
1497186,159.29147,133.58578,338.43454
1281556,159.01427,133.58578,338.43454
1319241,160.22107,133.58578,338.43454
1211603,158.87518,133.58578,338.43454
1200918,161.15067,133.58578,338.43454
1489205,161.55226,133.58578,338.43454
1345123,162.06682,133.58578,338.43454
1436473,161.51271,133.58578,338.43454
1045465,180.63223,133.58578,338.43454
1081681,179.32841,133.58578,338.43454
1421624,180.60648,133.58578,338.43454
1451474,183.2379,133.58578,338.43454
1163083,183.66832,133.58578,338.43454
1083920,183.36284,133.58578,338.43454
1031606,182.52184,133.58578,338.43454
1133029,177.74739,133.58578,338.43454
1003561,179.27347,133.58578,338.43454
1290934,179.37048,133.58578,338.43454
1429233,237.25772,40.726105,338.43454
1373773,237.68689,40.726105,338.43454
1103191,237.64482,40.726105,338.43454
1184979,233.53683,40.726105,338.43454
1261848,233.5111,40.726105,338.43454
1460475,237.25772,40.726105,338.43454
1171496,234.73077,40.726105,338.43454
1341287,237.72896,40.726105,338.43454
1149009,231.81674,40.726105,338.43454
1075015,235.24408,40.726105,338.43454
1428924,227.59888,40.726105,338.43454
1232381,236.53502,40.726105,338.43454
1448200,233.84325,40.726105,338.43454
1347708,233.95314,40.726105,338.43454
1362845,234.82777,40.726105,338.43454
1125996,233.53683,40.726105,338.43454
1015315,228.88982,40.726105,338.43454
1100625,233.0948,40.726105,338.43454
1102718,226.76628,40.726105,338.43454
1179927,225.57237,40.726105,338.43454
1254793,221.45152,40.726105,338.43454
1351626,235.92471,40.726105,338.43454
1361626,235.60542,40.726105,338.43454
1474171,236.45088,40.726105,338.43454
1020749,233.05273,40.726105,338.43454
1283888,233.8982,40.726105,338.43454
1218770,236.438,40.726105,338.43454
1493085,233.5789,40.726105,338.43454
1104390,232.6493,40.726105,338.43454
1401756,205.09262,192.35614,338.43454
1200397,205.00848,192.35614,338.43454
1336135,204.62138,192.35614,338.43454
1127302,205.78238,192.35614,338.43454
1086163,211.7508,531.7791,338.43454
1158899,210.35596,531.7791,338.43454
1418131,200.92969,192.35614,338.43454
1011342,194.1849,192.35614,338.43454
1383378,202.54353,531.7791,338.43454
1329788,201.43658,531.7791,338.43454
1482727,266.64883,94.03267,338.43454
1057243,269.09164,94.03267,338.43454
1126452,274.05795,94.03267,338.43454
1342786,274.05795,94.03267,338.43454
1384345,274.57126,94.03267,338.43454
1479026,273.67087,94.03267,338.43454
1400837,274.1421,94.03267,338.43454
1386993,274.10004,94.03267,338.43454
1024697,274.6133,94.03267,338.43454
1117768,274.6133,94.03267,338.43454
1412634,207.49335,192.35614,338.43454
1004840,207.92252,192.35614,338.43454
1370737,207.45128,192.35614,338.43454
1148097,210.8566,192.35614,338.43454
1230329,214.18616,531.7791,338.43454
1264189,214.0453,531.7791,338.43454
1471564,208.882,192.35614,338.43454
1207436,209.39279,192.35614,338.43454
1117271,208.75706,192.35614,338.43454
1456785,195.05954,192.35614,338.43454
1297374,211.21083,97.973434,338.43454
1205205,211.72414,97.973434,338.43454
1267715,212.15329,97.973434,338.43454
1096759,211.68207,97.973434,338.43454
1371599,211.21083,97.973434,338.43454
1196904,212.19536,97.973434,338.43454
1275453,211.68207,97.973434,338.43454
1205146,211.64,97.973434,338.43454
1195095,212.15329,97.973434,338.43454
1157236,211.72414,97.973434,338.43454
1204108,211.21083,97.973434,338.43454
1320421,211.72414,97.973434,338.43454
1157131,212.11122,97.973434,338.43454
1493504,212.8418,97.973434,338.43454
1027269,212.11122,97.973434,338.43454
1071193,211.16876,97.973434,338.43454
1153084,211.21083,97.973434,338.43454
1154191,212.19536,97.973434,338.43454
1319139,211.72414,97.973434,338.43454
1223887,212.11122,97.973434,338.43454
1326548,239.0108,114.44156,338.43454
1258579,239.05287,114.44156,338.43454
1429577,239.0108,114.44156,338.43454
1057122,239.95326,114.44156,338.43454
1132453,239.43996,114.44156,338.43454
1452892,239.95326,114.44156,338.43454
1430832,233.2926,114.44156,338.43454
