id,num_orders
1212494,99.85174624
1279696,99.85174624
1138980,221.6252167
1198904,221.6252167
1222111,99.85174624
1438733,99.85174624
1398572,99.85174624
1319182,99.85174624
1060246,99.85174624
1423262,99.85174624
1142875,99.85174624
1381048,99.85174624
1457123,221.6252167
1159627,221.6252167
1389785,99.85174624
1105548,99.85174624
1149460,99.85174624
1274740,99.85174624
1196722,99.77274359
1490941,99.85174624
1040784,99.85174624
1294243,99.85174624
1352466,221.6252167
1452753,221.6252167
1050510,99.85174624
1115545,99.85174624
1188052,99.85174624
1071305,99.85174624
1391156,49.30803763
1045104,49.30803763
1103952,176.5017726
1454713,172.7471973
1375968,49.30803763
1007084,49.30803763
1052745,49.30803763
1194353,176.5017726
1132414,173.6436261
1266795,81.16690686
1169272,80.70226285
1102241,81.16690686
1211490,85.32493755
1399529,94.28060893
1378037,95.84544006
1040540,94.28060893
1146566,80.70226285
1331389,80.93565107
1315441,80.7526177
1452943,80.7526177
1417264,80.7526177
1191088,85.32493755
1396054,85.32493755
1292602,85.25598316
1297445,96.15435686
1453344,98.41403971
1211395,80.70226285
1014021,80.93565107
1346976,81.16690686
1122155,14.53103362
1220591,14.53103362
1075151,14.53103362
1276712,14.53103362
1499384,14.53103362
1359818,14.53103362
1372739,14.53103362
1421522,82.50705397
1259696,88.92758552
1129512,134.9944039
1067118,17.51088616
1438160,14.53103362
1051817,14.77914285
1499922,14.77914285
1111061,14.77914285
1066167,14.77914285
1384170,14.77914285
1136582,89.68811263
1349156,135.754931
1058093,15.61470291
1483101,14.77914285
1029890,14.77914285
1474722,14.77914285
1270445,272.0244548
1343543,274.2611374
1155966,270.2905086
1283403,272.3585245
1121260,268.6600193
1480060,268.0538259
1334159,268.3878956
1491288,272.3585245
1211269,272.0244548
1478541,283.0339117
1440443,268.0538259
1127755,272.3585245
1073642,272.0244548
1442597,268.9940889
1123801,268.0538259
1016113,282.5195748
1077256,270.8967019
1417275,270.8967019
1127001,268.9940889
1426278,270.2905086
1158748,278.3460227
1286519,278.9016915
1309602,279.5511713
1372560,287.8261479
1128131,287.3723552
1162379,284.7020901
1456855,287.3723552
1248994,286.1626899
1472655,287.3723552
1455569,284.7020901
1449942,79.23431906
1249222,90.09744243
1208517,88.26198948
1062744,81.61785081
1243058,80.89754488
1293688,89.82743863
1100724,81.99553884
1439573,95.18600451
1373315,83.28107663
1222836,90.40635923
1185945,55.84559084
1093579,55.84559084
1032870,55.84559084
1214375,56.28699936
1177759,55.93212138
1274988,56.28699936
1427628,55.93212138
1142944,60.50676846
1168634,82.68124692
1050143,82.68124692
1448384,87.25356676
1492295,43.80430115
1368624,86.97195612
1036112,82.91250271
1483648,87.43660013
1406961,82.86428029
1386811,82.91250271
1323791,82.39963628
1475193,383.61979
1135844,75.61338466
1398655,54.61113746
1315808,74.82224519
1103978,74.02723057
1470282,71.40104512
1269302,66.23549924
1227936,72.19605974
1008215,35.93892181
1411724,35.93892181
1245081,35.93892181
1484308,137.3208329
1202024,140.6987634
1052405,35.93892181
1042014,35.93892181
1000162,35.93892181
1027805,35.93892181
1490942,64.93990286
1170667,32.27816817
1143819,32.27816817
1179359,31.76051902
1475609,30.77623259
1027289,31.76051902
1378115,31.76051902
1021057,31.76051902
1315521,16.59254758
1072330,13.70399469
1337149,16.64653827
1275118,13.06499718
1162539,13.70399469
1341539,14.72266079
1358202,14.72266079
1082994,13.88710074
1280847,13.88710074
1062489,46.44989119
1063831,176.5017726
1255299,176.5017726
1413299,49.30803763
1168202,49.30803763
1057456,61.50982096
1420868,190.1293382
1180967,91.47098922
1168582,72.14177966
1200756,78.11264557
1231412,72.56444682
1169013,171.2341506
1331116,169.5287152
1125203,73.94572674
1348911,72.86837679
1251613,16.59254758
1168245,13.06499718
1160402,13.650004
1422509,13.650004
1158511,16.64653827
1147099,16.59254758
1373369,1012.680391
1159100,918.8670973
1078309,1011.702697
1444543,1006.526172
1403090,911.0102029
1091288,950.4841908
1357059,1011.702697
1258709,958.3410853
1016250,950.4841908
1291439,958.3410853
1171380,969.1342726
1257945,974.3107977
1164850,1012.346093
1317829,966.4539033
1494403,974.3107977
1372964,1024.198969
1028254,969.1342726
1394819,959.3187796
1239193,1012.346093
1466747,974.3107977
1334250,444.8606316
1226115,429.6445428
1221502,437.2881143
1129603,444.8606316
1300912,901.8560255
1066331,901.7435561
1055924,900.7658618
1135533,902.3537256
1412599,901.7435561
1381463,909.71292
1004325,161.8698664
1376221,144.977051
1478833,127.224333
1478982,144.9118919
1394276,127.224333
1076577,135.2110272
1165520,160.1095904
1238261,161.3551878
1498440,161.8698664
1402074,161.8047073
1496715,143.1361397
1376888,135.2110272
1037634,144.977051
1143415,143.0709806
1293724,144.977051
1421169,143.1361397
1197088,161.8698664
1278646,160.1095904
1133390,158.2401392
1305204,547.0867647
1169115,544.5654345
1485207,545.0834186
1133327,538.4441059
1144895,524.4340752
1265135,545.0834186
1217432,505.2868261
1465199,512.4388012
1127418,512.4388012
1065475,511.2252319
1225037,538.4441059
1176448,544.5654345
1014696,499.6375867
1145867,501.6823539
1293848,547.0867647
1202745,508.7137995
1319084,543.6024968
1401826,507.5515736
1398001,502.7713715
1316995,510.2821427
1174606,505.3551649
1463004,455.4270173
1383441,486.3039282
1132416,592.6934453
1486024,562.9673423
1475054,553.6876721
1480696,573.3396515
1392220,489.3084982
1218477,491.2714508
1391805,505.3551649
1118582,144.9665882
1250962,144.2973891
1371087,144.9665882
1061066,144.9665882
1075569,149.7626278
1396314,142.8586461
1126504,144.9665882
1021878,149.7626278
1483622,144.9665882
1166168,143.734537
1302852,149.787252
1295333,143.734537
1476917,143.734537
1237095,147.7581966
1166445,144.9665882
1367644,144.9665882
1036146,142.8586461
1400369,144.9665882
1221061,147.7581966
1304194,144.2973891
1236914,142.8586461
1178409,144.8897494
1276499,143.734537
1292548,144.8897494
1091700,144.9665882
1201373,144.8897494
1179723,143.734537
1021693,144.8897494
1383719,142.8586461
1171600,142.8586461
1047047,627.0824593
1012909,627.5130588
1446430,630.6172356
1004539,672.8538983
1297841,2210.737297
1190458,2218.157791
1300063,658.2617594
1483559,627.5130588
1492798,3264.513699
1289811,3438.766637
1219768,427.2560257
1338022,427.2560257
1229678,427.2560257
1109532,427.4007268
1494638,427.2560257
1032122,427.4007268
1165413,427.4007268
1475544,427.2560257
1387338,427.4007268
1410167,427.2560257
1449676,594.9541718
1366789,624.6029352
1009292,644.4045458
1464786,771.8002018
1376394,1863.407414
1076725,1810.472843
1488081,703.6349518
1300625,662.8284068
1457308,641.2590532
1222485,644.3552455
1403792,143.549314
1243588,141.0511431
1375821,135.8964625
1009681,138.2757781
1125124,143.5930678
1375223,169.3095437
1334811,135.8527086
1111727,143.549314
1203809,135.8964625
1124837,133.3545377
1181820,143.5930678
1346625,138.2757781
1062616,138.2320243
1207682,155.5241052
1178918,155.9251185
1301717,135.8527086
1283401,141.0511431
1376997,135.8527086
1274050,135.8527086
1071845,141.0511431
1074653,339.8150544
1394503,339.8150544
1395980,337.023446
1256087,337.023446
1149138,337.023446
1423280,339.8150544
1038388,337.023446
1410171,337.023446
1317093,337.023446
1296819,342.2607838
1172350,363.0208551
1058305,851.6473624
1441315,372.8683615
1226927,413.3801795
1148821,383.0309726
1169225,393.7518467
1047892,2399.091977
1327045,2088.177751
1435007,376.2067294
1477335,363.0208551
1064482,339.1109547
1344498,1316.657114
1019358,342.9409242
1197065,348.1975714
1014215,342.9409242
1465986,342.9409242
1221712,2340.649046
1343053,2274.692953
1150330,339.4141917
1064636,348.1975714
1309910,263.258297
1487690,295.3089099
1261902,235.2843027
1063994,150.9661228
1238329,268.5882381
1383592,268.5882381
1236789,222.0614714
1450849,263.2967177
1210423,274.2708377
1064688,160.9267557
1450648,224.9666507
1302322,139.477488
1272093,208.1107708
1223262,282.5223561
1429672,285.0505698
1110449,212.4962344
1322057,285.0505698
1076835,205.8604724
1214700,296.745332
1208945,250.6309158
1205027,143.6620034
1370543,269.4993088
1184858,237.8295088
1241780,256.0530055
1257683,188.9674479
1127095,287.0613039
1402380,299.2612698
1271788,298.9777554
1417694,203.6605455
1084541,147.7857196
1078304,147.7857196
1060861,147.7857196
1090108,147.7857196
1394990,491.372731
1354562,491.372731
1251620,147.7857196
1237932,147.7857196
1381017,147.706717
1044217,147.7857196
1006036,147.7857196
1089355,147.7857196
1023077,147.7857196
1088502,147.7857196
1154308,491.372731
1361686,491.372731
1001984,147.7857196
1265825,147.7857196
1370764,147.7857196
1102828,147.7857196
1271294,147.7857196
1297171,147.7857196
1484782,147.7857196
1125260,147.7857196
1044825,491.372731
1403738,491.372731
1419512,147.7857196
1407678,147.7857196
1097909,147.7857196
1308103,147.7857196
1325197,91.92554566
1098189,281.881009
1389806,436.8590555
1346354,91.92554566
1343497,91.92554566
1018121,91.92554566
1147448,102.5151983
1481530,91.92554566
1325113,279.0228625
1260387,278.1738636
1404040,91.92554566
1090120,91.92554566
1120131,91.92554566
1472113,89.06739923
1331429,91.92554566
1180567,99.83119777
1394412,138.884227
1463475,136.3860561
1073615,138.884227
1312562,136.3860561
1104551,139.9772257
1170391,350.20508
1211759,138.9431859
1280831,144.2015167
1122865,136.5486652
1364734,138.884227
1045597,141.7033458
1315063,144.2015167
1236135,134.0067404
1099461,136.5049113
1200980,138.9431859
1396714,354.1657969
1344886,358.3195769
1099376,147.8186578
1473464,138.884227
1172936,138.884227
1242518,68.69153637
1059185,68.69153637
1340927,68.69153637
1227103,68.1339912
1083081,68.69153637
1476267,68.69153637
1442954,68.69153637
1310205,68.69153637
1462837,68.69153637
1233491,68.69153637
1425711,63.83869018
1374100,177.0550163
1159933,177.0550163
1371677,421.3800309
1217301,66.28193212
1239629,63.83869018
1147289,63.83869018
1100532,63.83869018
1397074,63.83869018
1218270,63.83869018
1236266,63.83869018
1042049,177.0550163
1156490,183.4755478
1040519,260.3561554
1233817,66.28193212
1209622,63.83869018
1344427,63.83869018
1232899,63.83869018
1435021,63.83869018
1397443,63.83869018
1391787,290.2565036
1387016,290.2565036
1457848,290.2565036
1419824,290.2565036
1458527,290.2565036
1045618,306.4198206
1341626,336.5887561
1231600,338.4584372
1419408,336.9162322
1493367,361.299612
1018619,290.2565036
1280720,290.2565036
1495944,290.2565036
1039816,315.6833098
1022447,301.182091
1095815,354.1217366
1166087,338.9767355
1116674,339.050778
1342580,356.2053928
1100337,336.5887561
1439086,370.1905031
1297322,369.2147611
1392169,364.9593543
1180066,396.8447687
1125019,369.5611661
1091233,370.0189144
1148765,368.63681
1422960,383.3193569
1269068,383.4049077
1464291,369.5611661
1260574,144.3658727
1430521,161.2209381
1009487,188.9730902
1302905,174.7550066
1164224,151.3930464
1005212,186.5157899
1353130,144.3658727
1051730,140.5319354
1057003,140.5319354
1024922,186.5157899
1459390,99.31308515
1373833,99.55831374
1001171,99.31308515
1454798,99.06754771
1075821,99.06754771
1064096,99.06754771
1073773,99.06754771
1197565,99.06754771
1315474,105.0243872
1381332,99.31308515
1137404,99.55831374
1258488,99.06754771
1013599,99.06754771
1163018,99.06754771
1083750,99.06754771
1355784,99.06754771
1273699,103.5547717
1158592,143.5930678
1220323,141.0511431
1079738,135.8964625
1272815,143.549314
1082719,135.8964625
1428980,138.2320243
1307591,138.2757781
1244359,135.7338534
1309989,138.2320243
1129187,143.549314
1106569,343.9400055
1370150,219.318483
1290947,154.6167832
1053250,134.8144515
1093368,141.771172
1100342,141.771172
1040528,186.2746121
1460628,93.03500377
1425569,93.03500377
1013855,91.75778983
1117835,91.75778983
1037894,260.9924612
1343359,117.5857199
1325050,93.03500377
1373136,93.52037029
1414505,93.52037029
1011546,93.52037029
1456648,150.9996504
1035374,150.9996504
1154323,87.40612885
1142259,87.40612885
1449907,87.40612885
1083651,87.40612885
1193931,87.40612885
1317257,87.40612885
1035769,64.10045999
1141007,64.10045999
1092629,66.93276668
1470124,63.35122559
1270442,63.40521627
1032642,63.35122559
1499459,66.98675736
1465076,66.93276668
1378578,64.10045999
1187218,65.38989001
1473646,65.38989001
1445208,65.38989001
1128443,64.0894475
1007092,62.94664807
1177336,62.94664807
1308369,62.94664807
1169740,62.94664807
1437845,62.94664807
1223704,210.9685764
1476902,210.9685764
1265371,187.1793823
1130424,187.1793823
1198811,181.6952938
1045236,181.6952938
1309125,210.9685764
1495133,210.6827224
1338580,182.8756789
1408893,181.6952938
1342926,182.8756789
1165718,182.8756789
1127141,181.6952938
1253795,187.1793823
1312242,210.9685764
1427198,182.8756789
1326605,210.6827224
1135723,187.1793823
1303003,181.6952938
1255517,182.8756789
1016090,181.3660568
1378218,185.9989972
1490162,185.9989972
1007961,185.6697602
1048476,210.9685764
1363750,185.9989972
1377977,181.6952938
1177453,181.6952938
1096484,182.8756789
1490021,181.6952938
1293143,89.06739923
1312686,89.06739923
1262037,279.0228625
1093130,279.0228625
1104439,91.92554566
1223276,89.06739923
1428246,89.06739923
1166219,91.92554566
1433812,91.92554566
1029438,102.5151983
1380357,757.8390431
1284608,168.2546803
1497786,168.2546803
1257181,221.0523654
1329389,496.5205892
1131741,487.7010602
1333616,487.7010602
1149680,496.5205892
1254249,478.8773668
1055471,478.8773668
1092414,66.98675736
1145112,63.35122559
1021476,63.35122559
1455251,66.93276668
1265514,63.40521627
1098944,66.98675736
1381205,64.10045999
1396028,63.35122559
1487991,492.216175
1173983,409.1234611
1455460,442.959817
1093777,438.0911002
1284038,455.7268444
1398418,414.6933232
1100317,455.7268444
1050205,418.8745311
1355831,438.0476706
1205352,426.9989173
1460540,426.9989173
1109530,402.1746648
1140660,426.9989173
1015607,421.4290552
1039868,457.3411194
1179336,406.568937
1156949,457.3411194
1416864,434.8354309
1229607,409.4270018
1488828,402.1746648
1421075,407.758686
1210247,407.758686
1322916,457.3411194
1385551,446.1720568
1189895,454.1288797
1358912,414.1238379
1134301,446.1720568
1337366,457.3411194
1024231,407.4551452
1081336,438.0476706
1205702,171.4711214
1454933,189.8152974
1220578,175.456637
1343850,175.456637
1387572,172.8528469
1117169,171.9920359
1209150,220.1242635
1019692,197.0212441
1441344,118.0685657
1216068,33.05543072
1258714,54.83924349
1216185,85.14820967
1427998,39.75215655
1368745,43.55522541
1221546,166.0216939
1086371,94.60704321
1392642,43.11665242
1416093,405.6749798
1442196,299.243665
1020213,309.9436674
1302699,309.7939993
1364586,299.7077043
1303163,304.7233248
1180229,317.0752045
1341997,311.7097092
1147960,313.4437186
1305871,317.5374868
1106438,667.3301835
1149208,305.1173725
1053587,299.322024
1470456,309.9436674
1447078,309.9436674
1049813,310.7817298
1221830,366.7596535
1032394,385.9350748
1141538,360.2224975
1367679,334.4913693
1187958,309.1401842
1109561,309.1401842
1434574,335.5265312
1033891,335.5265312
1424493,335.5265312
1188565,335.5265312
1089009,308.1169254
1447457,305.4357612
1192636,305.5830689
1227524,308.1169254
1461237,95.77150643
1086120,98.69446721
1232933,127.899283
1317953,110.8397508
1153701,129.9125219
1457380,127.0746599
1177992,101.2790118
1243007,118.7968585
1132306,129.8848124
1102349,98.97315961
1493677,95.79613056
1395010,95.77150643
1247358,109.3303215
1240240,98.97315961
1259542,123.4582701
1218111,101.2790118
1336611,111.4043503
1303301,129.4606655
1012579,115.0742089
1153179,129.2709872
1346875,98.97315961
1199426,95.77150643
1240750,105.5773151
1138618,106.6751361
1149289,122.29933
1102916,131.7948689
1017666,104.8057443
1106702,130.112291
1487597,119.9557986
1098178,98.97315961
1047024,504.7849974
1102777,505.3606795
1083061,529.2391976
1251353,575.5472822
1149589,1643.763395
1097127,1261.802326
1495930,603.927475
1385548,597.977603
1215768,2435.169706
1414645,2055.068654
1179951,247.7155278
1457723,248.2520477
1306822,248.2520477
1169520,248.2520477
1497732,248.2520477
1165065,247.7155278
1004518,251.1204948
1216801,248.2520477
1167114,248.2520477
1327982,256.7535631
1272720,378.2665903
1481022,390.7382221
1212344,518.3199712
1222203,439.50158
1318349,1371.230067
1120074,1201.25319
1065792,422.1278986
1313139,698.0552429
1400723,395.4055535
1344090,390.7382221
1254542,81.78444542
1136802,81.74069159
1176603,81.50283478
1340138,81.78444542
1321675,88.57540344
1214676,88.81326025
1294408,88.81326025
1361085,81.74069159
1487225,81.74069159
1476364,81.50283478
1143077,264.904488
1117887,264.8331472
1167183,265.4361366
1389242,265.4361366
1238107,262.5928385
1466306,265.4528173
1250420,265.4528173
1271945,264.8331472
1181613,265.4528173
1066252,264.8498279
1315764,341.7210662
1237251,603.4317703
1465135,375.464856
1205005,392.9088225
1121434,331.0980642
1440825,395.2493969
1023350,1956.440772
1084568,1802.93103
1207158,345.769758
1489889,362.9767599
1076879,331.4966222
1062656,988.3538815
1426834,308.3789801
1458426,311.258566
1329563,296.2314202
1486783,352.9040182
1460257,1709.494288
1021535,1783.418777
1299660,287.7210126
1355379,284.9689218
1187665,94.5359151
1016028,94.54061465
1462415,94.54061465
1020336,94.54061465
1316569,217.0785507
1383376,94.54061465
1429395,94.54061465
1353028,94.5359151
1143026,94.54061465
1150288,94.54061465
1324267,94.54061465
1441751,94.54061465
1390749,94.5359151
1181666,217.0785507
1036614,217.0785507
1004792,94.5359151
1391550,94.54061465
1163155,94.5359151
1413929,94.54061465
1092093,94.54061465
1272876,94.54061465
1383303,94.5359151
1458502,94.5359151
1023747,217.0785507
1069991,217.0785507
1471500,94.5359151
1476176,94.5359151
1350709,94.54061465
1335032,94.54061465
1331327,39.51236634
1462161,39.51236634
1073905,260.7733736
1000380,270.941559
1138868,42.37051278
1033486,42.37051278
1257642,39.51236634
1047803,43.80143878
1246340,53.7891942
1374036,39.51236634
1492052,258.6041997
1316849,167.9472195
1161969,42.37051278
1255438,42.37051278
1437428,42.37051278
1142607,53.7891942
1010649,53.7891942
1247480,79.05910936
1490597,81.05224514
1000213,100.0474041
1019871,94.73011446
1346793,94.73011446
1321968,81.09599897
1163208,81.09599897
1238200,80.81438833
1105195,81.09599897
1205040,79.29696617
1240058,81.09599897
1365659,86.41328866
1222239,94.42119766
1370409,90.48429584
1273441,90.48429584
1262804,81.05224514
1175785,81.09599897
1422436,86.41328866
1439531,6.707961423
1496216,10.28950251
1186355,6.707961423
1177200,7.346958934
1455577,7.400949618
1090001,7.400949618
1208761,7.346958934
1226903,6.707961423
1423338,7.346958934
1103810,10.3434932
1079007,6.707961423
1402048,69.87980161
1020825,73.4613427
1324304,144.515553
1422884,10.3819117
1395107,7.584055672
1315511,7.584055672
1280458,7.584055672
1016568,7.584055672
1389176,7.584055672
1068176,10.3434932
1364233,69.87980161
1364564,73.28126314
1423013,245.5534212
1116729,10.63726881
1123237,7.584055672
1232919,7.584055672
1230330,7.584055672
1396170,251.521519
1439116,290.5719413
1029205,288.9754419
1340752,290.5719413
1401840,290.5181491
1329672,290.5719413
1147453,290.5719413
1017140,290.5719413
1295838,290.5719413
1422043,290.5181491
1334406,290.5719413
1312641,290.5719413
1478725,290.5719413
1330625,286.2589234
1322160,290.5181491
1493176,290.5181491
1401269,290.5719413
1322867,290.5719413
1119772,290.5181491
1046510,290.0958827
1014026,291.407882
1315279,282.8246292
1188897,289.600292
1165067,289.1809515
1065299,286.6979608
1010051,289.600292
1435027,293.0905203
1196131,295.6629514
1197288,291.407882
1251652,287.0796987
1337962,84.89548133
1376906,85.6033485
1218064,93.66407758
1104338,99.22392079
1079072,82.59836716
1304812,100.9963065
1125197,81.01464899
1422466,85.54955633
1352120,80.006744
1009102,48.76359731
1022584,48.76359731
1020358,48.85012785
1330506,49.20500583
1137539,48.85012785
1028018,49.89704745
1163862,48.85012785
1230530,49.89704745
1131155,52.24068939
1090713,54.2833153
1102030,48.76359731
1117071,48.76359731
1175372,48.76359731
1095747,49.20500583
1179084,49.20500583
1074971,48.85012785
1167812,49.20500583
1229440,49.89704745
1414406,54.2833153
1271005,54.2833153
1239839,83.49597056
1160158,88.81326025
1208555,81.50283478
1060804,81.78444542
1074276,83.49597056
1433675,88.85701408
1301442,83.53972439
1012153,81.78444542
1283463,88.85701408
1011568,83.25811375
1142498,154.7516912
1389988,58.62241095
1215805,59.67499106
1034507,50.25252689
1036452,63.1995909
1175443,50.25252689
1337742,50.25252689
1010245,50.25252689
1288211,50.25252689
1267896,50.25252689
1479142,31.91036032
1380922,31.91036032
1330549,31.91036032
1285430,31.91036032
1163892,132.3493742
1175194,128.9714437
1471675,31.91036032
1425334,31.91036032
1128357,31.91036032
1219427,31.91036032
1127057,61.02623367
1373401,65.27047735
1418621,60.01651391
1464167,57.77676011
1099840,60.01651391
1441363,26.73343887
1009825,27.67029547
1486357,27.67029547
1078903,27.67029547
1117812,5.815919311
1187507,9.397460399
1011457,5.815919311
1269505,6.454916821
1171684,6.791670624
1099028,6.791670624
1145845,9.188415534
1076297,6.44390433
1322331,6.44390433
1243217,6.44390433
1429661,6.44390433
1197131,6.44390433
1176424,6.44390433
1447408,42.37051278
1206105,167.9472195
1268836,171.6543649
1286111,39.51236634
1198552,39.51236634
1388970,42.37051278
1346514,42.37051278
1441521,53.7891942
1478225,169.2200237
1415631,96.28874672
1455622,94.73755001
1260616,83.35399435
1142328,96.28874672
1181346,76.22674859
1496795,75.8824962
1093473,91.7977403
1033302,76.4198986
1226646,74.07854912
1118587,5.815919311
1026154,9.451451084
1426628,5.815919311
1395715,9.451451084
1357349,48.76359731
1444390,48.76359731
1063846,48.91166838
1146800,48.85012785
1178839,49.20500583
1257808,49.89704745
1279711,49.89704745
1173475,49.89704745
1142151,54.2833153
1453811,49.55668883
1352373,328.995479
1145134,597.1118694
1285247,328.995479
1485963,326.7025976
1410494,326.7025976
1194947,326.7025976
1479842,593.0675699
1141874,326.7025976
1219813,326.7025976
1020182,324.0445915
1243030,324.0445915
1342622,330.1852279
1474891,327.2568313
1107378,594.0031117
1120819,328.744786
1195282,328.8758135
1335120,593.6218036
1377332,331.1631739
1318602,602.4746173
1106208,324.0445915
1041420,323.4903579
1198108,329.8113553
1027212,330.1852279
1475322,331.8535437
1172141,596.009941
1393742,615.0011305
1266346,328.4412453
1377521,328.8758135
1400997,328.7989337
1019222,330.1852279
1410028,13.33857357
1036232,10.29007986
1455107,14.97651466
1421652,4.839670677
1494678,11.9097031
1296401,13.8626699
1160998,96.45507605
1056097,37.33815155
1356467,136.4390047
1412784,131.6930337
1139636,37.33815155
1311646,6.53446052
1313410,6.53446052
1143282,4.839670677
1433094,22.87811616
1271999,29.2096647
1036193,603.023232
1286961,279.3127868
1367592,273.5174382
1164085,277.0450478
1469544,284.9636938
1257007,293.2880979
1354912,279.3127868
1036445,299.1572167
1318405,307.9061949
1483334,307.4941053
1003367,586.649328
1028838,278.9017703
1351864,279.713862
1397932,284.9636938
1020398,284.9636938
1198928,273.8247596
1489710,278.5479374
1469373,307.4941053
1466874,308.1773163
1115459,311.8774558
1387633,286.6673094
1247743,289.6697115
1117537,332.5104546
1079065,286.4649041
1180290,288.3086735
1415350,295.6419227
1206483,338.422742
1339817,285.6440505
1295357,279.536747
1340117,282.9628863
1332886,110.9012632
1425258,110.9012632
1268577,111.1799556
1234680,136.5887822
1047888,139.5252856
1034989,144.8049238
1205178,141.4076326
1210375,133.0710338
1451900,132.3051828
1444837,111.1799556
1080327,110.9012632
1006454,124.5154622
1272369,108.4218292
1172167,119.9985564
1056647,128.8027114
1470064,132.3051828
1382964,138.883751
1041090,150.7072371
1365341,139.5252856
1197741,141.8796265
1013373,110.9012632
1384974,107.9783025
1022529,110.9012632
1312426,133.0710338
1271890,124.5154622
1485813,111.1799556
1098649,124.5154622
1299861,113.4858078
1389595,136.5887822
1499162,124.5154622
1078845,502.8591137
1486614,502.2834317
1407632,500.6505232
1492844,537.7473309
1279914,2214.522574
1216593,2319.109543
1328013,504.2046297
1439928,516.9534511
1216659,2025.332571
1042279,2013.415031
1240791,258.0907025
1399973,258.0907025
1476518,258.0907025
1143346,258.0907025
1107324,258.0907025
1090739,258.0907025
1116922,258.0907025
1174553,258.0907025
1268473,258.0907025
1278195,258.0907025
1474319,393.5849754
1385096,382.5111234
1310846,446.7305468
1396501,465.9503015
1079083,2676.683496
1331772,2559.759834
1357329,465.6390557
1084641,447.1796776
1447721,382.5111234
1418429,391.9203153
1440680,97.02108973
1460672,97.02108973
1216744,103.7993492
1235794,98.76367018
1226151,97.06484356
1319892,98.48205954
1222758,97.06484356
1326527,97.06484356
1004505,97.02108973
1067429,97.02108973
1334969,104.037206
1411562,103.7993492
1475191,98.48205954
1188752,97.02108973
1296548,104.0809599
1272906,104.037206
1123142,97.02108973
1286263,98.48205954
1433634,96.78323292
1433611,277.2956112
1186967,277.8439406
1173866,277.8439406
1448932,277.8439406
1229078,279.5526007
1232693,279.5359199
1391815,277.2409511
1386900,280.1555901
1404957,279.59058
1415551,279.59058
1333707,323.256283
1110292,575.8641594
1197580,318.4944476
1301394,363.6720372
1292157,343.9502918
1088390,372.7663498
1308041,1719.986374
1090223,1526.549209
1402826,324.3438802
1303923,324.3438802
1266311,325.2808356
1036751,949.8413901
1482256,319.3999738
1279507,324.246733
1283752,301.802019
1047164,323.9668393
1361501,1610.652311
1168500,1405.834754
1287087,297.7474242
1338978,298.7197683
1491817,110.6512313
1236541,110.6465317
1435363,110.6512313
1364798,110.6512313
1019894,217.0372421
1158989,217.0372421
1167619,110.6465317
1365428,110.6512313
1307258,110.6465317
1090656,110.6465317
1212716,110.6512313
1275664,110.6465317
1098504,110.6512313
1452295,110.6465317
1149279,217.0325425
1218556,217.0372421
1411529,110.6512313
1354563,110.6465317
1322625,110.6465317
1294117,110.6512313
1301661,110.6512313
1209721,110.6465317
1470110,110.6512313
1260568,110.6465317
1366712,217.0325425
1063924,217.0372421
1209955,110.6512313
1074154,110.6512313
1416019,110.6512313
1039342,110.6465317
1342250,57.31169841
1304171,270.6295058
1147881,270.6295058
1296614,60.16984484
1428090,60.16984484
1317898,60.16984484
1032701,67.6450017
1227283,72.37162817
1079171,57.31169841
1263378,60.16984484
1169912,273.4876522
1058707,273.4876522
1395362,60.16984484
1225413,67.6450017
1084326,67.6450017
1488174,101.3556238
1305399,96.31994476
1207940,94.3395075
1460712,105.916952
1296610,98.94882342
1323323,109.6138248
1231970,101.5934806
1323329,94.62111814
1312264,94.62111814
1177184,96.27619093
1070083,96.03833412
1297768,94.62111814
1350667,96.27619093
1333592,200.7895377
1425926,98.94882342
1293905,100.2907455
1462420,94.57736431
1209830,94.62111814
1334845,94.57736431
1162498,23.81995196
1132304,27.34750237
1447875,24.40495879
1248758,24.45894947
1266463,27.34750237
1057655,24.45894947
1159054,23.76596128
1356535,23.76596128
1350253,23.76596128
1033531,27.34750237
1226350,25.23140718
1167345,81.06528297
1061654,28.02301558
1218300,121.1228476
1021754,81.06528297
1260202,25.18324008
1478629,25.18324008
1282500,25.18324008
1143492,25.18324008
1296537,25.18324008
1353682,25.18324008
1012255,25.23140718
1288892,28.02301558
1059605,219.6636616
1471499,81.06528297
1211375,25.18324008
1401429,25.18324008
1234238,25.18324008
1141019,25.18324008
1339243,25.18324008
1144693,284.5908713
1032662,301.5173525
1370978,287.4870463
1122083,285.3181726
1211601,282.8320496
1357283,283.0723114
1194866,301.5173525
1287568,282.2947771
1268488,301.5173525
1129395,301.5173525
1200921,301.5173525
1033908,301.4635603
1018332,301.4635603
1248754,283.5212457
1230538,301.5173525
1317270,301.5173525
1123969,301.5173525
1336390,301.5173525
1233276,301.5173525
1064304,301.5173525
1098073,292.2208645
1291511,300.7109286
1482488,284.9651448
1497978,286.4386134
1173007,280.0319429
1158796,275.6872749
1313035,275.4609445
1416376,332.6688945
1472372,275.4609445
1185689,275.4609445
1319327,96.40970505
1077816,89.11845163
1147355,89.11443914
1423096,86.2608116
1152289,90.74151427
1490790,85.0760733
1443298,105.8743356
1292453,99.18737521
1433070,101.2682068
1224601,89.1577961
1494561,66.70739806
1060853,66.70739806
