id,num_orders
1008610,218.07243
1196241,229.68094
1368477,193.25838
1311516,193.77469
1041166,192.38336
1484068,192.89967
1370856,194.291
1151982,193.41599
1338874,208.19373
1278449,207.31873
1198616,192.122
1177611,193.30748
1077911,192.8676
1305831,192.71237
1098936,193.58975
1189364,192.71237
1495457,193.15225
1193672,192.27486
1177716,193.74261
1125817,192.63594
1119975,192.99939
1296989,193.66618
1256467,193.59213
1478418,192.71237
1141172,193.74261
1237197,192.04556
1215871,193.51569
1015109,192.35129
1173440,193.51332
1115717,192.8676
1173978,193.30511
1434024,193.89786
1191693,194.02963
1461833,195.69078
1097071,197.89151
1344039,197.57217
1143636,196.63147
1451337,193.66855
1241407,197.54355
1422806,196.2704
1014959,192.28223
1195124,208.21191
1439732,215.35963
1240501,213.02762
1424527,214.93524
1418384,209.4982
1443889,190.33243
1252731,191.67393
1378709,192.11143
1246695,192.47725
1165138,222.91971
1306099,222.41652
1308493,220.0278
1423901,219.03159
1180874,218.07776
1337324,193.14406
1416785,192.11143
1238676,204.16527
1310902,193.56876
1453266,192.61494
1073500,200.76192
1280655,200.70657
1034918,199.67395
1048380,200.16917
1464476,210.0351
1198550,209.00249
1165233,198.86748
1180681,198.25839
1376592,199.73167
1427081,200.45383
1127933,200.66441
1393998,199.0625
1102692,198.8332
1263996,199.63416
1325073,198.2771
1383672,198.56175
1365529,197.38101
1154031,201.43188
1266339,202.53857
1403985,202.3069
1467236,212.98221
1263011,200.72292
1392759,200.8547
1149931,201.02866
1476644,202.9948
1009485,202.55965
1387837,204.40956
1392618,199.92935
1300685,198.85931
1284845,199.96678
1117229,199.50505
1442984,198.55359
1478254,199.37325
1022424,198.91231
1471167,200.49866
1149469,199.24147
1481394,199.98471
1158959,200.30916
1168138,201.51097
1428415,200.93933
1472745,198.85695
1480196,199.98235
1429232,198.62766
1218254,198.8016
1177828,198.59102
1417973,198.343
1275299,200.2538
1174657,201.24506
1216142,201.76137
1335320,200.84653
1198136,198.85931
1392278,200.06114
1114780,199.90828
1112554,199.02852
1012132,199.52612
1453182,199.10733
1220398,200.15393
1215383,201.57854
1145836,200.54593
1159106,200.01328
1237283,200.52722
1182497,235.55716
1479658,236.52411
1009750,200.12634
1457332,200.52959
1397423,236.44766
1376094,234.72388
1056737,214.34264
1255684,213.82632
1207004,213.31003
1167140,214.78015
1142809,213.90514
1080730,267.63138
1056322,213.38882
1420723,213.31003
1184112,213.82632
1221119,213.82632
1226869,204.48059
1137477,204.96025
1022881,205.39777
1408325,223.9657
1331391,269.9073
1455182,268.60788
1083054,218.87306
1379716,203.77399
1475256,202.60959
1486316,203.42926
1120804,208.30682
1007549,209.69815
1431812,208.66553
1318982,208.74432
1062544,208.66553
1225764,208.22803
1292156,209.18182
1338426,209.26062
1423024,208.74432
1371483,209.69815
1391878,208.22803
1044434,209.26062
1196870,207.79053
1363303,208.30682
1228539,208.66553
1312262,208.22803
1289077,209.69815
1150952,211.40497
1000239,212.3588
1368564,211.92128
1209006,212.3588
1225892,212.00008
1180844,211.84248
1080998,211.92128
1352952,211.92128
1161538,212.3588
1462226,212.00008
1077779,210.04712
1018451,217.2264
1311096,207.7916
1246267,207.81268
1137454,207.87277
1229053,207.06944
1397257,254.72173
1422386,249.69592
1127343,209.01924
1110599,209.15102
1144441,209.09567
1438212,222.52133
1309826,209.01688
1415208,209.09567
1388897,209.51527
1115522,209.59169
1325299,271.0517
1203825,264.60416
1408481,210.08928
1120407,209.59169
1254802,211.73059
1203845,212.08932
1268876,212.16809
1215618,212.16809
1119962,220.46175
1175969,221.85307
1381779,215.9643
1182831,211.73059
1279959,211.73059
1250391,212.16809
1250127,211.13547
1139409,211.2143
1474247,212.60562
1353816,220.46175
1264512,215.55412
1136184,211.73059
1389677,210.69797
1167194,211.13547
1285662,211.73059
1045722,211.73059
1168534,210.69797
1315421,212.16809
1495102,212.16809
1182051,220.89926
1101602,220.82045
1389254,216.99692
1458614,211.573
1422666,212.08932
1178714,211.13547
1026834,229.67606
1351780,334.68726
1075062,329.58148
1025615,228.64343
1490297,228.20593
1394090,230.11356
1038974,225.77567
1367692,225.77567
1129628,230.11356
1240833,339.1585
1481903,208.6188
1004955,206.71117
1191405,207.58618
1100937,234.08194
1099346,232.69061
1006648,233.04933
1258772,208.6188
1148904,208.10248
1064510,207.66498
1318877,206.71117
1308024,207.74377
1058696,208.18127
1064291,207.66498
1337610,229.83807
1405795,234.08194
1357410,233.20692
1207443,208.10248
1452851,207.22748
1468089,207.74377
1130427,214.582
1075107,213.11186
1440829,213.62817
1207427,214.14449
1078383,212.67436
1066458,213.54938
1135503,212.67436
1040443,212.67436
1348806,213.19067
1357694,239.18561
1022331,263.02997
1087516,260.81613
1346348,276.04254
1253337,213.63054
1496382,216.01627
1126128,216.01627
1417871,216.9701
1381232,217.4864
1146102,217.4864
1244100,245.44633
1446941,261.99738
1212398,261.1062
1006361,267.44864
1396082,247.43393
1175684,215.57877
1481585,216.01627
1190598,216.09508
1404442,217.4864
1372716,221.44022
1131178,237.10165
1209021,208.55505
1174663,208.19633
1178992,208.63385
1241787,209.58768
1142788,208.19633
1081125,208.55505
1397164,208.63385
1412741,208.36475
1110318,206.07497
1402295,236.22662
1189249,208.55505
1227160,208.19633
1022032,208.89978
1467840,207.63788
1295041,208.71265
1316293,207.66132
1184400,208.19633
1264550,208.11752
1307651,208.11752
1126893,209.28192
1443158,207.89062
1371034,208.32812
1356978,207.81181
1320321,205.61636
1077288,206.2621
1233845,206.7784
1002018,206.34088
1397022,206.2621
1323243,206.4197
1003325,202.45082
1240097,204.35844
1170203,202.7908
1218774,203.32584
1228340,202.86725
1058496,202.88832
1070810,201.53363
1098200,201.87599
1137125,203.84213
1032374,221.38281
1491271,221.89914
1282860,220.50781
1461586,220.42902
1294006,221.89914
1333321,221.63083
1101343,221.5014
1200089,221.90231
1014910,220.50781
1174372,224.25058
1169548,225.2044
1119609,207.79053
1438719,208.74432
1178675,208.22803
1458337,209.26062
1255092,209.26062
1042514,208.30682
1315305,208.74432
1364529,209.69815
1017902,209.26062
1427335,252.82944
1093994,210.63142
1403727,231.09387
1137634,210.27272
1171787,210.71024
1039292,210.27272
1047032,210.71024
1063798,217.49156
1185056,216.10023
1157246,216.10023
1100173,217.13286
1355003,276.20532
1459340,276.56403
1495807,216.53775
1320329,216.53775
1419826,216.97525
1334195,222.8367
1045972,255.72195
1026874,260.55078
1385087,259.51816
1035285,224.75494
1305696,224.23862
1303994,223.80112
1466731,224.15984
1378417,224.67613
1449238,224.75494
1111309,213.75826
1421985,213.67944
1205461,213.24194
1094241,213.24194
1232302,211.19699
1117757,213.10464
1356088,212.07202
1054158,215.7829
1416387,216.81552
1170771,217.69054
1498811,215.7829
1386710,217.17422
1309812,217.17422
1346647,229.67606
1463718,228.20593
1307693,331.9571
1277463,333.2959
1162273,228.64343
1112550,225.85446
1030887,226.29199
1283298,242.72064
1152567,207.3916
1292779,202.69928
1408601,201.70567
1395390,201.64795
1364974,202.06438
1198587,201.62686
1074370,201.11057
1330798,200.74948
1150034,201.54808
1257450,214.63327
1036368,213.16313
1252682,213.60065
1386895,213.75826
1022118,214.19576
1093651,197.95255
1009004,198.11014
1447838,198.11014
1339194,199.06158
1027184,197.5174
1366421,198.77695
1395557,197.72562
1382148,197.23038
1066186,198.46884
1437787,199.13803
1112711,198.10777
1374089,197.23038
1118795,198.263
1140639,198.54529
1083175,197.67026
1492620,199.13803
1175595,199.13803
1381389,198.54765
1252196,198.54765
1125403,198.10777
1105210,199.21445
1079607,197.82312
1229556,197.6679
1358305,197.82312
1495092,198.77695
1075788,197.30682
1462272,198.70052
1487211,197.82312
1278525,198.33943
1072156,199.13803
1498407,194.87152
1280562,220.51852
1201803,216.5152
1079291,222.24231
1179921,221.3016
1182796,221.19656
1096333,215.67957
1339580,195.44318
1030469,194.41293
1222532,196.11237
1283105,195.9595
1103749,219.71198
1108210,220.587
1032155,219.7251
1192611,218.88947
1282019,221.34384
1200477,220.05756
1409201,195.74655
1385955,195.7302
1415914,201.91695
1066165,200.78683
1084729,202.62355
1332928,203.21393
1307584,203.95715
1122837,203.30907
1101186,202.08853
1472746,201.24777
1481360,202.66019
1097637,200.57861
1057017,201.83578
1081755,202.62119
1329157,204.11002
1016607,202.88712
1097417,203.95715
1273607,203.00334
1030030,203.57736
1102375,212.5026
1014321,202.6391
1460731,201.01611
1137052,205.58566
1230372,206.40298
1173501,205.73853
1018139,203.61716
1469771,204.51326
1110475,205.10364
1151876,205.94437
1473267,207.16966
1388450,207.95032
1375965,207.9527
1144252,205.91277
1266770,203.33517
1345020,204.88016
1498588,224.1351
1081567,201.99684
1136800,201.4829
1404563,202.41563
1048698,201.75119
1379696,201.1163
1494614,203.08797
1370833,203.90764
1443525,204.78502
1428650,203.52547
1447715,201.46417
1224368,201.06094
1160516,202.20741
1224600,203.46696
1379561,203.25874
1221505,202.30493
1025904,203.05054
1295518,205.47527
1387877,203.16438
1361789,203.81485
1064474,203.25874
1124284,202.64493
1417174,201.97575
1386814,202.72372
1301623,202.8555
1427811,201.2349
1026720,202.28148
1065864,208.54504
1373382,207.59122
1204938,206.06259
1497299,205.89102
1369939,229.9263
1413077,228.38635
1329521,207.49371
1014278,207.59122
1322531,265.73495
1386627,263.62616
1166233,220.60017
1150804,220.60017
1459959,220.67897
1028758,219.64635
1470426,219.72516
1045457,219.64635
1107904,220.16266
1330464,220.24147
1191436,220.67897
1041527,220.60017
1209388,209.97852
1079093,209.46222
1009864,207.57251
1232226,227.86423
1212390,240.70377
1015514,240.35931
1026288,220.72849
1342395,208.6979
1317334,209.54102
1499718,209.89972
1004773,210.71658
1251663,211.23288
1336507,211.15408
1131973,211.67038
1143972,212.10791
1119395,211.7492
1336287,210.71658
1096741,211.67038
1414362,211.15408
1064559,211.7492
1248761,211.59161
1223245,211.23288
1328456,211.67038
1264900,210.71658
1064669,211.67038
1329624,210.71658
1388838,210.71658
1041615,212.6242
1345269,211.59161
1188222,210.71658
1053113,215.71434
1196459,215.11923
1417926,216.58936
1071157,215.63554
1137622,215.71434
1343829,215.11923
1247675,215.63554
1210915,216.07306
1106162,215.19804
1132122,216.15184
1309992,215.34854
1083320,241.07837
1144631,214.66301
1229991,215.46161
1141624,214.91103
1266359,215.38516
1257289,278.43768
1450042,272.9177
1408203,216.30234
1366613,215.86484
1307732,214.83458
1185822,245.81766
1123946,214.376
1045423,215.8672
1030906,215.70961
1207533,215.70961
1187581,283.16357
1210149,278.26907
1239382,214.83458
1175679,216.22592
1233803,219.15195
1431428,219.38126
1329543,219.38126
1162793,220.33505
1387275,236.96896
1323908,237.04773
1322958,219.81876
1268053,219.89755
1305051,220.25626
1350344,220.33505
1099973,219.36017
1409973,219.89755
1406534,220.33505
1378401,218.86493
1491481,236.62335
1085482,237.04773
1110998,219.81876
1352488,219.38126
1287516,219.81876
1021170,218.86493
1409188,219.74466
1249625,220.33505
1431237,218.86493
1236537,219.30243
1266099,235.59073
1409991,236.53143
1026632,219.07312
1221355,220.77255
1247935,219.81876
1277356,219.81876
1251710,233.47507
1234209,233.03757
1004166,332.50546
1438196,332.50842
1484353,232.95877
1429143,231.56744
1111111,232.95877
1118109,228.62088
1292839,228.18335
1152116,232.08377
1139349,232.52127
1403955,341.18
1128118,336.6574
1066140,232.08377
1313652,232.52127
1233389,229.7721
1200593,229.13718
1267904,202.21548
1066283,202.21548
1064134,202.57422
1257133,203.60681
1223316,223.20854
1395167,223.80365
1353989,207.99689
1422291,212.3324
1298285,213.36502
1236996,212.4112
1269147,217.67752
1170430,216.72372
1320738,216.72372
1326260,218.63135
1374077,237.0387
1199340,238.39066
1368664,239.26566
1179933,212.4112
1150951,211.8949
1388915,212.76993
1232936,219.04765
1043919,218.17264
1342245,218.53134
1214809,218.53134
1233222,218.09384
1274357,217.65633
1033582,219.04765
1290145,218.61015
1001765,216.56757
1080677,242.62878
1197159,242.70758
1382993,251.18625
1079574,216.75706
1418919,221.18774
1483390,220.23392
1298823,220.75023
1173925,220.82904
1476878,221.18774
1021800,267.24762
1122164,267.68515
1023106,283.15094
1437074,216.56757
1377719,221.70406
1025301,220.75023
1046935,220.82904
1452681,220.75023
1493038,219.79642
1392665,214.64606
1123137,215.59987
1250396,214.64606
1422156,214.64606
1254126,215.16235
1194437,215.59987
1348159,214.72485
1016063,213.576
1465923,214.12975
1419496,214.64606
1261277,215.59987
1411806,212.31647
1078267,215.59987
1378172,215.16235
1386744,213.26793
1130416,215.59987
1404114,214.72485
1455416,214.64606
1445438,215.16235
1185819,215.16235
1422430,212.63776
1328104,211.68393
1320587,212.12146
1428499,212.20023
1140562,211.72293
1280840,210.17638
1137543,222.5755
1313904,211.05139
1255247,212.08401
1311217,211.1302
1164254,206.79172
1329352,205.55089
1318629,205.11337
1497364,205.70613
1372971,205.6484
1382213,205.6297
1168538,205.45575
1007065,205.9167
1436260,206.52344
1131468,227.384
1374893,221.1189
1035507,223.0476
1176675,222.0727
1295932,226.41061
1201353,224.50299
1013966,225.37799
1063382,225.55191
1375806,225.01929
1072425,228.32455
1183053,229.35718
1178734,211.59161
1385359,212.6242
1313891,211.59161
1372544,211.15408
1095090,211.15408
1103849,212.1867
1231318,211.67038
1342423,211.23288
1489884,211.67038
1050683,211.15408
1098698,259.5899
1309145,255.60876
1468663,256.12506
1069977,214.88086
1408414,234.90579
1345178,234.827
1460552,214.44336
1059627,214.88086
1452397,215.39717
1426515,215.03845
1044262,221.51407
1318421,221.51407
1051497,220.04395
1181919,279.4053
1155905,278.45148
1494117,220.99776
1409682,220.99776
1278364,220.04395
1390694,220.48146
1407808,260.8464
1007837,260.8464
1439868,229.44186
1035955,228.56685
1294097,228.40924
1419467,227.97173
1059549,228.56685
1003296,227.53423
1050250,229.44186
1273643,217.8379
1138260,216.88408
1250575,217.40039
1391663,217.40039
1326039,246.87463
1414267,244.96698
1351716,220.37886
1101161,221.41148
1343335,220.53647
1369859,233.47507
1355820,231.56744
1010486,333.5948
1279865,334.44354
1497126,232.00494
1492673,232.00494
1468197,232.60007
1067239,232.08377
1194966,228.26215
1359094,229.13718
1363025,243.59186
1008936,208.34161
1245398,207.88065
1084912,205.85678
1012482,207.24811
1175740,207.3269
1110002,206.3731
1480871,206.57893
1364896,206.3731
1229308,206.88704
1417093,217.3216
1258195,217.8379
1090477,216.88408
1424192,216.44658
1112094,216.44658
1355719,217.8379
1179255,218.35422
1248962,218.35422
1119217,221.5564
1277459,221.6352
1453409,222.80276
1242979,224.94049
1175963,224.50299
1429994,227.44638
1072318,226.41061
1023198,229.71588
1173743,229.19958
1106809,198.70497
1318582,203.5469
1438968,203.12253
1361549,199.21892
1057783,198.62381
1004386,198.70024
1315211,199.65642
1428093,203.54454
1163409,202.15321
1040148,203.62334
1353415,198.26509
1460235,202.60385
1445553,202.59073
1447369,203.02824
1028990,203.62334
1184922,198.34152
1153898,203.68665
1198610,204.12416
1079437,198.26274
1472394,198.26509
1368715,198.98724
1313982,198.08879
1430625,198.70024
1499731,204.11102
1171657,203.62097
1100507,203.09155
1281814,203.52905
1157707,204.03224
1063227,203.68665
1142405,204.46974
1336730,195.44763
1366938,223.8027
1255590,224.2402
1224012,225.16777
1034565,223.88148
1477986,215.07443
1128826,225.27281
1174307,195.5217
1100873,195.0842
1261480,196.1168
1332354,196.47552
1181409,226.58066
1174194,225.30751
1476979,226.51498
1100732,227.11009
1214733,224.3668
1471144,226.18253
1000187,195.60051
1133779,196.99184
1496005,194.47275
1456769,202.8175
1230032,203.04443
1268149,202.45406
1388306,203.76895
1124599,202.53049
1339069,202.58348
1049350,202.53049
1342306,214.10709
1246717,211.8801
1147802,213.07446
1190728,203.19966
1122286,203.7136
1435775,203.04443
1320899,202.60692
1036809,202.01419
1496763,203.02335
1131538,203.04207
1318282,212.96054
1363101,212.96054
1076052,212.80295
1268579,207.91498
1493246,207.68805
1001078,207.91736
1182492,229.97227
1181111,232.96922
1104288,228.6072
1163574,226.4984
1270201,206.42851
1395431,206.42851
1208254,207.19284
1217878,206.37344
1482713,204.42839
1356321,205.49843
1070528,205.55377
1339004,205.15291
1448727,204.75282
1208422,205.5327
1280808,205.24806
1010670,205.70665
1175851,205.422
1106508,204.04623
1154157,205.0952
1238399,205.85715
1378815,204.73175
1442340,205.91722
1109352,206.01474
1494813,205.37984
1150862,206.14653
1491323,204.73175
1243524,205.16925
1006087,205.39856
1365677,206.049
1247434,206.22295
1133192,205.81972
1076769,205.6115
1064194,205.60913
1166910,205.99129
1021413,203.91208
1486243,204.94232
1094528,204.86354
1402675,206.47983
1136265,207.22543
1372264,206.63034
1358297,203.84451
1273291,231.94882
1442423,231.97507
1400040,204.53241
1094162,206.40576
1285324,263.11877
1394930,262.33566
1276630,219.52858
1229533,219.47324
1367722,219.39444
1168617,219.55203
1268563,218.70656
1312594,220.42706
1392051,219.91075
1118654,219.39444
1207039,219.03572
1220371,219.91075
1205256,207.76047
1305186,207.76047
1131831,207.24414
1198452,244.60321
1267199,252.41693
1158066,246.78177
1061242,205.8473
1429684,205.90817
1425949,204.9325
1103470,204.37955
1009975,209.32922
1118236,208.8129
1417628,209.76672
1452920,208.7341
1001425,279.28717
1264890,209.32922
1330041,208.7341
1009331,208.2966
1052528,209.32922
1226125,208.8129
1394741,209.2504
1280982,209.17163
1302103,209.32922
1364546,232.59161
1116564,209.32922
1334387,209.32922
1250606,244.56635
1404482,209.17163
1379887,209.32922
1235095,208.7341
1204388,216.61136
1403497,217.35458
1238372,217.35458
1379979,217.51218
1423085,216.91708
1421718,217.51218
1164086,217.35931
1276724,217.8709
1256991,216.47957
1311616,217.4334
1068999,214.05168
1140321,254.52997
1200100,214.4892
1223618,229.34268
1421303,211.69864
1154848,211.71973
1199454,273.68292
1216781,273.69604
1089356,213.66953
1174345,214.4892
1370340,214.8347
1446737,268.20517
1308118,213.85982
1016936,213.4223
1045999,215.32994
1498872,214.29733
1484932,287.79773
1403279,285.9032
1336453,211.4928
1412376,213.93861
1149088,202.20044
1065238,215.75455
1343697,202.54518
1075666,213.91168
1049332,211.00664
1098357,200.57903
1318694,200.17896
1269402,200.2733
1100430,200.44725
1254841,200.94011
1386755,235.9187
1183033,227.24716
1206094,221.06522
1423546,228.89099
1202896,215.29752
1125038,201.2092
1244936,204.24855
1367021,224.8029
1441592,218.3452
1011620,210.38692
1299563,212.35623
1229149,212.29056
1213565,202.94841
1335791,199.87321
1185320,200.78725
1090346,198.49745
1103112,208.45529
1371505,203.00377
1362932,218.25839
1390394,229.80872
1446632,217.18497
1383245,217.18497
1465945,217.7013
1335462,217.62247
1036403,239.16397
1486367,240.96658
1367873,218.05998
1339617,217.7013
1067651,217.18497
1173991,217.62247
1415161,217.7013
1378355,217.18497
1360766,217.7013
1077952,219.0926
1416031,239.69345
1468541,239.6015
1152380,217.39554
1110478,217.7013
1358068,218.1388
1263993,218.21759
1228341,218.34702
1363066,217.18497
1172793,219.0926
1246739,218.57631
1093307,239.6015
1412731,240.039
1425925,219.0926
1228645,218.65509
1076130,218.65509
1074690,218.65509
1081138,231.2565
1480419,346.0578
1274066,340.0478
1208290,230.30267
1161914,230.819
1387841,231.3353
1192549,230.8978
1463256,229.86517
1130627,227.5137
1278396,230.819
1466102,230.30267
1266200,342.09088
1017736,351.57483
1010615,229.86517
1201367,231.7728
1325701,230.30267
1176563,231.2565
1057329,227.95123
1312357,209.71158
1079199,208.32028
1443865,209.35287
1069717,209.79037
1331934,243.22491
1107151,247.09995
1193708,244.17874
1435293,214.02411
1271891,208.75778
1070444,210.2279
1370120,208.75778
1422221,209.35287
1110747,208.32028
1427960,208.32028
1030226,248.49126
1024822,247.09995
1216003,248.05374
1113104,208.51212
1250210,209.79037
1087198,209.35287
1255799,211.59323
1169305,210.6394
1259815,210.6394
1285901,211.67201
1255690,210.6394
1231986,212.03075
1189783,212.10953
1029982,211.15572
1014155,212.54704
1115383,219.6739
1468137,265.98746
1222703,266.06625
1183120,281.96954
1466677,267.67188
1288363,218.28258
1009315,219.7527
1387250,218.28258
1375589,219.52104
1398464,218.12971
1118490,219.23639
1407007,267.45758
1416211,268.13263
1035322,282.7133
1284600,266.42496
1437468,220.19022
1333953,219.1576
1188932,218.72008
1284311,218.12971
1071854,219.52104
1493917,212.71205
1454261,213.22836
1289707,213.66586
1412987,213.58707
1415928,210.49316
1440190,213.07077
1036613,213.22836
1067502,212.63326
1122463,213.14955
1417728,212.5194
1487221,214.10338
1294443,212.19576
1350731,214.10338
1465065,211.88686
1135508,213.22836
1408826,212.19576
1134711,213.14955
1372355,212.71205
1267073,211.48677
1176281,213.66586
1149775,210.87534
1440024,211.47043
1315773,212.34546
1209109,210.47208
1292547,211.39163
1370307,209.80528
1053860,210.62494
1010398,210.95412
1264859,210.87534
1041529,211.23877
1087675,206.05293
1202724,205.78148
1430923,205.01717
1477208,204.7536
1499767,205.59198
1252468,206.49045
1416927,204.74887
1189918,206.05293
1408983,206.92796
1426060,205.97414
1445432,224.54785
1450298,223.15656
1054815,219.00816
1432609,220.04079
1055289,218.57065
1230087,220.47829
1190688,219.00816
1284979,228.12146
1090382,226.2138
1159457,223.67285
1236521,224.18918
1429989,219.00816
1386785,220.47829
1289858,218.57065
1062235,219.44566
1426016,219.52446
1128705,227.68393
1173801,227.68393
1075661,210.20422
1047450,208.2966
1373247,244.05002
1240059,208.2966
1000748,208.8129
1320186,208.2966
1365852,209.17163
1472456,209.76672
1275536,280.22174
1212852,275.28677
1052678,206.2683
1495323,214.48074
1437219,211.90079
1158507,220.88545
1215713,220.80667
1116456,220.36916
1059102,221.24417
1134168,289.9289
1182924,284.1189
1065507,221.40176
1485305,220.36916
1317467,220.80667
1464615,221.40176
1269365,224.70467
1350519,229.61229
1210918,225.6055
1199788,226.97655
1022092,227.57166
1446920,226.10153
1399913,227.05533
1320053,227.49284
1051225,226.53903
1025401,226.53903
1252762,215.51984
1106173,216.47366
1144801,216.47366
1027413,216.47366
1321282,215.08234
1394582,220.04724
1481387,253.56056
1073171,244.11903
1068236,219.17223
1266223,244.63535
1057929,220.04724
1491160,201.35014
1097281,200.31754
1133994,200.75505
1449596,201.19257
1061666,201.19257
1284544,201.78766
1198144,201.19257
1330348,201.27136
1255123,200.40953
1149007,200.75505
1230263,201.27136
1356234,200.31754
1406832,200.31754
1223170,200.83385
1082570,200.31754
1291460,201.35014
1454651,201.19257
1103851,200.75505
1405218,200.75505
1145032,201.27136
1011505,201.78766
1471059,200.31754
1199518,201.70886
1047470,200.31754
1105399,200.31754
1071892,201.70886
1125120,200.31754
1077092,201.35014
1333879,201.27136
1076556,201.27136
1056047,230.3815
1165483,230.8978
1477841,341.81396
1314848,344.90283
1274780,230.8978
1128321,231.2565
1170029,230.819
1426318,231.7728
1414178,226.99738
1005154,240.24167
1497165,202.23999
1228974,204.11337
1331336,202.45294
1262992,202.06842
1135041,201.55211
1297570,202.1472
1413110,201.1146
1158052,202.58472
1398579,202.06842
1154390,216.03615
1025514,216.98997
1345499,216.03615
1427225,215.51984
1460445,192.87636
1180058,193.16101
1462684,193.75375
1138520,193.60089
1317061,193.16101
1054840,193.44565
1438974,192.28363
1002774,193.00815
1159437,193.15865
1089638,192.20718
1448306,193.15865
1419811,194.03839
1265062,194.19125
1425904,193.8091
1125938,193.16338
1202900,193.13992
1095568,193.08694
1300715,192.49184
1376035,193.6773
1247963,192.64706
1431907,193.23744
1486660,193.31387
1087576,192.72113
1050233,192.33897
1132252,193.31387
1095838,192.72113
1369255,193.15865
1034963,193.59853
1223053,192.57063
1267677,192.79993
1047198,189.84833
1136864,217.97595
1179725,215.33772
1306697,215.40338
1281504,216.37033
1327389,216.26529
1055921,216.1865
1101152,189.98012
1182646,190.34119
1424279,189.84833
1002660,190.19069
1006792,210.89368
1466488,212.17996
1367222,215.57504
1022457,210.45616
1104908,211.40997
1225707,190.72336
1061460,190.9363
1340502,191.75597
1366099,204.75185
1050241,199.29741
1162092,197.67677
1061294,197.75084
1274168,196.83366
1149165,199.08682
1323957,198.5518
1280976,205.22382
1278113,209.66463
1210708,207.03952
1292159,196.73616
1200761,198.05658
1152578,197.61906
1165400,198.05658
1468823,198.42238
1233718,197.5052
1067345,198.03786
1272924,207.28242
1064613,206.96309
1417327,207.36122
1373525,213.99026
1090212,215.85852
1209604,216.70728
1270455,223.85617
1333274,222.88922
1247242,200.06172
1483471,199.31612
1157862,203.21414
1094134,202.18388
1340562,203.67273
1049952,200.01453
1310650,199.85693
1236773,215.5461
1173994,220.22746
1441700,217.33557
1402904,197.20291
1376912,196.36453
1308727,198.67305
1064523,198.0616
1043894,198.23553
1377098,200.37326
1382624,200.88956
1309943,198.23553
1234906,196.36453
1319758,197.31836
1142998,198.23553
1078062,197.33943
1396355,196.6679
1377697,198.15674
1131561,195.46606
1198185,200.01453
1155781,199.93576
1460971,198.67305
1217608,196.76541
1464015,197.79803
1092728,198.23553
1443211,196.30682
1319853,196.80205
1224204,197.71922
1161246,198.13803
1256980,202.84013
1247682,202.40262
1217450,215.90417
1399546,219.60547
1484802,235.85321
1045267,233.57071
1083456,202.24739
1025693,201.43008
1229151,253.56677
1472239,253.3829
1010248,213.42514
1304450,213.50394
1045376,214.02023
1425432,212.98761
1029668,213.50394
1116525,214.02023
1100793,213.58273
1174284,213.42514
1054029,212.55011
1364193,213.42514
1080513,202.88228
1196458,202.36597
1443469,216.80823
1375742,233.70486
1072649,246.51813
1309132,236.06723
1290854,200.07066
1127315,201.86525
1441457,201.55951
1165142,200.30232
1313017,206.46959
1122743,206.11089
1059507,206.46959
1143434,221.21805
1123578,206.11089
1175471,206.03207
1420158,223.51071
1171896,206.9859
1340676,206.11089
1105421,205.59457
1445716,206.54839
1079973,206.9859
1458467,203.24391
1312972,206.11089
1088756,206.11089
1267746,206.11089
1232711,205.51578
1457306,204.98076
1011235,206.9859
1375319,209.82098
1336737,210.25848
1197957,210.33728
1355864,209.38348
1064517,209.89978
1228726,209.30466
1133114,210.25848
1388842,210.33728
1069600,209.74219
1010212,210.33728
1366962,209.53397
1453619,234.31
1129900,208.82501
1433846,207.98425
1475443,210.56659
1086519,210.56659
1213738,278.81677
1241413,277.3335
1217461,209.61276
1074355,209.61276
1317620,210.41135
1453388,240.00308
1399359,209.97385
1490375,209.89505
1097563,209.97385
1092587,209.89505
1109919,279.16473
1427406,278.2109
1211765,209.97385
1130959,210.41135
1102059,214.7188
1065427,214.66345
1004198,213.19333
1141401,214.06834
1225795,228.22162
1414811,230.85986
1047239,215.10097
1229693,215.10097
1224714,214.66345
1192829,215.10097
1281560,214.07307
1158519,214.14952
1071538,214.14716
1036619,214.14716
1158312,230.85986
1066536,246.56213
1133053,213.70966
1251379,214.58467
1100091,215.10097
1149857,214.22595
1392837,213.09583
1454709,213.70966
1179231,214.66345
1182033,213.19333
1029988,235.29056
1042837,229.9454
1219095,214.58467
1376260,214.66345
1463761,213.70966
1227644,214.58467
1225127,227.23114
1244297,227.74744
1492404,325.10657
1266882,322.86646
1115336,223.92587
1100363,227.23114
1386771,227.23114
1228144,226.71481
1456463,223.92587
1209430,222.53452
1350266,334.32486
1404848,227.74744
1364685,227.30994
1322930,226.87244
1014899,226.79364
1024487,223.31757
1320069,205.7892
1444887,206.22672
1475387,205.2729
1346305,204.8354
1177114,232.20618
1002289,232.20618
1361334,230.73605
1020355,205.3517
1342654,204.8354
1315254,204.8354
1081725,205.3517
1393415,205.2729
1389608,206.30551
1352022,206.74303
1279211,231.17355
1472093,229.99231
1242163,230.73605
1430423,205.3517
1489595,204.8354
1336018,205.7892
1288919,211.53104
1188398,212.04733
1257603,212.48486
1444572,213.43866
1195794,211.53104
1277054,212.92236
1324093,212.04733
1457210,212.56366
1374108,212.04733
1074202,213.43866
1098380,214.62494
1349856,250.95023
