id,num_orders
1309992,125.97299
1083320,356.3657
1144631,125.97299
1229991,125.97299
1141624,125.97299
1266359,125.97299
1257289,409.95197
1450042,356.3657
1408203,125.97299
1366613,125.97299
1068999,125.97299
1140321,356.3657
1200100,125.97299
1223618,125.97299
1421303,125.97299
1154848,125.97299
1199454,409.95197
1216781,409.95197
1089356,125.97299
1174345,125.97299
1366962,125.97299
1453619,356.3657
1129900,125.97299
1433846,125.97299
1475443,125.97299
1086519,125.97299
1213738,409.95197
1241413,409.95197
1217461,125.97299
1074355,125.97299
1290080,125.97299
1089612,356.3657
1439182,125.97299
1453938,125.97299
1416600,125.97299
1061133,158.28467
1444912,409.95197
1021121,356.3657
1317447,125.97299
1115697,125.97299
1057623,125.97299
1412835,356.3657
1420561,125.97299
1112700,125.97299
1351941,125.97299
1061668,125.97299
1310851,409.95197
1304053,356.3657
1352827,125.97299
1105191,125.97299
1433636,125.97299
1271523,356.3657
1413066,125.97299
1052429,125.97299
1080624,125.97299
1433782,125.97299
1429517,409.95197
1211453,409.95197
1148474,125.97299
1403075,125.97299
1228159,125.97299
1432714,356.3657
1425342,125.97299
1411709,125.97299
1113498,125.97299
1302003,125.97299
1265026,409.95197
1254847,356.3657
1057178,125.97299
1279677,125.97299
1065376,125.97299
1159794,356.3657
1094504,125.97299
1260311,125.97299
1011813,125.97299
1483839,158.28467
1402324,409.95197
1264747,409.95197
1125632,125.97299
1036941,125.97299
1488118,125.97299
1150157,356.3657
1447158,125.97299
1373666,125.97299
1053742,125.97299
1142160,125.97299
1318873,409.95197
1405202,409.95197
1483332,125.97299
1021804,125.97299
1005610,125.97299
1051619,356.3657
1291501,125.97299
1224135,125.97299
1452525,125.97299
1241673,125.97299
1130888,409.95197
1136512,356.3657
1198927,125.97299
1379462,125.97299
1009831,125.97299
1388765,356.3657
1359919,125.97299
1241983,125.97299
1179995,125.97299
1212359,125.97299
1376509,409.95197
1052051,409.95197
1404009,125.97299
1339522,125.97299
1010666,134.89307
1313421,418.87204
1000698,134.89307
1092126,134.89307
1473499,134.89307
1209421,134.89307
1387028,418.87204
1061134,365.28577
1162193,134.89307
1099223,134.89307
1180697,125.97299
1288985,356.3657
1498800,125.97299
1062934,125.97299
1002696,125.97299
1204196,125.97299
1416492,409.95197
1113253,356.3657
1353961,125.97299
1320692,125.97299
1091889,125.97299
1044397,409.95197
1191281,125.97299
1180756,125.97299
1025950,125.97299
1309748,125.97299
1101949,409.95197
1110111,356.3657
1310574,125.97299
1176036,125.97299
1483907,125.97299
1367832,356.3657
1070518,125.97299
1392636,125.97299
1023524,125.97299
1462648,125.97299
1229441,409.95197
1423953,409.95197
1114245,125.97299
1306638,125.97299
1064603,125.97299
1280020,356.3657
1080428,125.97299
1364032,125.97299
1340335,125.97299
1192024,125.97299
1062785,356.3657
1365356,356.3657
1160539,125.97299
1436896,125.97299
1403092,125.97299
1126737,356.3657
1261324,125.97299
1472510,125.97299
1442794,125.97299
1029656,125.97299
1335249,409.95197
1283680,409.95197
1379654,125.97299
1273760,125.97299
1253078,125.97299
1102244,356.3657
1189123,125.97299
1003545,125.97299
1304674,125.97299
1428307,125.97299
1142838,409.95197
1350187,409.95197
1074022,125.97299
1431871,125.97299
1051818,125.97299
1147532,356.3657
1246221,125.97299
1000164,125.97299
1315204,125.97299
1268614,125.97299
1303680,409.95197
1399880,356.3657
1494417,125.97299
1272597,125.97299
1323236,125.97299
1366790,356.3657
1411775,125.97299
1360888,125.97299
1145757,125.97299
1498106,125.97299
1334795,409.95197
1465746,356.3657
1268625,125.97299
1431795,125.97299
1429396,125.97299
1316018,356.3657
1147117,125.97299
1499092,125.97299
1373243,125.97299
1168909,125.97299
1124988,409.95197
1034545,356.3657
1386995,125.97299
1481215,125.97299
1139996,125.97299
1053955,356.3657
1093507,125.97299
1144866,125.97299
1128043,125.97299
1267998,125.97299
1093360,409.95197
1494011,409.95197
1342237,125.97299
1409426,125.97299
1419882,125.97299
1404698,356.3657
1445592,125.97299
1051753,125.97299
1437653,125.97299
1016753,125.97299
1061979,409.95197
1166878,356.3657
1077710,125.97299
1151813,125.97299
1282016,125.97299
1465194,356.3657
1448283,125.97299
1295058,125.97299
1414292,125.97299
1441562,125.97299
1370349,356.3657
1180580,409.95197
1121635,125.97299
1140363,125.97299
1135341,125.97299
1222330,356.3657
1020208,125.97299
1092468,125.97299
1289204,125.97299
1370281,125.97299
1315725,409.95197
1343984,356.3657
1254687,125.97299
1311762,125.97299
1201137,125.97299
1320497,356.3657
1483134,125.97299
1363331,125.97299
1186216,125.97299
1068689,158.28467
1371487,409.95197
1379605,409.95197
1207029,125.97299
1436681,125.97299
1223600,125.97299
1358943,356.3657
1092417,125.97299
1198010,125.97299
1048692,125.97299
1184868,125.97299
1302853,409.95197
1011499,356.3657
1413467,125.97299
1233653,125.97299
1367131,125.97299
1413681,356.3657
1487661,125.97299
1219708,125.97299
1460528,125.97299
1468717,125.97299
1452919,409.95197
1149490,409.95197
1391982,125.97299
1198228,125.97299
1322431,125.97299
1268993,356.3657
1144211,125.97299
1489736,125.97299
1175246,125.97299
1125431,125.97299
1412006,356.3657
1241406,356.3657
1118679,125.97299
1342717,125.97299
1439857,125.97299
1214145,356.3657
1321197,125.97299
1206526,125.97299
1183250,125.97299
1350692,125.97299
1386804,409.95197
1153957,409.95197
1130559,158.28467
1164242,125.97299
1371692,125.97299
1170712,356.3657
1097376,158.28467
1425470,125.97299
1338306,125.97299
1059092,125.97299
1236134,409.95197
1420579,409.95197
1313750,125.97299
1251701,125.97299
1154217,125.97299
1230706,356.3657
1496234,125.97299
1080295,125.97299
1410013,125.97299
1492218,158.28467
1142595,409.95197
1341806,356.3657
1270406,125.97299
1449841,125.97299
1472931,134.89307
1484697,418.87204
1160231,134.89307
1104329,134.89307
1176781,134.89307
1399279,134.89307
1016676,418.87204
1212768,365.28577
1401817,134.89307
1076968,134.89307
1211593,125.97299
1411245,409.95197
1022614,125.97299
1203568,125.97299
1106084,125.97299
1485205,125.97299
1373998,409.95197
1062654,356.3657
1201316,125.97299
1370105,125.97299
1103484,125.97299
1179187,356.3657
1262515,125.97299
1050801,125.97299
1209593,125.97299
1129604,125.97299
1471717,409.95197
1147030,356.3657
1374174,125.97299
1347061,125.97299
1219136,125.97299
1111993,409.95197
1130159,125.97299
1447928,125.97299
1425338,125.97299
1144306,125.97299
1054489,409.95197
1164986,409.95197
1031723,125.97299
1066069,125.97299
1173823,125.97299
1217625,409.95197
1164729,125.97299
1326219,125.97299
1068568,125.97299
1003219,125.97299
1278744,409.95197
1066418,409.95197
1410131,125.97299
1298180,125.97299
1369843,125.97299
1388974,409.95197
1256351,125.97299
1418345,125.97299
1410772,125.97299
1347615,125.97299
1229128,356.3657
1275233,356.3657
1238848,125.97299
1404060,125.97299
1353276,125.97299
1310745,409.95197
1259126,125.97299
1399815,125.97299
1479063,125.97299
1280384,125.97299
1273328,409.95197
1329675,409.95197
1296742,125.97299
1097552,125.97299
1443980,125.97299
1213478,409.95197
1488938,125.97299
1236270,125.97299
1448872,125.97299
1152021,125.97299
1233583,409.95197
1254865,409.95197
1446649,125.97299
1123458,125.97299
1355984,125.97299
1193016,409.95197
1338781,125.97299
1268959,125.97299
1080975,125.97299
1156713,125.97299
1277454,409.95197
1480116,356.3657
1416723,125.97299
1370466,125.97299
1099603,125.97299
1353172,409.95197
1019198,125.97299
1391487,125.97299
1386397,125.97299
1370849,125.97299
1055063,409.95197
1398646,409.95197
1124512,125.97299
1209189,125.97299
1222963,125.97299
1499679,356.3657
1010515,125.97299
1025362,125.97299
1230047,125.97299
1374924,125.97299
1373130,409.95197
1381535,409.95197
1069435,125.97299
1255737,125.97299
1161439,125.97299
1168002,409.95197
1441244,125.97299
1273528,125.97299
1010262,125.97299
1464628,125.97299
1054992,409.95197
1424027,409.95197
1181485,125.97299
1387632,125.97299
1393811,136.46585
1207811,366.85852
1106883,136.46585
1258707,136.46585
1145823,136.46585
1359971,420.4448
1368559,420.4448
1373869,136.46585
1424334,136.46585
1220962,125.97299
1059573,409.95197
1371967,125.97299
1008058,125.97299
1307575,125.97299
1482143,125.97299
1167859,409.95197
1151969,409.95197
1327497,125.97299
1021678,125.97299
1367068,125.97299
1393667,409.95197
1263571,125.97299
1395629,125.97299
1395320,125.97299
1486344,125.97299
1100089,409.95197
1316600,409.95197
1133091,125.97299
1497480,125.97299
1089771,125.97299
1390452,356.3657
1095968,125.97299
1070305,125.97299
1183331,125.97299
1327461,125.97299
1069534,409.95197
1292884,409.95197
1133018,125.97299
1134748,125.97299
1022766,125.97299
1462456,409.95197
1154248,125.97299
1147729,125.97299
1263599,125.97299
1030093,125.97299
1262202,409.95197
1408762,356.3657
1095333,125.97299
1319045,125.97299
1296043,125.97299
1237520,409.95197
1229220,125.97299
1047440,125.97299
1005311,125.97299
1016408,125.97299
1329187,409.95197
1353734,356.3657
1084794,158.28467
1360072,158.28467
1242759,125.97299
1038515,409.95197
1434725,125.97299
1076706,125.97299
1053052,125.97299
1321083,125.97299
1173318,409.95197
1011628,356.3657
1449610,125.97299
1293946,125.97299
1178356,125.97299
1117913,409.95197
1170183,125.97299
1484069,125.97299
1227336,125.97299
1271122,125.97299
1128406,356.3657
1413258,356.3657
1356382,125.97299
1057904,125.97299
1402530,125.97299
1102476,409.95197
1498269,125.97299
1428840,125.97299
1336198,125.97299
1225617,125.97299
1133951,409.95197
1325664,409.95197
1172045,125.97299
1381124,125.97299
1000116,125.97299
1499174,409.95197
1254585,125.97299
1301578,125.97299
1454563,125.97299
1235291,125.97299
1153581,356.3657
1065743,356.3657
1441830,125.97299
1071687,125.97299
1034125,85.66539
1007900,277.29263
1104045,85.66539
1349952,85.66539
1183866,85.66539
1398163,85.66539
1188811,277.29263
1431359,277.29263
1022402,85.66539
1113928,85.66539
1272052,125.97299
1275436,356.3657
1352301,125.97299
1088922,125.97299
1142032,125.97299
1009193,125.97299
1184241,409.95197
1274934,409.95197
1320020,125.97299
1155127,125.97299
1112459,125.97299
1276338,409.95197
1104702,125.97299
1146677,125.97299
1417511,125.97299
1137692,125.97299
1199840,356.3657
1302643,356.3657
1009642,125.97299
1001037,125.97299
1023532,125.97299
1429992,409.95197
1020444,125.97299
1217757,125.97299
1323110,125.97299
1428418,125.97299
1339749,409.95197
1300869,409.95197
1077843,125.97299
1490233,125.97299
1152418,125.97299
1461002,409.95197
1122525,125.97299
1359951,125.97299
1345367,125.97299
1292317,125.97299
1375107,409.95197
1301610,409.95197
1150676,125.97299
1116620,125.97299
1013232,125.97299
1252214,409.95197
1390132,125.97299
1114889,125.97299
1096101,125.97299
1459986,125.97299
1173416,409.95197
1044076,409.95197
1112081,125.97299
1128597,125.97299
1255670,125.97299
1178631,356.3657
1187815,125.97299
1232901,125.97299
1041132,158.28467
1165069,125.97299
1067128,409.95197
1296288,356.3657
1482384,125.97299
1354149,125.97299
1149992,134.89307
1122208,418.87204
1460719,134.89307
1378323,134.89307
1256770,134.89307
1422410,134.89307
1345825,365.28577
1246051,418.87204
1090476,134.89307
1450161,134.89307
1128989,125.97299
1250468,409.95197
1128007,125.97299
1305327,125.97299
1443163,125.97299
1349532,125.97299
1463940,409.95197
1067683,356.3657
1497405,125.97299
1427690,125.97299
1247277,125.97299
1052474,409.95197
1108974,125.97299
1371893,125.97299
1367438,125.97299
1449624,125.97299
1484270,409.95197
1183169,409.95197
1286878,125.97299
1144960,125.97299
1064482,125.97299
1344498,409.95197
1019358,125.97299
1197065,125.97299
1014215,125.97299
1465986,125.97299
1221712,409.95197
1343053,409.95197
1150330,125.97299
1064636,125.97299
1076879,125.97299
1062656,409.95197
1426834,125.97299
1458426,125.97299
1329563,125.97299
1486783,125.97299
1460257,409.95197
1021535,409.95197
1299660,125.97299
1355379,125.97299
1266311,125.97299
1036751,409.95197
1482256,125.97299
1279507,125.97299
1283752,125.97299
1047164,125.97299
1361501,409.95197
1168500,356.3657
1287087,125.97299
1338978,125.97299
1195458,125.97299
1344468,409.95197
1109661,158.28467
1022560,125.97299
1019323,125.97299
1146209,125.97299
1378286,409.95197
1356402,409.95197
1499223,125.97299
1276621,125.97299
1086030,125.97299
1394115,409.95197
1278363,125.97299
1085675,125.97299
1091432,125.97299
1484666,125.97299
1459972,409.95197
1025645,356.3657
1253204,125.97299
1150554,125.97299
1082924,125.97299
1010839,409.95197
1462666,125.97299
1015385,125.97299
1477694,125.97299
1017174,125.97299
1339356,356.3657
1251909,409.95197
1237409,125.97299
1130574,125.97299
1400224,356.3657
1165216,125.97299
1489607,125.97299
1057854,125.97299
1488677,125.97299
1249972,409.95197
1096794,409.95197
1187668,125.97299
1164828,125.97299
1438001,125.97299
1056305,409.95197
1275552,125.97299
1200793,125.97299
1020858,125.97299
1050581,125.97299
1348257,409.95197
1264375,409.95197
1489838,125.97299
1442240,125.97299
1233267,125.97299
1394833,409.95197
1179749,125.97299
1296432,125.97299
1442048,125.97299
1285582,125.97299
1402829,409.95197
1272532,409.95197
1484749,125.97299
1118851,125.97299
1313401,125.97299
1401641,356.3657
1146686,125.97299
1343078,125.97299
1376033,125.97299
1259435,125.97299
1131938,409.95197
1415856,409.95197
1452412,125.97299
1472537,125.97299
1067587,125.97299
1030802,409.95197
1058272,125.97299
1469310,125.97299
1135977,125.97299
1457455,125.97299
1336420,409.95197
1044036,409.95197
1089556,125.97299
1330753,125.97299
1399258,125.97299
1111218,409.95197
1282574,125.97299
1167392,125.97299
1184466,125.97299
1271881,125.97299
1352082,409.95197
1277718,356.3657
1070188,125.97299
1159747,125.97299
1144441,125.97299
1438212,409.95197
1309826,125.97299
1415208,125.97299
1388897,125.97299
1115522,125.97299
1325299,409.95197
1203825,356.3657
1408481,125.97299
1120407,125.97299
1307732,125.97299
1185822,409.95197
1123946,125.97299
1045423,125.97299
1030906,125.97299
1207533,125.97299
1187581,409.95197
1210149,356.3657
1239382,125.97299
1175679,125.97299
1370340,125.97299
1446737,409.95197
1308118,125.97299
1016936,125.97299
1045999,125.97299
1498872,125.97299
1484932,409.95197
1403279,409.95197
1336453,125.97299
1412376,125.97299
1317620,125.97299
1453388,409.95197
1399359,125.97299
1490375,125.97299
1097563,125.97299
1092587,125.97299
1109919,409.95197
1427406,409.95197
1211765,125.97299
1130959,125.97299
1160077,125.97299
1091853,356.3657
1330691,158.28467
1415863,125.97299
1334478,125.97299
1141705,158.28467
1420680,409.95197
1487401,356.3657
1204380,125.97299
1052413,125.97299
1324265,125.97299
1035112,409.95197
1052770,125.97299
1277335,125.97299
1215978,125.97299
1063075,125.97299
1436856,356.3657
1448738,356.3657
1464317,125.97299
1254705,125.97299
1481561,125.97299
1430507,409.95197
1273196,125.97299
1402786,125.97299
1313810,125.97299
1422861,125.97299
1182953,409.95197
1431576,409.95197
1336624,125.97299
1358256,125.97299
1349223,125.97299
1118544,409.95197
1247856,125.97299
1053624,125.97299
1355907,125.97299
1182340,125.97299
1063432,409.95197
1367168,356.3657
1220587,125.97299
1137033,125.97299
1392342,125.97299
1265893,356.3657
1300383,125.97299
1113155,125.97299
1113616,125.97299
1194554,125.97299
1412744,409.95197
1046474,409.95197
1250174,125.97299
1154990,125.97299
1228826,125.97299
1032558,409.95197
1116835,125.97299
1281436,125.97299
1392727,125.97299
1107967,125.97299
1497229,409.95197
1412855,409.95197
1176830,125.97299
1181052,125.97299
1207270,125.97299
1161743,409.95197
1298916,158.28467
1026022,125.97299
1193241,125.97299
1171101,125.97299
1164137,409.95197
1321775,356.3657
1378647,125.97299
1231116,125.97299
1386562,125.97299
1316517,409.95197
1067207,125.97299
1093937,125.97299
1111260,125.97299
1445136,125.97299
1110219,409.95197
1398603,409.95197
1081181,125.97299
1190478,125.97299
1436514,134.89307
1428766,418.87204
1031474,134.89307
1205829,134.89307
1470414,134.89307
1330416,134.89307
1215711,418.87204
1234303,365.28577
1459527,167.20474
1091726,167.20474
1111935,125.97299
1258199,409.95197
1377853,125.97299
1203979,125.97299
1019804,125.97299
1406890,125.97299
1357343,409.95197
1415791,409.95197
1013842,125.97299
1325819,125.97299
1211590,125.97299
1243253,409.95197
1092227,125.97299
1318993,125.97299
1445601,125.97299
1292773,125.97299
1307199,409.95197
1476894,356.3657
1117265,125.97299
1388554,125.97299
1233536,125.97299
1441005,409.95197
1380607,125.97299
1247012,125.97299
1458093,125.97299
1126592,125.97299
1025339,409.95197
1024722,356.3657
1216193,125.97299
1011181,125.97299
1227396,125.97299
1475697,409.95197
1275455,125.97299
1098208,125.97299
1100709,125.97299
1141206,125.97299
1393239,409.95197
1496220,356.3657
1117606,125.97299
1158804,125.97299
1195341,125.97299
1343858,409.95197
1149711,125.97299
1381929,125.97299
1434781,125.97299
1435147,125.97299
1075399,409.95197
1215485,409.95197
1205968,125.97299
1423129,125.97299
1281581,125.97299
1112950,356.3657
1394268,125.97299
1356848,125.97299
1115980,125.97299
1215913,125.97299
1260394,409.95197
1236784,409.95197
1131319,125.97299
1207117,125.97299
1397206,125.97299
1132317,356.3657
1249794,125.97299
1235645,125.97299
1267815,125.97299
1024354,125.97299
1106620,409.95197
1277874,356.3657
1128160,125.97299
1088442,125.97299
1211901,125.97299
1131553,409.95197
1237309,125.97299
1096812,125.97299
1200160,125.97299
1308355,125.97299
1166147,409.95197
1387365,356.3657
1210136,125.97299
1090451,125.97299
1400252,125.97299
1043916,409.95197
1334266,125.97299
1332401,125.97299
1424541,125.97299
1269115,125.97299
1325639,409.95197
1413444,356.3657
1150346,125.97299
1194832,125.97299
1268487,125.97299
1123692,356.3657
1068143,125.97299
1190711,125.97299
1359339,125.97299
1025909,125.97299
1338479,409.95197
1290319,409.95197
1409429,125.97299
1105783,125.97299
1193613,125.97299
1194956,409.95197
1267495,125.97299
1057705,125.97299
1428544,125.97299
1242885,125.97299
1075410,409.95197
1261158,356.3657
1311456,125.97299
1068712,125.97299
1452067,125.97299
1232785,409.95197
1230100,158.28467
1258282,125.97299
1444665,125.97299
1045971,125.97299
1195640,409.95197
1032181,409.95197
1150358,125.97299
1109305,125.97299
1205389,125.97299
1497052,409.95197
1253644,125.97299
1183386,125.97299
1493328,125.97299
1413701,125.97299
1105691,409.95197
1055151,356.3657
1020087,125.97299
1489983,125.97299
1320819,125.97299
1248373,409.95197
1008294,125.97299
1232116,125.97299
1255594,125.97299
1318738,158.28467
1446799,409.95197
1486944,409.95197
1386805,125.97299
1413768,125.97299
1083097,125.97299
1181871,409.95197
1040695,125.97299
1063801,125.97299
1341226,125.97299
1009874,125.97299
1079968,356.3657
1331936,356.3657
1325121,125.97299
1370183,125.97299
1434558,125.97299
1253275,409.95197
1052291,125.97299
1212523,125.97299
1397951,125.97299
1112208,125.97299
1045583,409.95197
1052724,409.95197
1052729,125.97299
1330575,125.97299
1085341,125.97299
1331710,409.95197
1275541,125.97299
1341427,125.97299
1190610,125.97299
1470105,125.97299
1059086,356.3657
1170745,356.3657
1190647,125.97299
1217666,125.97299
1022986,125.97299
1290504,409.95197
1370181,125.97299
1069368,125.97299
1440724,125.97299
1210781,125.97299
1291900,409.95197
1303057,409.95197
1357157,125.97299
1130746,125.97299
1492646,125.97299
1460894,409.95197
1322240,125.97299
1007261,125.97299
1287191,125.97299
1277198,125.97299
1285653,409.95197
1286918,409.95197
1325803,125.97299
1041443,125.97299
1144372,125.97299
1244397,409.95197
1192419,125.97299
1423648,125.97299
1211910,125.97299
1027316,158.28467
1221224,409.95197
1030268,356.3657
1018816,125.97299
1290329,125.97299
1412015,134.89307
1176447,134.89307
1253823,134.89307
1494779,134.89307
1036773,134.89307
1208909,134.89307
1248167,134.89307
1392970,134.89307
1444295,134.89307
1194932,125.97299
1115132,125.97299
1264565,125.97299
1075641,125.97299
1246631,125.97299
1411198,125.97299
1140498,125.97299
1313588,125.97299
1315048,125.97299
1383782,125.97299
1289523,125.97299
1306275,125.97299
1123768,125.97299
1495866,125.97299
1251443,125.97299
1112488,125.97299
1248124,125.97299
1361909,125.97299
1484093,125.97299
1137757,125.97299
1129707,125.97299
1260334,125.97299
1021163,125.97299
1140966,125.97299
1243209,125.97299
1083760,125.97299
1381446,125.97299
1005261,125.97299
1252533,125.97299
1188240,125.97299
1129687,125.97299
1037739,125.97299
1342075,125.97299
1480121,125.97299
1102860,125.97299
1483078,125.97299
1004285,125.97299
1069331,125.97299
1434986,125.97299
1300007,125.97299
1169576,125.97299
1483754,125.97299
1248165,125.97299
1113702,125.97299
1455324,125.97299
1313776,125.97299
1077395,125.97299
1140455,125.97299
1139004,125.97299
1492231,125.97299
1036457,125.97299
1335135,125.97299
1158436,125.97299
1364866,125.97299
1401916,125.97299
1333504,125.97299
1426546,125.97299
1487694,125.97299
1371620,125.97299
1475740,125.97299
1441634,125.97299
1473188,125.97299
1453677,125.97299
1138281,125.97299
1365133,125.97299
1201008,125.97299
1221090,125.97299
1252788,125.97299
1020633,125.97299
1384720,125.97299
1351858,125.97299
1458481,125.97299
1458802,125.97299
1166438,125.97299
1427174,125.97299
1063469,125.97299
1284641,125.97299
1057638,125.97299
1027667,125.97299
1189946,125.97299
1021695,125.97299
1261027,125.97299
1246152,125.97299
1172447,125.97299
1119251,125.97299
1113612,125.97299
1363498,125.97299
1030133,125.97299
1006565,125.97299
1135300,125.97299
1232307,125.97299
1436481,125.97299
1083483,125.97299
1218091,125.97299
1456658,125.97299
1092475,125.97299
1433866,125.97299
1062543,125.97299
1398189,125.97299
1466289,125.97299
1184561,125.97299
1388769,125.97299
1022676,125.97299
1107883,125.97299
1457400,125.97299
1084848,125.97299
1301668,125.97299
1321001,125.97299
1149554,125.97299
1321455,125.97299
1220031,125.97299
1249562,125.97299
1221659,125.97299
1448873,125.97299
1201558,125.97299
1112961,125.97299
1441542,125.97299
1006532,125.97299
1496202,125.97299
1228432,125.97299
1278894,125.97299
1165880,125.97299
1252492,125.97299
1150452,125.97299
1207023,125.97299
1482128,125.97299
1287733,125.97299
1309910,125.97299
1487690,125.97299
1261902,125.97299
1063994,125.97299
1238329,125.97299
1383592,125.97299
1236789,125.97299
1450849,125.97299
1210423,125.97299
1192440,125.97299
1302703,125.97299
1362241,125.97299
1170120,125.97299
1134558,125.97299
1083778,125.97299
1359599,125.97299
1146050,125.97299
1243817,125.97299
1385751,125.97299
1357398,125.97299
1377246,125.97299
1416156,125.97299
1007490,125.97299
1244788,125.97299
1294502,125.97299
1083790,125.97299
1240964,125.97299
1353443,125.97299
1404746,125.97299
1149088,125.97299
1065238,125.97299
1343697,125.97299
1075666,125.97299
1049332,125.97299
1098357,125.97299
1318694,125.97299
1269402,125.97299
1100430,125.97299
1254841,125.97299
1034638,125.97299
1321713,125.97299
1229492,125.97299
1017228,125.97299
1347864,125.97299
1358884,125.97299
1157643,125.97299
1014275,125.97299
1273605,125.97299
1492568,125.97299
1313505,125.97299
1428532,125.97299
1177648,125.97299
1260235,125.97299
1023852,125.97299
1389275,125.97299
1312237,125.97299
1418312,125.97299
1341648,125.97299
1381447,125.97299
1049725,125.97299
1215092,125.97299
1495796,125.97299
1438076,125.97299
1128271,125.97299
1481158,125.97299
1063232,125.97299
1057013,125.97299
1367340,125.97299
1093991,125.97299
1102338,125.97299
1167549,125.97299
1152757,125.97299
1103421,125.97299
1408137,125.97299
1250988,125.97299
1315404,125.97299
1275358,125.97299
1256963,125.97299
1427933,125.97299
1013839,125.97299
1118156,125.97299
1174124,125.97299
1140152,125.97299
1174722,125.97299
1161921,125.97299
1265011,125.97299
1133560,125.97299
1114035,125.97299
1298165,125.97299
1374582,125.97299
1185511,125.97299
1386250,125.97299
1008427,125.97299
1172238,125.97299
1019043,125.97299
1103612,125.97299
1393402,125.97299
1232866,125.97299
1021932,125.97299
1386036,125.97299
1177651,125.97299
1261268,125.97299
1316488,125.97299
1297387,125.97299
1240915,125.97299
1140431,125.97299
1013079,125.97299
1361178,125.97299
1097810,125.97299
1325001,125.97299
1166942,125.97299
1279987,125.97299
1161127,125.97299
1305115,125.97299
1417280,125.97299
1177789,125.97299
1314218,125.97299
1184287,125.97299
1389191,125.97299
1108200,125.97299
1177218,125.97299
1162136,125.97299
1001218,125.97299
1244163,125.97299
1220606,125.97299
1339373,125.97299
1152169,125.97299
1310691,125.97299
1435894,125.97299
1488050,125.97299
1266608,125.97299
1461971,125.97299
1069314,125.97299
1295765,125.97299
1313113,125.97299
1156774,125.97299
1020945,125.97299
1008568,125.97299
1397328,125.97299
1322878,125.97299
1050289,125.97299
1361083,125.97299
1159200,125.97299
1180812,125.97299
1378506,125.97299
1287932,125.97299
1314601,125.97299
1360376,125.97299
1316856,125.97299
1427226,125.97299
1428931,125.97299
1482270,125.97299
1337955,125.97299
1074040,125.97299
1223872,125.97299
1056054,125.97299
1045111,125.97299
1295451,125.97299
1456593,125.97299
1367486,125.97299
1457634,125.97299
1270934,125.97299
1143105,125.97299
1115848,125.97299
1225685,125.97299
1075296,125.97299
1329857,125.97299
1068883,125.97299
1296744,125.97299
1394552,125.97299
1081878,125.97299
1037238,125.97299
1049689,125.97299
1461229,134.89307
1183783,134.89307
1343779,134.89307
1335558,134.89307
1221537,134.89307
1081323,134.89307
1389983,134.89307
1261113,134.89307
1387450,134.89307
1338940,134.89307
1323477,125.97299
1060474,125.97299
1494909,125.97299
1236863,125.97299
1315101,125.97299
1021195,125.97299
1091479,125.97299
1258153,125.97299
1404475,125.97299
1332940,125.97299
1091114,125.97299
1066926,125.97299
1042657,125.97299
1126990,125.97299
1135737,125.97299
1264507,125.97299
1220181,125.97299
1483607,125.97299
1465019,125.97299
1142488,125.97299
1086750,125.97299
1159714,125.97299
1240555,125.97299
1124593,125.97299
1083372,125.97299
1186898,125.97299
1000649,125.97299
1356969,125.97299
1305931,125.97299
1223568,125.97299
1362599,125.97299
1120329,125.97299
1301366,158.28467
1002209,158.28467
1240302,158.28467
1233562,125.97299
1110335,158.28467
1348050,125.97299
1058578,158.28467
1335537,125.97299
1220471,125.97299
1485377,125.97299
1403428,125.97299
1230061,125.97299
1402669,125.97299
1231858,125.97299
1351261,125.97299
1274271,125.97299
1377695,125.97299
1207970,125.97299
1492759,125.97299
1393518,125.97299
1459471,125.97299
1335272,125.97299
1013130,125.97299
1441346,125.97299
1289569,125.97299
1318211,125.97299
1100972,125.97299
1062346,125.97299
1411654,125.97299
1217172,125.97299
1447046,125.97299
1367645,125.97299
1001659,125.97299
1228444,125.97299
1433924,125.97299
1371163,125.97299
1408863,125.97299
1137724,125.97299
1423011,125.97299
1438518,125.97299
1018827,125.97299
1429932,125.97299
1294970,125.97299
1273324,125.97299
1153382,125.97299
1262708,125.97299
1061420,125.97299
1150000,125.97299
1135028,125.97299
1254653,125.97299
1083295,125.97299
1361680,125.97299
1001624,125.97299
1468167,125.97299
1305260,125.97299
1440011,125.97299
1196056,125.97299
1046291,85.66539
1017579,85.66539
1269118,85.66539
1430936,85.66539
1020389,85.66539
1397322,85.66539
1222271,85.66539
1363671,125.97299
1289303,125.97299
1004740,125.97299
1204926,125.97299
1118823,125.97299
1377335,125.97299
1266794,125.97299
1137166,125.97299
1014502,125.97299
1278599,125.97299
1123146,125.97299
1283686,125.97299
1013187,125.97299
1209472,125.97299
1074286,125.97299
1182203,125.97299
1270377,125.97299
1129511,125.97299
1480157,125.97299
1036327,125.97299
1100828,125.97299
1201667,125.97299
1162414,125.97299
1162048,125.97299
1360889,125.97299
1070154,125.97299
1242415,125.97299
1009155,125.97299
1007348,125.97299
1257698,125.97299
1276400,125.97299
1048870,125.97299
1282969,125.97299
1052757,125.97299
1215424,125.97299
1497593,125.97299
1259844,125.97299
1161985,125.97299
1493763,125.97299
1322822,125.97299
1064688,125.97299
1450648,125.97299
1302322,125.97299
1272093,125.97299
1223262,125.97299
1429672,125.97299
1110449,125.97299
1322057,125.97299
1076835,125.97299
1214700,125.97299
1357053,125.97299
